policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
884801,FL,MARION COUNTY,0,303432.1,0,0,303432.1,265967.34,0,0,0,0,29.1989,-82.0974,Residential,Wood,1
390881,FL,MARION COUNTY,0,103035.05,0,0,103035.05,160388.48,0,0,0,0,29.195196,-82.131149,Residential,Wood,3
634891,FL,MARION COUNTY,0,15911.46,0,0,15911.46,19472.04,0,0,0,0,29.195196,-82.131149,Residential,Wood,3
564330,FL,MARION COUNTY,0,2301897.95,0,0,2301897.95,2702069.1,0,0,0,0,29.19525,-82.131149,Commercial,Reinforced Masonry,3
897210,FL,MARION COUNTY,0,1437866.97,0,0,1437866.97,1663906.84,0,0,0,0,29.19443,-82.13077,Residential,Masonry,3
731325,FL,MARION COUNTY,0,565077.83,0,0,565077.83,593728.98,0,0,0,0,29.207359,-82.095116,Residential,Masonry,1
494415,FL,MARION COUNTY,0,190623.26,0,0,190623.26,231838.87,0,0,0,0,29.20602,-82.08935,Residential,Wood,3
424538,FL,MARION COUNTY,0,752511.62,0,0,752511.62,1196493.48,0,0,0,0,29.20602,-82.08935,Residential,Masonry,3
987661,FL,MARION COUNTY,0,18206.49,0,0,18206.49,26220.24,0,0,0,0,29.19145,-82.05787,Residential,Wood,3
455654,FL,MARION COUNTY,0,60686.42,0,0,60686.42,102306.62,0,0,0,0,29.19681,-82.123489,Residential,Wood,1
434061,FL,MARION COUNTY,0,24274.57,0,0,24274.57,21791.96,0,0,0,0,29.207359,-82.095116,Residential,Wood,1
902328,FL,MARION COUNTY,0,44908.51,0,0,44908.51,34274.18,0,0,0,0,29.209044,-82.068054,Residential,Wood,1
444786,FL,MARION COUNTY,0,998233.55,0,0,998233.55,1539893.04,0,0,0,0,29.159365,-82.231125,Residential,Masonry,3
600425,FL,MARION COUNTY,0,1323485.83,0,0,1323485.83,1135344.38,0,0,0,0,29.159365,-82.231125,Residential,Masonry,3
541285,FL,MARION COUNTY,0,3256395.75,0,0,3256395.75,4882196.92,0,0,0,0,29.159365,-82.231125,Commercial,Reinforced Masonry,3
972034,FL,MARION COUNTY,0,3155693.89,0,0,3155693.89,2786843.76,0,0,0,0,29.159365,-82.231125,Commercial,Reinforced Masonry,3
662186,FL,MARION COUNTY,0,1335101.26,0,0,1335101.26,1058121.15,0,0,0,0,29.159365,-82.231125,Residential,Masonry,3
341083,FL,MARION COUNTY,0,364118.53,0,0,364118.53,403245.25,0,0,0,0,29.159365,-82.231125,Residential,Masonry,3
202351,FL,MARION COUNTY,0,40590000,0,0,40590000,46710000,0,0,0,0,29.18812,-82.137817,Commercial,Steel Frame,3
302043,FL,MARION COUNTY,0,14881.22,0,0,14881.22,12587.73,0,0,0,0,29.21099,-82.13058,Residential,Wood,1
447760,FL,MARION COUNTY,0,14881.22,0,0,14881.22,16194.58,0,0,0,0,29.21099,-82.13058,Residential,Wood,1
211212,FL,MARION COUNTY,0,114133.12,0,0,114133.12,182439.51,0,0,0,0,29.21099,-82.13058,Residential,Wood,1
853370,FL,MARION COUNTY,0,3273194.92,0,0,3273194.92,4022494.7,0,0,0,0,29.21099,-82.13058,Commercial,Reinforced Masonry,1
806678,FL,MARION COUNTY,0,79460.77,0,0,79460.77,70959.27,0,0,0,0,29.21099,-82.13058,Residential,Wood,1
444346,FL,MARION COUNTY,0,103151.76,0,0,103151.76,182591,0,0,0,0,29.1989,-82.0974,Residential,Wood,4
220516,FL,MARION COUNTY,0,84359.46,0,0,84359.46,121014.48,0,0,0,0,29.1989,-82.0974,Residential,Wood,3
796912,FL,MARION COUNTY,0,18227.81,0,0,18227.81,20788.45,0,0,0,0,29.001045,-82.23388,Residential,Wood,3
888249,FL,MARION COUNTY,0,18227.81,0,0,18227.81,25229.84,0,0,0,0,29.001045,-82.23388,Residential,Wood,3
333391,FL,MARION COUNTY,0,367394.41,0,0,367394.41,266216.93,0,0,0,0,29.185337,-82.102921,Residential,Masonry,4
531968,FL,MARION COUNTY,0,617245.15,0,0,617245.15,843959.29,0,0,0,0,29.18701,-82.10229,Residential,Masonry,1
409002,FL,MARION COUNTY,0,4489055.64,0,0,4489055.64,4987340.82,0,0,0,0,29.20378,-82.1266,Commercial,Reinforced Masonry,1
409155,FL,MARION COUNTY,0,134391.1,0,0,134391.1,195428.85,0,0,0,0,29.19239,-82.13559,Residential,Wood,1
403357,FL,MARION COUNTY,0,2962151.62,0,0,2962151.62,3865332.39,0,0,0,0,29.207359,-82.095116,Commercial,Reinforced Masonry,1
897639,FL,MARION COUNTY,0,952923.26,0,0,952923.26,760432.77,0,0,0,0,29.207359,-82.095116,Residential,Masonry,1
223496,FL,MARION COUNTY,0,109235.56,0,0,109235.56,148500.93,0,0,0,0,29.207359,-82.095116,Residential,Wood,1
208997,FL,MARION COUNTY,0,47441.46,0,0,47441.46,61039.51,0,0,0,0,29.207359,-82.095116,Residential,Wood,1
696409,FL,MARION COUNTY,32310,32310,32310,32310,32310,43728.35,900,646.2,900,900,29.186167,-82.087341,Residential,Wood,4
636447,FL,MARION COUNTY,55800,55800,55800,55800,55800,94920.71,0,1116,0,0,29.1935,-82.09696,Residential,Wood,1
701420,FL,MARION COUNTY,271339.2,0,271339.2,0,271339.2,325659.14,0,0,0,0,29.163288,-82.168884,Residential,Wood,1
341244,FL,MARION COUNTY,16020000,0,16020000,16020000,16020000,15120000,0,0,0,0,29.15913,-82.1131,Commercial,Reinforced Concrete,1
908775,FL,MARION COUNTY,1358593.2,1358593.2,1358593.2,1358593.2,1358593.2,1327522.17,0,0,0,0,29.18544,-82.124847,Residential,Masonry,1
859460,FL,MARION COUNTY,227587.5,227587.5,227587.5,227587.5,227587.5,352863.27,0,0,0,0,29.17099,-82.12949,Residential,Wood,3
733803,FL,MARION COUNTY,55999.8,55999.8,55999.8,55999.8,55999.8,42782.73,0,0,0,0,29.185431,-82.123016,Residential,Wood,1
835458,FL,MARION COUNTY,38386.8,38386.8,38386.8,38386.8,38386.8,46082.01,0,0,0,0,29.1724,-82.14249,Residential,Wood,1
655467,FL,MARION COUNTY,0,373562.64,0,0,373562.64,565904.07,0,0,0,0,29.16171,-82.165135,Residential,Masonry,3
543102,FL,MARION COUNTY,0,1061509.68,0,0,1061509.68,1348439.99,0,0,0,0,29.16171,-82.165135,Residential,Masonry,3
820304,FL,MARION COUNTY,0,338425.56,0,0,338425.56,360605.97,0,0,0,0,29.17328,-82.13583,Residential,Wood,3
892272,FL,MARION COUNTY,0,2294081.46,0,0,2294081.46,2508268.38,0,0,0,0,29.17328,-82.13583,Commercial,Reinforced Masonry,3
954867,FL,MARION COUNTY,0,2890487.16,0,0,2890487.16,4367919.2,0,0,0,0,29.17328,-82.13583,Commercial,Reinforced Masonry,3
571826,FL,MARION COUNTY,0,1189112.76,0,0,1189112.76,1236553.6,0,0,0,0,29.17328,-82.13583,Residential,Masonry,3
751211,FL,MARION COUNTY,0,182158.02,0,0,182158.02,184721.35,0,0,0,0,29.17328,-82.13583,Residential,Wood,3
421668,FL,MARION COUNTY,0,246884.22,0,0,246884.22,310155.71,0,0,0,0,29.17328,-82.13583,Residential,Wood,3
327755,FL,MARION COUNTY,0,224692.38,0,0,224692.38,207555.32,0,0,0,0,29.173424,-82.137321,Residential,Wood,1
977710,FL,MARION COUNTY,0,208973.16,0,0,208973.16,190056.91,0,0,0,0,29.1697,-82.1233,Residential,Wood,3
566576,FL,MARION COUNTY,2286648.9,2286648.9,2286648.9,2286648.9,2286648.9,3376314.85,0,0,0,0,29.178722,-82.152626,Commercial,Reinforced Masonry,1
611581,FL,MARION COUNTY,1897596,1897596,1897596,1897596,1897596,2361846.66,0,94879.8,0,0,29.17228,-82.13829,Commercial,Reinforced Masonry,3
225875,FL,MARION COUNTY,22500,22500,22500,22500,22500,36006.89,0,1125,0,0,29.182543,-82.103287,Residential,Wood,1
450486,FL,MARION COUNTY,411701.4,411701.4,0,0,411701.4,565971.68,0,0,0,0,29.18648,-82.13397,Residential,Masonry,1
667761,FL,MARION COUNTY,881829,881829,0,0,881829,669117.74,0,0,0,0,29.15991,-82.167351,Residential,Masonry,1
248606,FL,MARION COUNTY,810000,810000,810000,810000,810000,727746.12,0,40500,0,0,29.178951,-82.150032,Residential,Masonry,1
421729,FL,MARION COUNTY,538200,538200,538200,538200,538200,519668.7,10764,26910,0,0,29.1755,-82.13679,Residential,Masonry,1
531447,FL,MARION COUNTY,0,19350000,0,0,19350000,27180000,0,0,0,0,29.174017,-82.158524,Commercial,Reinforced Concrete,1
946523,FL,MARION COUNTY,0,1407262.5,0,1407262.5,1407262.5,2106503.09,0,0,0,0,29.16845,-82.16941,Residential,Masonry,1
553238,FL,MARION COUNTY,0,7878340.88,0,0,7878340.88,11160000,0,0,0,0,29.163305,-82.168884,Commercial,Reinforced Masonry,1
467408,FL,MARION COUNTY,0,726234.53,0,0,726234.53,977802.16,0,0,0,0,29.16053,-82.1684,Residential,Masonry,1
698755,FL,MARION COUNTY,0,7753412.49,0,0,7753412.49,9630000,0,0,0,0,29.17232,-82.12993,Commercial,Reinforced Masonry,1
717649,FL,MARION COUNTY,0,1148501.32,0,0,1148501.32,955093.7,0,0,0,0,29.184082,-82.134323,Residential,Masonry,1
706575,FL,MARION COUNTY,0,5566428.99,0,0,5566428.99,6976427.72,0,0,0,0,29.18214,-82.202087,Commercial,Reinforced Masonry,1
441315,FL,MARION COUNTY,0,740694.18,0,0,740694.18,1224811.9,0,0,0,0,29.16261,-82.09689,Residential,Masonry,1
694561,FL,MARION COUNTY,0,2783214.5,0,0,2783214.5,2450177.83,0,0,0,0,29.15702,-82.13122,Commercial,Reinforced Masonry,1
565113,FL,MARION COUNTY,0,2727101.3,0,0,2727101.3,2809787.01,0,0,0,0,29.16366,-82.095261,Commercial,Reinforced Masonry,1
451524,FL,MARION COUNTY,0,2278195.74,0,0,2278195.74,3398703.53,0,0,0,0,29.244275,-82.105255,Commercial,Reinforced Masonry,3
361178,FL,MARION COUNTY,0,2334308.93,0,0,2334308.93,2559154.24,0,0,0,0,29.205559,-82.086861,Commercial,Reinforced Masonry,1
249038,FL,MARION COUNTY,0,130432.88,0,0,130432.88,211437.96,0,0,0,0,29.207359,-82.095116,Residential,Wood,3
549424,FL,MARION COUNTY,0,478057.49,0,0,478057.49,363323.69,0,0,0,0,29.185513,-82.135132,Residential,Masonry,1
420322,FL,MARION COUNTY,0,270011.09,0,0,270011.09,212967.46,0,0,0,0,29.165911,-82.123512,Residential,Wood,1
712716,FL,MARION COUNTY,0,313321.49,0,0,313321.49,347743.62,0,0,0,0,29.16039,-82.07971,Residential,Wood,1
672408,FL,MARION COUNTY,0,261205.8,0,0,261205.8,408437.07,0,0,0,0,29.16039,-82.07971,Residential,Wood,1
329178,FL,MARION COUNTY,0,848348.47,0,0,848348.47,813476.26,0,0,0,0,29.16039,-82.07971,Residential,Masonry,1
351436,FL,MARION COUNTY,0,175092.25,0,0,175092.25,163949.38,0,0,0,0,29.16039,-82.07971,Residential,Wood,1
149909,FL,MARION COUNTY,0,424804.95,0,0,424804.95,547171.29,0,0,0,0,29.164097,-82.132576,Residential,Masonry,1
971792,FL,MARION COUNTY,0,415723.59,0,0,415723.59,339070.81,0,0,0,0,29.16039,-82.07971,Residential,Masonry,1
819302,FL,MARION COUNTY,0,198726,0,0,198726,159222.45,0,0,0,0,29.16039,-82.07971,Residential,Wood,1
483053,FL,MARION COUNTY,0,397549.65,0,0,397549.65,360943.27,0,0,0,0,29.16039,-82.07971,Residential,Masonry,1
849470,FL,MARION COUNTY,0,728237.05,0,0,728237.05,925753.87,0,0,0,0,29.18214,-82.202087,Residential,Masonry,1
675817,FL,MARION COUNTY,0,111802.18,0,0,111802.18,96597.08,0,0,0,0,29.16039,-82.07971,Residential,Wood,1
315158,FL,MARION COUNTY,0,619790.45,0,0,619790.45,965236.85,0,0,0,0,29.16039,-82.07971,Residential,Masonry,1
645933,FL,MARION COUNTY,0,121372.84,0,0,121372.84,102390.13,0,0,0,0,29.17279,-82.12002,Residential,Wood,3
545319,FL,MARION COUNTY,0,121372.84,0,0,121372.84,107532.94,0,0,0,0,29.184,-82.14479,Residential,Wood,4
635267,FL,MARION COUNTY,0,44908.51,0,0,44908.51,69323.83,0,0,0,0,29.17533,-82.07441,Residential,Wood,4
306260,FL,MARION COUNTY,0,6069.2,0,0,6069.2,5470.93,0,0,0,0,29.18398,-82.12535,Residential,Wood,3
528607,FL,MARION COUNTY,0,24274.57,0,0,24274.57,23631.39,0,0,0,0,29.17264,-82.1025,Residential,Wood,3
767888,FL,MARION COUNTY,0,18206.49,0,0,18206.49,25329.78,0,0,0,0,29.16388,-82.070855,Residential,Wood,3
932206,FL,MARION COUNTY,0,44908.51,0,0,44908.51,59563.6,0,0,0,0,29.169437,-82.168816,Residential,Wood,1
850587,FL,MARION COUNTY,0,44908.51,0,0,44908.51,31913.79,0,0,0,0,29.178988,-82.070915,Residential,Wood,1
379498,FL,MARION COUNTY,0,44908.51,0,0,44908.51,38396.6,0,0,0,0,29.16447,-82.073,Residential,Wood,1
477381,FL,MARION COUNTY,0,18206.49,0,0,18206.49,31782.77,0,0,0,0,29.1825,-82.15842,Residential,Wood,3
318732,FL,MARION COUNTY,0,33667.92,0,0,33667.92,48639.57,0,0,0,0,29.18148,-82.13808,Residential,Wood,1
912761,FL,MARION COUNTY,0,364118.53,0,0,364118.53,575360.07,0,0,0,0,29.16648,-82.08933,Residential,Masonry,1
878854,FL,MARION COUNTY,0,2379558.61,0,0,2379558.61,3391699.11,0,0,0,0,29.18216,-82.10133,Commercial,Reinforced Masonry,1
873619,FL,MARION COUNTY,0,673706.25,0,0,673706.25,1042695.16,0,0,0,0,29.182476,-82.101006,Residential,Masonry,1
921889,FL,MARION COUNTY,0,398955.84,0,0,398955.84,423008.89,0,0,0,0,29.173088,-82.14502,Residential,Masonry,3
527534,FL,MARION COUNTY,0,812245.24,0,0,812245.24,754588.82,0,0,0,0,29.17863,-82.13741,Residential,Masonry,3
590003,FL,MARION COUNTY,0,76642.77,0,0,76642.77,123746.8,0,0,0,0,29.1697,-82.1233,Residential,Wood,4
718820,FL,MARION COUNTY,0,6290390.22,0,0,6290390.22,8576141.89,0,0,0,0,29.182556,-82.103287,Commercial,Reinforced Masonry,1
517553,FL,MARION COUNTY,0,123895.69,0,0,123895.69,139734.52,0,0,0,0,29.184061,-82.10128,Residential,Wood,1
924465,FL,MARION COUNTY,0,117162.11,0,0,117162.11,140243.04,0,0,0,0,29.17696,-82.101,Residential,Wood,3
514977,FL,MARION COUNTY,0,546177.79,0,0,546177.79,801146.14,0,0,0,0,29.178623,-82.138596,Residential,Masonry,1
272931,FL,MARION COUNTY,0,72823.71,0,0,72823.71,100619.06,0,0,0,0,29.184656,-82.103165,Residential,Wood,1
630941,FL,MARION COUNTY,0,347929.87,0,0,347929.87,321052.98,0,0,0,0,29.18427,-82.10004,Residential,Wood,1
974481,FL,MARION COUNTY,0,51024.85,0,0,51024.85,45113.72,0,0,0,0,29.1612,-82.092796,Residential,Wood,1
918509,FL,MARION COUNTY,0,752834.83,0,0,752834.83,857087.4,0,0,0,0,29.1612,-82.092796,Residential,Masonry,1
586288,FL,MARION COUNTY,0,214928.13,0,0,214928.13,345744.99,0,0,0,0,29.1612,-82.092796,Residential,Wood,1
104055,FL,MARION COUNTY,0,29183.35,0,0,29183.35,43199.82,0,0,0,0,29.1612,-82.092796,Residential,Wood,1
775112,FL,MARION COUNTY,0,232806.91,0,0,232806.91,330176.54,0,0,0,0,29.1612,-82.092796,Residential,Wood,1
321782,FL,MARION COUNTY,0,12494.16,0,0,12494.16,12667.08,0,0,0,0,29.1612,-82.092796,Residential,Wood,1
620544,FL,MARION COUNTY,0,262346.02,0,0,262346.02,252280.33,0,0,0,0,29.05999,-82.242345,Residential,Wood,4
462619,FL,MARION COUNTY,0,376619.42,0,0,376619.42,489251.98,0,0,0,0,29.05999,-82.242345,Residential,Masonry,4
518262,FL,MARION COUNTY,0,534768.85,0,0,534768.85,805448.53,0,0,0,0,29.05999,-82.242345,Residential,Masonry,4
818561,FL,MARION COUNTY,0,114068.03,0,0,114068.03,166500.08,0,0,0,0,29.06292,-82.251935,Residential,Wood,4
400409,FL,MARION COUNTY,0,136273.14,0,0,136273.14,193768.14,0,0,0,0,29.184677,-82.103165,Residential,Wood,1
288987,FL,MARION COUNTY,0,284812.62,0,0,284812.62,478259.92,0,0,0,0,29.184298,-82.101189,Residential,Wood,1
579968,FL,MARION COUNTY,0,64193.5,0,0,64193.5,72790.74,0,0,0,0,29.18341,-82.1415,Residential,Wood,1
624583,FL,MARION COUNTY,0,16920000,0,0,16920000,26370000,0,0,0,0,29.17642,-82.13994,Commercial,Reinforced Concrete,1
231230,FL,MARION COUNTY,0,420848.97,0,0,420848.97,393811.52,0,0,0,0,29.18597,-82.11803,Residential,Masonry,1
805310,FL,MARION COUNTY,0,336230.27,0,0,336230.27,338468.22,0,0,0,0,29.15977,-82.09217,Residential,Wood,1
327433,FL,MARION COUNTY,0,30343.77,0,0,30343.77,30733.08,0,0,0,0,29.1697,-82.1233,Residential,Wood,4
572134,FL,MARION COUNTY,0,67500,0,67500,67500,104183.21,0,2025,0,0,29.17779,-82.11747,Residential,Wood,1
720194,FL,MARION COUNTY,13118.4,13118.4,13118.4,13118.4,13118.4,19708.53,0,0,0,0,29.086946,-81.999474,Residential,Wood,1
856329,FL,MARION COUNTY,0,703666.26,0,0,703666.26,1026895.36,0,0,0,0,29.07414,-81.97744,Residential,Masonry,1
851076,FL,MARION COUNTY,0,91541.34,0,0,91541.34,117820.3,0,0,0,0,29.07476,-81.97551,Residential,Wood,1
138705,FL,MARION COUNTY,959130,959130,959130,959130,959130,952905.25,0,47956.5,0,0,29.12977,-82.0381,Residential,Masonry,1
859369,FL,MARION COUNTY,362351.7,362351.7,0,0,362351.7,493783.18,0,0,0,0,29.09117,-82.00231,Residential,Masonry,3
461140,FL,MARION COUNTY,465896.7,465896.7,0,0,465896.7,434068.97,0,0,0,0,29.12544,-82.03333,Residential,Masonry,1
799656,FL,MARION COUNTY,263477.7,263477.7,0,0,263477.7,257921.48,0,0,0,0,29.1171,-82.0178,Residential,Wood,3
242319,FL,MARION COUNTY,0,1364047,0,0,1364047,1799821.83,0,0,0,0,29.11337,-82.02287,Residential,Masonry,1
187391,FL,MARION COUNTY,0,359545.3,0,0,359545.3,497725.75,0,0,0,0,29.09359,-82.00879,Residential,Wood,1
498562,FL,MARION COUNTY,0,42481.06,0,0,42481.06,59860.06,0,0,0,0,29.082294,-81.987106,Residential,Wood,1
319962,FL,MARION COUNTY,0,42481.06,0,0,42481.06,53988.32,0,0,0,0,29.08666,-81.99667,Residential,Wood,1
965254,FL,MARION COUNTY,0,42481.06,0,0,42481.06,64779.36,0,0,0,0,29.094929,-82.002937,Residential,Wood,1
316545,FL,MARION COUNTY,0,42481.06,0,0,42481.06,47343.61,0,0,0,0,29.111118,-82.00338,Residential,Wood,1
485455,FL,MARION COUNTY,0,42481.06,0,0,42481.06,50432.57,0,0,0,0,29.11238,-82.02278,Residential,Wood,1
453080,FL,MARION COUNTY,0,42481.06,0,0,42481.06,43109.35,0,0,0,0,29.13315,-82.010361,Residential,Wood,1
138278,FL,MARION COUNTY,0,42481.06,0,0,42481.06,45761.4,0,0,0,0,29.12956,-82.01149,Residential,Wood,1
309112,FL,MARION COUNTY,0,42481.06,0,0,42481.06,55142.62,0,0,0,0,29.18653,-82.048705,Residential,Wood,3
595005,FL,MARION COUNTY,0,42481.06,0,0,42481.06,30158.53,0,0,0,0,29.18653,-82.048705,Residential,Wood,3
843605,FL,MARION COUNTY,0,42481.06,0,0,42481.06,52259.09,0,0,0,0,29.18653,-82.048705,Residential,Wood,3
152330,FL,MARION COUNTY,0,56639.54,0,0,56639.54,65339.37,0,0,0,0,29.091442,-82.010834,Residential,Wood,1
431684,FL,MARION COUNTY,0,21131.11,0,0,21131.11,23918.3,0,0,0,0,29.087236,-81.99929,Residential,Wood,1
337721,FL,MARION COUNTY,0,65100.28,0,0,65100.28,76609.1,0,0,0,0,29.071321,-82.009285,Residential,Wood,1
349171,FL,MARION COUNTY,357654.6,357654.6,0,0,357654.6,551250.17,0,0,0,0,29.01677,-82.18999,Residential,Wood,1
879344,FL,MARION COUNTY,0,218471.12,0,0,218471.12,307152.91,0,0,0,0,29.038305,-82.14456,Residential,Wood,3
889015,FL,MARION COUNTY,0,184403.67,0,0,184403.67,256678.85,0,0,0,0,28.996175,-82.226525,Residential,Wood,3
847571,FL,MARION COUNTY,0,197187.38,0,0,197187.38,139245.84,0,0,0,0,29.00468,-82.17709,Residential,Wood,1
933919,FL,MARION COUNTY,0,426885.62,0,0,426885.62,336233.9,0,0,0,0,29.00468,-82.17709,Residential,Masonry,1
694046,FL,MARION COUNTY,0,777322.63,0,0,777322.63,843503.1,0,0,0,0,29.00468,-82.17709,Residential,Masonry,1
729548,FL,MARION COUNTY,0,183189.38,0,0,183189.38,224748.09,0,0,0,0,29.0042,-82.1981,Residential,Wood,4
348031,FL,MARION COUNTY,0,205926.45,0,0,205926.45,200442.63,0,0,0,0,29.0042,-82.1981,Residential,Wood,4
178092,FL,MARION COUNTY,0,9540000,0,0,9540000,16650000,0,0,0,0,29.15045,-82.18132,Commercial,Reinforced Concrete,1
965506,FL,MARION COUNTY,217800,217800,217800,217800,217800,235329.85,0,10890,0,0,29.1678,-82.20502,Residential,Wood,1
816646,FL,MARION COUNTY,108000,108000,108000,108000,108000,124277.33,0,5400,0,0,29.1678,-82.20502,Residential,Wood,1
262145,FL,MARION COUNTY,108000,108000,108000,108000,108000,181931.62,0,5400,0,0,29.1678,-82.20502,Residential,Wood,1
562018,FL,MARION COUNTY,37800,37800,37800,37800,37800,48837.3,0,1890,0,0,29.1678,-82.20502,Residential,Wood,1
197494,FL,MARION COUNTY,27000,27000,27000,27000,27000,31666.33,0,0,0,0,29.198005,-82.172075,Residential,Wood,3
161450,FL,MARION COUNTY,0,6814998,0,6814998,6814998,8669018.21,0,0,0,0,29.11699,-82.21859,Commercial,Reinforced Masonry,3
862783,FL,MARION COUNTY,0,7289305.2,0,7289305.2,7289305.2,9630000,0,0,0,0,29.11699,-82.21859,Commercial,Reinforced Masonry,3
169996,FL,MARION COUNTY,0,5031027,0,5031027,5031027,5374691.42,0,0,0,0,29.11699,-82.21859,Commercial,Reinforced Masonry,3
550699,FL,MARION COUNTY,0,668956.5,0,668956.5,668956.5,879747.37,0,0,0,0,29.11699,-82.21859,Residential,Masonry,3
956013,FL,MARION COUNTY,0,1668764.7,0,1668764.7,1668764.7,2672960.55,0,0,0,0,29.11699,-82.21859,Residential,Masonry,3
942843,FL,MARION COUNTY,0,1093027.5,0,1093027.5,1093027.5,849542.51,0,0,0,0,29.11699,-82.21859,Residential,Masonry,3
397958,FL,MARION COUNTY,0,90000,0,90000,90000,136221.66,0,0,0,0,29.11699,-82.21859,Residential,Wood,3
331030,FL,MARION COUNTY,0,2538579.15,0,0,2538579.15,2158904.18,0,0,0,0,29.11699,-82.21859,Commercial,Reinforced Masonry,3
746901,FL,MARION COUNTY,0,965465.1,0,965465.1,965465.1,1320799.7,0,0,0,0,29.11699,-82.21859,Residential,Masonry,3
349675,FL,MARION COUNTY,0,82234.8,0,82234.8,82234.8,72579.45,0,0,0,0,29.11699,-82.21859,Residential,Wood,3
838220,FL,MARION COUNTY,0,3558190.5,0,3558190.5,3558190.5,3390421.82,0,0,0,0,29.11699,-82.21859,Commercial,Reinforced Masonry,3
764448,FL,MARION COUNTY,0,158669.1,0,158669.1,158669.1,201858.19,0,0,0,0,29.11699,-82.21859,Residential,Wood,3
697993,FL,MARION COUNTY,0,428178.6,0,428178.6,428178.6,457380.38,0,0,0,0,29.11699,-82.21859,Residential,Masonry,3
304934,FL,MARION COUNTY,0,165766.5,0,165766.5,165766.5,173898.18,0,0,0,0,29.11699,-82.21859,Residential,Wood,3
424159,FL,MARION COUNTY,0,22500,0,22500,22500,32853.6,0,0,0,0,29.11699,-82.21859,Residential,Wood,3
377177,FL,MARION COUNTY,0,704307.15,0,0,704307.15,937573.68,0,0,0,0,29.11699,-82.21859,Residential,Masonry,3
332027,FL,MARION COUNTY,0,29781,0,29781,29781,45732.45,0,0,0,0,29.11699,-82.21859,Residential,Wood,3
431186,FL,MARION COUNTY,0,472320,0,472320,472320,626224.53,0,0,0,0,29.11699,-82.21859,Residential,Masonry,3
855128,FL,MARION COUNTY,0,244975.5,0,244975.5,244975.5,316042.89,0,0,0,0,29.11699,-82.21859,Residential,Wood,3
495696,FL,MARION COUNTY,0,4665251.3,0,0,4665251.3,7750848.51,0,0,0,0,29.166063,-82.169098,Commercial,Reinforced Masonry,1
633352,FL,MARION COUNTY,22500,22500,22500,22500,22500,29045.52,0,1125,0,0,29.14079,-82.19978,Residential,Wood,1
919751,FL,MARION COUNTY,397457.1,397457.1,0,0,397457.1,606022.71,0,0,0,0,29.16511,-82.21782,Residential,Masonry,1
645120,FL,MARION COUNTY,503115.3,503115.3,0,0,503115.3,554231.81,0,0,0,0,29.161896,-82.173386,Residential,Masonry,1
450742,FL,MARION COUNTY,627597.9,627597.9,0,0,627597.9,453436.97,0,0,0,0,29.13565,-82.18714,Residential,Masonry,1
