policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
899762,FL,HIGHLANDS COUNTY,0,41833.8,0,41833.8,41833.8,58762.77,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
260940,FL,HIGHLANDS COUNTY,0,15120,0,15120,15120,17781.12,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
992804,FL,HIGHLANDS COUNTY,0,2619382.5,0,2619382.5,2619382.5,3210577.13,0,0,0,0,27.56873,-81.50948,Commercial,Reinforced Masonry,1
827581,FL,HIGHLANDS COUNTY,0,46827,0,46827,46827,48685.1,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
699390,FL,HIGHLANDS COUNTY,0,1437610.5,0,1437610.5,1437610.5,2211274.97,0,0,0,0,27.56873,-81.50948,Residential,Masonry,1
551921,FL,HIGHLANDS COUNTY,0,20691,0,20691,20691,25241.36,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
919631,FL,HIGHLANDS COUNTY,0,16335,0,16335,16335,15642.4,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
590118,FL,HIGHLANDS COUNTY,0,80870.4,0,80870.4,80870.4,146259.13,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
658405,FL,HIGHLANDS COUNTY,0,169135.2,0,169135.2,169135.2,261562.68,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
954442,FL,HIGHLANDS COUNTY,0,4101991.2,0,4101991.2,4101991.2,4280280.15,0,0,0,0,27.56873,-81.50948,Commercial,Reinforced Masonry,1
224056,FL,HIGHLANDS COUNTY,0,3307825.8,0,3307825.8,3307825.8,4203006.16,0,0,0,0,27.56873,-81.50948,Commercial,Reinforced Masonry,1
147991,FL,HIGHLANDS COUNTY,0,83622.6,0,83622.6,83622.6,92843,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
398312,FL,HIGHLANDS COUNTY,0,46719,0,46719,46719,42935.7,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
637744,FL,HIGHLANDS COUNTY,0,14085,0,14085,14085,16475.73,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
113752,FL,HIGHLANDS COUNTY,0,7290,0,7290,7290,11135.66,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
972770,FL,HIGHLANDS COUNTY,0,21600,0,21600,21600,21571.66,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
410613,FL,HIGHLANDS COUNTY,0,90,0,90,90,73.37,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
618673,FL,HIGHLANDS COUNTY,0,2025,0,2025,2025,3334.96,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
866326,FL,HIGHLANDS COUNTY,0,1350398.7,0,1350398.7,1350398.7,1739583.61,0,0,0,0,27.56674,-81.5034,Residential,Masonry,1
358621,FL,HIGHLANDS COUNTY,0,863843.4,0,863843.4,863843.4,678219,0,0,0,0,27.56674,-81.5034,Residential,Masonry,1
136646,FL,HIGHLANDS COUNTY,0,1097216.1,0,1097216.1,1097216.1,1251892.85,0,0,0,0,27.56674,-81.5034,Residential,Masonry,1
315861,FL,HIGHLANDS COUNTY,0,1497657.6,0,1497657.6,1497657.6,1181564.98,0,0,0,0,27.593624,-81.514488,Residential,Masonry,3
770545,FL,HIGHLANDS COUNTY,0,165035.7,0,165035.7,165035.7,142326.79,0,0,0,0,27.6021,-81.4944,Residential,Wood,1
198665,FL,HIGHLANDS COUNTY,0,4159.8,0,4159.8,4159.8,5072.93,0,0,0,0,27.567741,-81.502792,Residential,Wood,1
239134,FL,HIGHLANDS COUNTY,0,1463361.63,0,0,1463361.63,1808802.77,0,0,0,0,27.585711,-81.514526,Residential,Masonry,3
123412,FL,HIGHLANDS COUNTY,5400000,5400000,5400000,5400000,5400000,8486969.4,0,0,0,0,27.642807,-81.52317,Commercial,Reinforced Masonry,1
794130,FL,HIGHLANDS COUNTY,0,1530698.22,0,0,1530698.22,1236559.25,0,0,0,0,27.603163,-81.514328,Residential,Masonry,3
396836,FL,HIGHLANDS COUNTY,0,2499486.69,0,0,2499486.69,3513438.47,0,0,0,0,27.592978,-81.514359,Commercial,Reinforced Masonry,3
864219,FL,HIGHLANDS COUNTY,0,110677.67,0,0,110677.67,117417.94,0,0,0,0,27.588765,-81.506585,Residential,Wood,3
611593,FL,HIGHLANDS COUNTY,0,127927.99,0,0,127927.99,176820.14,0,0,0,0,27.588765,-81.506585,Residential,Wood,3
652719,FL,HIGHLANDS COUNTY,0,146918.94,0,0,146918.94,199960.2,0,0,0,0,27.5828,-81.504895,Residential,Wood,3
320891,FL,HIGHLANDS COUNTY,0,110677.67,0,0,110677.67,126281.45,0,0,0,0,27.5828,-81.504895,Residential,Wood,3
209545,FL,HIGHLANDS COUNTY,0,146918.94,0,0,146918.94,173020.55,0,0,0,0,27.5828,-81.504895,Residential,Wood,3
210138,FL,HIGHLANDS COUNTY,0,161262.59,0,0,161262.59,241336.56,0,0,0,0,27.5828,-81.504895,Residential,Wood,3
111597,FL,HIGHLANDS COUNTY,0,110677.67,0,0,110677.67,87162.2,0,0,0,0,27.5828,-81.504895,Residential,Wood,3
843195,FL,HIGHLANDS COUNTY,0,110677.67,0,0,110677.67,195899.47,0,0,0,0,27.588765,-81.506585,Residential,Wood,3
555639,FL,HIGHLANDS COUNTY,0,146918.94,0,0,146918.94,213816.42,0,0,0,0,27.588765,-81.506585,Residential,Wood,3
979330,FL,HIGHLANDS COUNTY,0,132166.78,0,0,132166.78,170651.63,0,0,0,0,27.5828,-81.504895,Residential,Wood,3
561772,FL,HIGHLANDS COUNTY,0,127927.99,0,0,127927.99,118391.21,0,0,0,0,27.588765,-81.506585,Residential,Wood,3
373110,FL,HIGHLANDS COUNTY,0,146918.94,0,0,146918.94,230595.15,0,0,0,0,27.58131,-81.5019,Residential,Wood,1
402001,FL,HIGHLANDS COUNTY,0,146918.94,0,0,146918.94,113935.63,0,0,0,0,27.58099,-81.500908,Residential,Wood,1
177052,FL,HIGHLANDS COUNTY,0,110677.67,0,0,110677.67,173865.76,0,0,0,0,27.58133,-81.50084,Residential,Wood,1
474528,FL,HIGHLANDS COUNTY,0,110677.67,0,0,110677.67,146360.15,0,0,0,0,27.58192,-81.50088,Residential,Wood,1
916012,FL,HIGHLANDS COUNTY,0,155310.1,0,0,155310.1,213875.99,0,0,0,0,27.60085,-81.50972,Residential,Wood,1
207898,FL,HIGHLANDS COUNTY,0,185740.29,0,0,185740.29,251028,0,0,0,0,27.60083,-81.50935,Residential,Wood,1
233257,FL,HIGHLANDS COUNTY,0,185740.29,0,0,185740.29,275383.01,0,0,0,0,27.6003,-81.50858,Residential,Wood,1
514165,FL,HIGHLANDS COUNTY,0,185740.29,0,0,185740.29,301345.04,0,0,0,0,27.60056,-81.50937,Residential,Wood,1
647970,FL,HIGHLANDS COUNTY,0,311046.67,0,0,311046.67,477469.07,0,0,0,0,27.58878,-81.49127,Residential,Wood,1
226985,FL,HIGHLANDS COUNTY,0,356128.01,0,0,356128.01,494141.85,0,0,0,0,27.58878,-81.49127,Residential,Wood,1
619130,FL,HIGHLANDS COUNTY,0,190829.76,0,0,190829.76,313338.64,0,0,0,0,27.58878,-81.49127,Residential,Wood,1
172712,FL,HIGHLANDS COUNTY,0,356128.01,0,0,356128.01,397706.66,0,0,0,0,27.58878,-81.49127,Residential,Wood,1
454600,FL,HIGHLANDS COUNTY,0,90509.46,0,0,90509.46,74859.47,0,0,0,0,27.58878,-81.49127,Residential,Wood,1
240533,FL,HIGHLANDS COUNTY,0,141741.93,0,0,141741.93,133995.03,0,0,0,0,27.595676,-81.458748,Residential,Wood,3
538154,FL,HIGHLANDS COUNTY,0,15599.47,0,0,15599.47,20638.1,0,0,0,0,27.59762,-81.50509,Residential,Wood,1
430780,FL,HIGHLANDS COUNTY,0,49155.16,0,0,49155.16,47362.96,0,0,0,0,27.604426,-81.481781,Residential,Wood,4
646291,FL,HIGHLANDS COUNTY,0,476401.03,0,0,476401.03,364999.89,0,0,0,0,27.592125,-81.502136,Residential,Masonry,1
947934,FL,HIGHLANDS COUNTY,0,5386.87,0,0,5386.87,4723.38,0,0,0,0,27.592125,-81.502136,Residential,Wood,1
266230,FL,HIGHLANDS COUNTY,0,13579.39,0,0,13579.39,15532.73,0,0,0,0,27.59514,-81.51436,Residential,Wood,3
931206,FL,HIGHLANDS COUNTY,0,203466.45,0,0,203466.45,267797.45,0,0,0,0,27.6021,-81.4944,Residential,Wood,3
406913,FL,HIGHLANDS COUNTY,0,33555.69,0,0,33555.69,48752.39,0,0,0,0,27.6021,-81.4944,Residential,Wood,3
289563,FL,HIGHLANDS COUNTY,0,14813.88,0,0,14813.88,24411.35,0,0,0,0,27.6021,-81.4944,Residential,Wood,3
333205,FL,HIGHLANDS COUNTY,0,20761.88,0,0,20761.88,34037.86,0,0,0,0,27.63777,-81.52292,Residential,Wood,3
613143,FL,HIGHLANDS COUNTY,0,423879.08,0,0,423879.08,550110.27,0,0,0,0,27.59539,-81.49864,Residential,Masonry,3
860497,FL,HIGHLANDS COUNTY,0,148138.84,0,0,148138.84,183359.59,0,0,0,0,27.58722,-81.49833,Residential,Wood,1
922140,FL,HIGHLANDS COUNTY,0,207618.82,0,0,207618.82,283706.97,0,0,0,0,27.586508,-81.448883,Residential,Wood,1
421951,FL,HIGHLANDS COUNTY,0,3955520.25,0,0,3955520.25,6780885.08,0,0,0,0,27.60747,-81.49515,Commercial,Reinforced Masonry,1
836518,FL,HIGHLANDS COUNTY,0,1343880.45,0,0,1343880.45,1370294.42,0,0,0,0,27.60199,-81.51042,Residential,Masonry,1
357591,FL,HIGHLANDS COUNTY,1197355.5,1197355.5,1197355.5,1197355.5,1197355.5,1773944.44,0,0,0,0,27.60199,-81.51042,Residential,Masonry,1
205306,FL,HIGHLANDS COUNTY,0,1931940.45,0,0,1931940.45,1460382.77,0,0,0,0,27.60199,-81.51042,Commercial,Reinforced Masonry,1
931499,FL,HIGHLANDS COUNTY,1014403.5,1014403.5,1014403.5,1014403.5,1014403.5,949481.68,0,0,0,0,27.60199,-81.51042,Residential,Masonry,1
216464,FL,HIGHLANDS COUNTY,1156518,1156518,1156518,1156518,1156518,1400219.47,0,0,0,0,27.60199,-81.51042,Residential,Masonry,1
338399,FL,HIGHLANDS COUNTY,0,1010973.15,0,0,1010973.15,866201.79,0,0,0,0,27.60199,-81.51042,Residential,Masonry,1
790574,FL,HIGHLANDS COUNTY,19602,19602,19602,19602,19602,23292.27,0,0,0,0,27.60199,-81.51042,Residential,Wood,1
227228,FL,HIGHLANDS COUNTY,0,394490.25,0,0,394490.25,631499.99,0,0,0,0,27.60199,-81.51042,Residential,Masonry,1
290470,FL,HIGHLANDS COUNTY,25660.8,25660.8,25660.8,25660.8,25660.8,43548.33,0,0,0,0,27.59219,-81.50113,Residential,Wood,1
669966,FL,HIGHLANDS COUNTY,9720000,9720000,9720000,9720000,9720000,10530000,0,0,0,0,27.59464,-81.48866,Commercial,Reinforced Concrete,1
113237,FL,HIGHLANDS COUNTY,5274898.2,5274898.2,5274898.2,5274898.2,5274898.2,9180000,0,0,0,0,27.59464,-81.48866,Commercial,Reinforced Masonry,1
439540,FL,HIGHLANDS COUNTY,2260615.5,2260615.5,2260615.5,2260615.5,2260615.5,2297526.83,0,0,0,0,27.59464,-81.48866,Commercial,Reinforced Masonry,1
677176,FL,HIGHLANDS COUNTY,3188413.8,3188413.8,3188413.8,3188413.8,3188413.8,2961226.56,0,0,0,0,27.59464,-81.48866,Commercial,Reinforced Masonry,1
505991,FL,HIGHLANDS COUNTY,0,173165.85,0,0,173165.85,247080.83,0,0,0,0,27.59464,-81.48866,Residential,Wood,1
928444,FL,HIGHLANDS COUNTY,24750,24750,24750,24750,24750,27408.15,0,742.5,0,0,27.59464,-81.48866,Residential,Wood,1
447091,FL,POLK COUNTY,0,3212979.39,0,0,3212979.39,3044619.27,0,0,0,0,27.838902,-81.530838,Commercial,Reinforced Masonry,1
842982,FL,POLK COUNTY,0,2922812.22,0,0,2922812.22,4027635.24,0,0,0,0,27.838902,-81.530838,Commercial,Reinforced Masonry,1
957085,FL,POLK COUNTY,0,306000,0,0,306000,352533.11,0,15300,0,0,27.83591,-81.52816,Residential,Wood,1
599167,FL,POLK COUNTY,0,1131335.1,0,0,1131335.1,1406149.97,0,0,0,0,27.838902,-81.530838,Residential,Masonry,1
467444,FL,POLK COUNTY,0,10800,0,0,10800,13700.79,0,540,0,0,27.838902,-81.530838,Residential,Wood,1
215328,FL,POLK COUNTY,0,1800,0,0,1800,2861.65,0,90,0,0,27.838902,-81.530838,Residential,Wood,1
881592,FL,POLK COUNTY,0,360928.17,0,0,360928.17,565767.9,0,0,0,0,27.8294,-81.5324,Residential,Masonry,1
935092,FL,POLK COUNTY,0,64140.13,0,0,64140.13,78789.22,0,0,0,0,27.832262,-81.5261,Residential,Wood,4
676580,FL,POLK COUNTY,127800,127800,127800,127800,127800,116903.26,0,2556,0,0,27.8969,-81.8201,Residential,Wood,4
721796,FL,POLK COUNTY,0,9090000,0,0,9090000,11250000,0,0,0,0,27.90276,-81.83893,Commercial,Reinforced Concrete,1
237425,FL,POLK COUNTY,0,698065.2,0,0,698065.2,1091793.52,0,0,0,0,27.90425,-81.84024,Residential,Masonry,1
131944,FL,POLK COUNTY,0,1568706.48,0,0,1568706.48,2276080.16,0,0,0,0,27.91864,-81.84408,Residential,Masonry,1
545624,FL,POLK COUNTY,2753190,2753190,2753190,2753190,2753190,2821953.67,0,0,0,0,27.91864,-81.84408,Commercial,Reinforced Masonry,1
175011,FL,POLK COUNTY,1145106,1145106,1145106,1145106,1145106,1751352.6,0,0,0,0,27.8947,-81.84311,Residential,Masonry,1
209940,FL,POLK COUNTY,548550,548550,548550,548550,548550,932227.81,0,0,0,0,27.879618,-81.839035,Residential,Masonry,1
602428,FL,POLK COUNTY,206212.5,206212.5,206212.5,206212.5,206212.5,239783.9,0,0,0,0,27.88544,-81.83613,Residential,Wood,1
643585,FL,POLK COUNTY,158760,158760,158760,158760,158760,138299.81,0,0,0,0,27.87273,-81.71541,Residential,Wood,3
964254,FL,POLK COUNTY,114823.8,114823.8,114823.8,114823.8,114823.8,129811.52,0,0,0,0,27.879618,-81.839035,Residential,Wood,1
160965,FL,POLK COUNTY,0,1073530.26,0,0,1073530.26,937191.92,0,0,0,0,27.87508,-81.83046,Residential,Masonry,1
385703,FL,POLK COUNTY,0,22191.84,0,0,22191.84,33805.1,0,0,0,0,27.87508,-81.83046,Residential,Wood,1
500999,FL,POLK COUNTY,0,823970.9,0,0,823970.9,670125.65,0,0,0,0,27.817846,-81.826675,Residential,Masonry,1
280995,FL,POLK COUNTY,0,36821.43,0,0,36821.43,40990.65,0,0,0,0,27.817846,-81.826675,Residential,Wood,1
118513,FL,POLK COUNTY,0,2895468.77,0,0,2895468.77,3312786.9,0,0,0,0,27.817846,-81.826675,Commercial,Reinforced Masonry,1
565600,FL,POLK COUNTY,0,32218.75,0,0,32218.75,24561.9,0,0,0,0,27.817846,-81.826675,Residential,Wood,1
454893,FL,POLK COUNTY,0,28766.75,0,0,28766.75,45414.64,0,0,0,0,27.89244,-81.84111,Residential,Wood,1
731660,FL,POLK COUNTY,0,31643.42,0,0,31643.42,46271.48,0,0,0,0,27.89244,-81.84111,Residential,Wood,1
199839,FL,POLK COUNTY,0,9720000,0,0,9720000,15390000,0,0,0,0,27.8795,-81.84031,Commercial,Reinforced Concrete,1
301432,FL,POLK COUNTY,0,1062123.02,0,0,1062123.02,1274687.82,0,0,0,0,27.8795,-81.84031,Residential,Masonry,1
318951,FL,POLK COUNTY,0,308359.52,0,0,308359.52,287854.84,0,0,0,0,27.8795,-81.84031,Residential,Wood,1
323007,FL,POLK COUNTY,0,3256763.57,0,0,3256763.57,4563377.11,0,0,0,0,27.88376,-81.84275,Commercial,Reinforced Masonry,1
616921,FL,POLK COUNTY,0,6540566.96,0,0,6540566.96,6792261.06,0,0,0,0,27.88376,-81.84275,Commercial,Reinforced Masonry,1
519304,FL,POLK COUNTY,0,1931728.02,0,0,1931728.02,2435368.15,0,0,0,0,27.88376,-81.84275,Commercial,Reinforced Masonry,1
914169,FL,POLK COUNTY,0,1793072.31,0,0,1793072.31,1755948.54,0,0,0,0,27.88376,-81.84275,Residential,Masonry,1
542562,FL,POLK COUNTY,0,230965,0,0,230965,269486.27,0,0,0,0,27.88376,-81.84275,Residential,Wood,1
912828,FL,POLK COUNTY,0,345091.35,0,0,345091.35,306855.23,0,0,0,0,27.88376,-81.84275,Residential,Wood,1
453803,FL,POLK COUNTY,0,1291658.81,0,0,1291658.81,1391504.04,0,0,0,0,27.88376,-81.84275,Residential,Masonry,1
526130,FL,POLK COUNTY,0,1119133.23,0,0,1119133.23,1578511.68,0,0,0,0,27.88376,-81.84275,Residential,Masonry,1
363540,FL,POLK COUNTY,0,4691746.52,0,0,4691746.52,6867590.89,0,0,0,0,27.88376,-81.84275,Commercial,Reinforced Masonry,1
635046,FL,POLK COUNTY,0,4167990.85,0,0,4167990.85,4940769.7,0,0,0,0,27.88376,-81.84275,Commercial,Reinforced Masonry,1
998395,FL,POLK COUNTY,0,1910577.62,0,0,1910577.62,2572401.7,0,0,0,0,27.88376,-81.84275,Commercial,Reinforced Masonry,1
377291,FL,POLK COUNTY,0,44109.01,0,0,44109.01,51397.93,0,0,0,0,27.88376,-81.84275,Residential,Wood,1
246731,FL,POLK COUNTY,0,95122.04,0,0,95122.04,155176.38,0,0,0,0,27.88376,-81.84275,Residential,Wood,1
372378,FL,POLK COUNTY,0,191586.52,0,0,191586.52,173968.23,0,0,0,0,27.88376,-81.84275,Residential,Wood,1
915426,FL,POLK COUNTY,0,602702.69,0,0,602702.69,677769.31,0,0,0,0,27.88376,-81.84275,Residential,Masonry,1
620440,FL,POLK COUNTY,456615,456615,456615,456615,456615,472994.24,0,0,0,0,27.88376,-81.84275,Residential,Masonry,1
