policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
452889,FL,LEON COUNTY,0,4987800,0,4987800,4987800,7567739.55,0,0,0,0,30.47283,-84.23418,Commercial,Reinforced Masonry,1
877439,FL,LEON COUNTY,0,280565.98,0,0,280565.98,242549.29,0,0,0,0,30.4737,-84.2355,Residential,Wood,4
636980,FL,LEON COUNTY,0,2284968.6,0,2284968.6,2284968.6,2478733.94,0,0,0,0,30.46488,-84.24526,Commercial,Reinforced Masonry,1
996522,FL,LEON COUNTY,0,78714.47,0,0,78714.47,84395.29,0,0,0,0,30.451044,-84.271469,Residential,Wood,1
929753,FL,LEON COUNTY,0,412716.6,0,0,412716.6,634798.99,0,0,0,0,30.541626,-84.226273,Residential,Masonry,1
956015,FL,LEON COUNTY,2583720,2583720,2583720,2583720,2583720,4070650.86,0,0,0,0,30.51406,-84.22245,Commercial,Reinforced Masonry,1
669029,FL,LEON COUNTY,1572210,1572210,1572210,1572210,1572210,2495814.2,0,0,0,0,30.51406,-84.22245,Residential,Masonry,1
228166,FL,LEON COUNTY,896400,896400,896400,896400,896400,1430733.28,0,0,0,0,30.51406,-84.22245,Residential,Masonry,1
677953,FL,LEON COUNTY,634500,634500,634500,634500,634500,571415.47,0,0,0,0,30.51406,-84.22245,Residential,Masonry,1
401301,FL,LEON COUNTY,279900,279900,279900,279900,279900,194698.44,0,0,0,0,30.51498,-84.22197,Residential,Wood,1
268640,FL,LEON COUNTY,198990,198990,198990,198990,198990,291206.74,0,0,0,0,30.5536,-84.15761,Residential,Wood,3
300856,FL,LEON COUNTY,49500,49500,49500,49500,49500,45294.48,0,0,0,0,30.51406,-84.22245,Residential,Wood,1
933265,FL,LEON COUNTY,0,113733.18,0,0,113733.18,105301.8,0,0,0,0,30.53004,-84.23324,Residential,Wood,1
891070,FL,LEON COUNTY,0,18630000,0,0,18630000,31950000,0,0,0,0,30.56098,-84.21539,Commercial,Reinforced Concrete,3
511306,FL,LEON COUNTY,0,201339.27,0,0,201339.27,283800.18,0,0,0,0,30.5349,-84.1727,Residential,Wood,4
645925,FL,LEON COUNTY,1350000,1350000,1350000,1350000,1350000,1639180.8,0,67500,0,0,30.50903,-84.24911,Residential,Masonry,1
616982,FL,LEON COUNTY,1058693.4,1058693.4,1058693.4,1058693.4,1058693.4,1034481.08,0,0,0,0,30.50903,-84.24911,Residential,Masonry,1
719750,FL,LEON COUNTY,260910,260910,260910,260910,260910,267161.4,0,13045.5,0,0,30.536758,-84.215553,Residential,Wood,1
610089,FL,LEON COUNTY,0,44890.56,0,0,44890.56,43418.15,0,0,0,0,30.5292,-84.00268,Residential,Wood,1
629045,FL,LEON COUNTY,0,46737,0,46737,46737,54303.16,0,0,0,0,30.41007,-84.34561,Residential,Wood,1
685168,FL,LEON COUNTY,0,274500,0,274500,274500,235644.53,0,8235,0,0,30.41007,-84.34561,Residential,Wood,1
578509,FL,LEON COUNTY,0,202500,0,202500,202500,276361.88,0,6075,0,0,30.41007,-84.34561,Residential,Wood,1
775294,FL,LEON COUNTY,0,332145,0,332145,332145,363613.08,0,0,0,0,30.41007,-84.34561,Residential,Wood,1
210493,FL,LEON COUNTY,0,252000,0,252000,252000,282771.72,0,7560,0,0,30.4159,-84.3985,Residential,Wood,4
914012,FL,LEON COUNTY,0,193500,0,193500,193500,248370.41,0,5805,0,0,30.4159,-84.3985,Residential,Wood,4
852931,FL,LEON COUNTY,0,22095,0,22095,22095,33407.64,0,0,0,0,30.4159,-84.3985,Residential,Wood,4
727832,FL,LEON COUNTY,0,7397.28,0,0,7397.28,6730.85,0,0,0,0,30.42848,-84.294,Residential,Wood,1
140749,FL,LEON COUNTY,0,29589.12,0,0,29589.12,45873.2,0,0,0,0,30.42848,-84.294,Residential,Wood,1
596550,FL,LEON COUNTY,0,5400000,0,5400000,5400000,7084665,0,0,0,0,30.4277,-84.32248,Commercial,Reinforced Masonry,1
859377,FL,LEON COUNTY,1041967.8,1041967.8,0,0,1041967.8,1475326.38,0,0,0,0,30.417624,-84.314865,Residential,Masonry,1
584257,FL,LEON COUNTY,134183.7,134183.7,0,0,134183.7,119316.15,0,0,0,0,30.41302,-84.3404,Residential,Wood,1
155589,FL,LEON COUNTY,0,1506312.72,0,0,1506312.72,1428436.35,0,0,0,0,30.43392,-84.29067,Residential,Masonry,1
514183,FL,LEON COUNTY,0,150434.99,0,0,150434.99,219577.92,0,0,0,0,30.399738,-84.352249,Residential,Wood,1
872822,FL,LEON COUNTY,0,32948.55,0,0,32948.55,47594.17,0,0,0,0,30.433775,-84.285005,Residential,Wood,1
651684,FL,LEON COUNTY,0,52502.87,0,0,52502.87,51936.47,0,0,0,0,30.425947,-84.531433,Residential,Wood,1
779165,FL,LEON COUNTY,0,315360.9,0,0,315360.9,477269.71,0,0,0,0,30.4283,-84.22121,Residential,Wood,3
158884,FL,LEON COUNTY,3177000,3177000,3177000,3177000,3177000,3881944.53,0,0,0,0,30.39628,-84.23747,Commercial,Reinforced Masonry,1
144149,FL,LEON COUNTY,0,10171.26,0,0,10171.26,7920.16,0,0,0,0,30.382488,-84.218872,Residential,Wood,1
383577,FL,LEON COUNTY,328500,328500,328500,328500,328500,326961.31,0,16425,0,0,30.42569,-84.21436,Residential,Wood,1
261091,FL,LEON COUNTY,268021.8,268021.8,0,0,268021.8,348288.97,0,0,0,0,30.393679,-84.261452,Residential,Wood,1
444338,FL,LEON COUNTY,471484.8,471484.8,0,0,471484.8,566053.34,0,0,0,0,30.411152,-84.239929,Residential,Masonry,1
327171,FL,LEON COUNTY,291541.5,291541.5,0,0,291541.5,402207.74,0,0,0,0,30.37687,-84.23618,Residential,Wood,1
371347,FL,LEON COUNTY,51300,51300,51300,51300,51300,79634.02,0,8999.1,0,0,30.40012,-84.21647,Residential,Wood,1
951686,FL,LEON COUNTY,0,1346033.42,0,0,1346033.42,1075362.25,0,0,0,0,30.42794,-84.219086,Residential,Masonry,1
447162,FL,LEON COUNTY,0,2909550.78,0,0,2909550.78,3431407.81,0,0,0,0,30.40114,-84.23394,Commercial,Reinforced Masonry,1
188345,FL,LEON COUNTY,0,50501.88,0,0,50501.88,73031.77,0,0,0,0,30.39629,-84.2207,Residential,Wood,1
818636,FL,LEON COUNTY,0,785.58,0,0,785.58,948.67,0,0,0,0,30.39629,-84.2207,Residential,Wood,1
614898,FL,LEON COUNTY,0,252.51,0,0,252.51,252.33,0,0,0,0,30.395622,-84.222382,Residential,Wood,1
669081,FL,LEON COUNTY,0,9540.37,0,0,9540.37,11202.3,0,0,0,0,30.395622,-84.222382,Residential,Wood,1
935876,FL,LEON COUNTY,0,785.58,0,0,785.58,857.7,0,0,0,0,30.39592,-84.210663,Residential,Wood,1
468469,FL,LEON COUNTY,0,252.51,0,0,252.51,434.38,0,0,0,0,30.396824,-84.211082,Residential,Wood,1
542386,FL,LEON COUNTY,0,4444.17,0,0,4444.17,5102.61,0,0,0,0,30.39827,-84.23118,Residential,Wood,3
395441,FL,LEON COUNTY,0,252.51,0,0,252.51,331.63,0,0,0,0,30.386747,-84.224159,Residential,Wood,1
303562,FL,LEON COUNTY,0,395.04,0,0,395.04,447.72,0,0,0,0,30.386747,-84.224159,Residential,Wood,1
825549,FL,LEON COUNTY,0,785.58,0,0,785.58,975.93,0,0,0,0,30.388216,-84.213814,Residential,Wood,1
970082,FL,LEON COUNTY,0,252.51,0,0,252.51,404.74,0,0,0,0,30.388216,-84.213814,Residential,Wood,1
716335,FL,LEON COUNTY,0,3927.92,0,0,3927.92,5683.64,0,0,0,0,30.388216,-84.213814,Residential,Wood,1
254640,FL,LEON COUNTY,0,785.58,0,0,785.58,1169.14,0,0,0,0,30.407167,-84.224541,Residential,Wood,1
614480,FL,LEON COUNTY,0,3927.92,0,0,3927.92,3199.15,0,0,0,0,30.409,-84.19,Residential,Wood,4
738905,FL,LEON COUNTY,0,785.58,0,0,785.58,900.76,0,0,0,0,30.392017,-84.226784,Residential,Wood,1
524306,FL,LEON COUNTY,0,252.51,0,0,252.51,426.38,0,0,0,0,30.392017,-84.226784,Residential,Wood,1
734078,FL,LEON COUNTY,0,785.58,0,0,785.58,942.32,0,0,0,0,30.389416,-84.22699,Residential,Wood,3
427755,FL,LEON COUNTY,0,395.04,0,0,395.04,580.7,0,0,0,0,30.389296,-84.226799,Residential,Wood,3
484434,FL,LEON COUNTY,0,785.58,0,0,785.58,673.09,0,0,0,0,30.403591,-84.212402,Residential,Wood,3
995789,FL,LEON COUNTY,0,785.58,0,0,785.58,816.68,0,0,0,0,30.409983,-84.222023,Residential,Wood,1
105029,FL,LEON COUNTY,0,49379.61,0,0,49379.61,63145.86,0,0,0,0,30.3941,-84.216,Residential,Wood,1
939080,FL,LEON COUNTY,0,1571.17,0,0,1571.17,1282.38,0,0,0,0,30.386713,-84.222733,Residential,Wood,1
963857,FL,LEON COUNTY,0,3927.92,0,0,3927.92,3700.61,0,0,0,0,30.39177,-84.22588,Residential,Wood,1
269554,FL,LEON COUNTY,0,3927.92,0,0,3927.92,3110.29,0,0,0,0,30.392586,-84.229164,Residential,Wood,3
359282,FL,LEON COUNTY,0,112226.39,0,0,112226.39,128169.72,0,0,0,0,30.409,-84.19,Residential,Wood,3
246752,FL,LEON COUNTY,0,291788.62,0,0,291788.62,429729.93,0,0,0,0,30.409,-84.19,Residential,Wood,3
204754,FL,LEON COUNTY,0,3927.92,0,0,3927.92,5381.37,0,0,0,0,30.391857,-84.224991,Residential,Wood,4
659602,FL,LEON COUNTY,0,2244.53,0,0,2244.53,4077,0,0,0,0,30.392206,-84.235229,Residential,Wood,1
334792,FL,LEON COUNTY,0,5160489.3,0,0,5160489.3,4681595.9,0,0,0,0,30.42496,-84.14694,Commercial,Reinforced Masonry,1
674289,FL,LEON COUNTY,0,68400,0,68400,68400,77229.07,0,1368,0,900,30.3694,-84.09998,Residential,Wood,1
384509,FL,LEON COUNTY,1613639.7,1613639.7,1613639.7,1613639.7,1613639.7,1319334.41,0,0,0,0,30.555,-84.256,Residential,Masonry,3
475176,FL,LEON COUNTY,706331.7,706331.7,706331.7,706331.7,706331.7,872623.37,0,0,0,0,30.555,-84.256,Residential,Masonry,3
332849,FL,LEON COUNTY,252000,252000,252000,252000,252000,309657.6,0,0,0,0,30.57506,-84.2294,Residential,Wood,1
803588,FL,LEON COUNTY,207000,207000,207000,207000,207000,154927.08,0,0,0,0,30.506638,-84.284119,Residential,Wood,1
230743,FL,LEON COUNTY,131615.1,131615.1,0,0,131615.1,187104.82,0,0,0,0,30.525738,-84.277451,Residential,Wood,1
411740,FL,LEON COUNTY,448342.2,448342.2,0,0,448342.2,536972.28,0,0,0,0,30.569252,-84.25676,Residential,Masonry,1
937207,FL,LEON COUNTY,431728.2,431728.2,0,0,431728.2,392560.95,0,0,0,0,30.580787,-84.226339,Residential,Masonry,1
848833,FL,LEON COUNTY,245862,245862,0,0,245862,266377.71,0,0,0,0,30.492015,-84.28754,Residential,Wood,3
504245,FL,LEON COUNTY,0,825552,0,825552,825552,857320.89,0,0,0,0,30.481657,-84.290413,Residential,Masonry,1
734996,FL,LEON COUNTY,0,542433.6,0,542433.6,542433.6,785882.14,0,0,0,0,30.481657,-84.290413,Residential,Masonry,1
230134,FL,LEON COUNTY,0,1462826.46,0,0,1462826.46,2039484.36,0,0,0,0,30.505636,-84.266922,Residential,Masonry,3
816763,FL,LEON COUNTY,0,51979.21,0,0,51979.21,49381.18,0,0,0,0,30.505636,-84.266922,Residential,Wood,3
322162,FL,LEON COUNTY,0,98532.77,0,0,98532.77,102503.44,0,0,0,0,30.505636,-84.266922,Residential,Wood,3
321155,FL,LEON COUNTY,0,31615.92,0,0,31615.92,38626.94,0,0,0,0,30.505636,-84.266922,Residential,Wood,3
613838,FL,LEON COUNTY,0,89294.77,0,0,89294.77,100861.66,0,0,0,0,30.505636,-84.266922,Residential,Wood,3
869481,FL,LEON COUNTY,0,87130.33,0,0,87130.33,100470.85,0,0,0,0,30.56322,-84.22019,Residential,Wood,1
384695,FL,LEON COUNTY,510632.1,510632.1,510632.1,510632.1,510632.1,559126.83,0,0,0,0,30.43826,-84.11613,Residential,Masonry,1
983908,FL,LEON COUNTY,158095.8,158095.8,158095.8,158095.8,158095.8,135124.48,0,0,0,0,30.43826,-84.11613,Residential,Wood,1
111917,FL,LEON COUNTY,136350,136350,136350,136350,136350,194988,0,0,0,0,30.43826,-84.11613,Residential,Wood,1
176957,FL,LEON COUNTY,58761,58761,58761,58761,58761,76874.2,0,0,0,0,30.43826,-84.11613,Residential,Wood,1
470811,FL,LEON COUNTY,214473.6,214473.6,0,0,214473.6,268606.74,0,0,0,0,30.492657,-84.100883,Residential,Wood,1
352835,FL,LEON COUNTY,0,280565.98,0,0,280565.98,308622.58,0,0,0,0,30.436,-84.12741,Residential,Wood,1
481615,FL,FRANKLIN COUNTY,262417.5,262417.5,262417.5,262417.5,262417.5,296493.99,0,0,0,0,29.726414,-84.985733,Residential,Wood,1
906547,FL,FRANKLIN COUNTY,240500.7,240500.7,240500.7,240500.7,240500.7,182597.75,0,0,0,0,29.726414,-84.985733,Residential,Wood,1
748767,FL,FRANKLIN COUNTY,81900,81900,81900,81900,81900,90565.02,0,0,0,0,29.726414,-84.985733,Residential,Wood,1
389516,FL,FRANKLIN COUNTY,0,1523839.68,0,0,1523839.68,2256904.09,0,0,0,0,29.724459,-84.984558,Residential,Masonry,1
594771,FL,FRANKLIN COUNTY,0,14794.56,0,0,14794.56,15074,0,0,0,0,29.724459,-84.984558,Residential,Wood,1
786732,FL,FRANKLIN COUNTY,0,6472.62,0,0,6472.62,6218.79,0,0,0,0,29.724459,-84.984558,Residential,Wood,1
612028,FL,FRANKLIN COUNTY,0,233180.63,0,0,233180.63,227505.01,0,0,0,0,29.726227,-84.99942,Residential,Wood,1
989756,FL,FRANKLIN COUNTY,0,932.72,0,0,932.72,1330.46,0,0,0,0,29.73098,-84.99324,Residential,Wood,1
699478,FL,FRANKLIN COUNTY,0,139908.38,0,0,139908.38,207839.49,0,0,0,0,29.738159,-85.031105,Residential,Wood,1
415463,FL,FRANKLIN COUNTY,0,186544.5,0,0,186544.5,152832.18,0,0,0,0,29.73067,-84.99158,Residential,Wood,4
351135,FL,FRANKLIN COUNTY,0,398768.03,0,0,398768.03,459524.33,0,0,0,0,29.723085,-84.991821,Residential,Masonry,1
496510,FL,FRANKLIN COUNTY,0,1707245.07,0,0,1707245.07,2369114.96,0,0,0,0,29.723104,-84.991844,Residential,Masonry,1
485677,FL,LIBERTY COUNTY,217072.8,217072.8,217072.8,217072.8,217072.8,214273.65,0,0,0,0,30.432535,-84.99636,Residential,Wood,4
677003,FL,LIBERTY COUNTY,82800,82800,82800,82800,82800,117646.21,0,0,0,0,30.43059,-84.97661,Residential,Wood,3
105608,FL,LIBERTY COUNTY,558375.3,558375.3,0,0,558375.3,453555.97,0,0,0,0,30.431595,-84.990662,Residential,Masonry,1
158676,FL,LIBERTY COUNTY,0,120601.1,0,0,120601.1,144122.18,0,0,0,0,30.422611,-84.982117,Residential,Wood,3
777817,FL,LIBERTY COUNTY,0,24120.22,0,0,24120.22,22627.18,0,0,0,0,30.43273,-84.983205,Residential,Wood,3
812774,FL,LIBERTY COUNTY,0,120601.1,0,0,120601.1,124803.57,0,0,0,0,30.429909,-84.973289,Residential,Wood,1
159089,FL,LIBERTY COUNTY,0,24120.22,0,0,24120.22,35539.94,0,0,0,0,30.453566,-84.966919,Residential,Wood,3
786677,FL,LIBERTY COUNTY,0,120601.1,0,0,120601.1,213208.88,0,0,0,0,30.436255,-84.978836,Residential,Wood,3
259373,FL,LIBERTY COUNTY,0,4824.04,0,0,4824.04,4334.69,0,0,0,0,30.4089,-84.98373,Residential,Wood,1
451475,FL,LIBERTY COUNTY,0,5655.4,0,0,5655.4,4366.62,0,0,0,0,30.422852,-84.980522,Residential,Wood,1
882753,FL,LIBERTY COUNTY,0,61266.78,0,0,61266.78,57609.77,0,0,0,0,30.422852,-84.980522,Residential,Wood,1
783377,FL,LIBERTY COUNTY,0,99911.98,0,0,99911.98,154662.45,0,0,0,0,30.3407,-84.973,Residential,Wood,4
437430,FL,LIBERTY COUNTY,0,9425.66,0,0,9425.66,12758.83,0,0,0,0,30.492489,-84.898445,Residential,Wood,4
827369,FL,LIBERTY COUNTY,0,514188.54,0,0,514188.54,510210.78,0,0,0,0,30.3407,-84.973,Residential,Masonry,4
596250,FL,LIBERTY COUNTY,0,18851.32,0,0,18851.32,26218.41,0,0,0,0,30.3407,-84.973,Residential,Wood,4
285886,FL,LIBERTY COUNTY,0,1781913.2,0,0,1781913.2,1666844.37,0,0,0,0,30.434305,-84.981789,Residential,Masonry,1
458484,FL,LIBERTY COUNTY,0,82962.76,0,0,82962.76,67503.15,0,0,0,0,30.43203,-84.946106,Residential,Wood,1
486112,FL,LIBERTY COUNTY,0,116756.58,0,0,116756.58,137827.64,0,0,0,0,30.3407,-84.973,Residential,Wood,4
101338,FL,LIBERTY COUNTY,0,76347.84,0,0,76347.84,65743.12,0,0,0,0,30.387075,-84.796036,Residential,Wood,3
232095,FL,LIBERTY COUNTY,0,99911.98,0,0,99911.98,162289.03,0,0,0,0,30.318365,-85.011095,Residential,Wood,3
342224,FL,LIBERTY COUNTY,0,11310.79,0,0,11310.79,12309.04,0,0,0,0,30.3407,-84.973,Residential,Wood,4
886136,FL,LIBERTY COUNTY,0,46007.58,0,0,46007.58,64594.65,0,0,0,0,30.3407,-84.973,Residential,Wood,3
903258,FL,LIBERTY COUNTY,0,11310.79,0,0,11310.79,12102.55,0,0,0,0,30.3407,-84.973,Residential,Wood,3
520030,FL,LIBERTY COUNTY,0,1555215.79,0,0,1555215.79,2040219.17,0,0,0,0,30.430826,-84.976631,Residential,Masonry,1
277195,FL,LIBERTY COUNTY,0,35247.88,0,0,35247.88,35579.21,0,0,0,0,30.430826,-84.976631,Residential,Wood,1
181268,FL,LIBERTY COUNTY,0,9316.62,0,0,9316.62,15658.63,0,0,0,0,30.430826,-84.976631,Residential,Wood,1
128861,FL,LIBERTY COUNTY,0,1998000,0,1998000,1998000,1603514.88,0,39960,0,0,30.430826,-84.976631,Commercial,Reinforced Masonry,1
502760,FL,LIBERTY COUNTY,0,327935.76,0,0,327935.76,308659.69,0,0,0,0,30.426262,-84.981903,Residential,Wood,1
848887,FL,LIBERTY COUNTY,0,215590.64,0,0,215590.64,247036.69,0,0,0,0,30.426262,-84.981903,Residential,Wood,1
548440,FL,LIBERTY COUNTY,0,215590.64,0,0,215590.64,228024.18,0,0,0,0,30.426262,-84.981903,Residential,Wood,1
201566,FL,LIBERTY COUNTY,0,118426.59,0,0,118426.59,140734.13,0,0,0,0,30.345278,-84.986946,Residential,Wood,3
744482,FL,FRANKLIN COUNTY,0,186160.77,0,0,186160.77,292305.17,0,0,0,0,29.847979,-84.680313,Residential,Wood,1
390109,FL,FRANKLIN COUNTY,0,5584.82,0,0,5584.82,7184.32,0,0,0,0,29.88059,-84.653815,Residential,Wood,1
511392,FL,FRANKLIN COUNTY,0,35370.55,0,0,35370.55,54926.21,0,0,0,0,29.879114,-84.656799,Residential,Wood,1
408803,FL,FRANKLIN COUNTY,0,63294.66,0,0,63294.66,70461.39,0,0,0,0,29.879114,-84.656799,Residential,Wood,1
411806,FL,FRANKLIN COUNTY,0,107973.24,0,0,107973.24,155636.95,0,0,0,0,29.879114,-84.656799,Residential,Wood,1
344504,FL,FRANKLIN COUNTY,0,725180.14,0,0,725180.14,1097248.32,0,0,0,0,29.807795,-84.72883,Residential,Masonry,4
433345,FL,FRANKLIN COUNTY,0,33667.92,0,0,33667.92,49887.77,0,0,0,0,29.8914,-84.6333,Residential,Wood,4
272099,FL,FRANKLIN COUNTY,0,12945.24,0,0,12945.24,11054.65,0,0,0,0,29.8833,-84.5958,Residential,Wood,4
163684,FL,GADSDEN COUNTY,303846.3,303846.3,303846.3,303846.3,303846.3,422832.51,0,0,0,0,30.70475,-84.843307,Residential,Wood,3
719955,FL,GADSDEN COUNTY,3600,3600,3600,3600,3600,3825.95,0,0,0,0,30.703733,-84.847839,Residential,Wood,1
876995,FL,GADSDEN COUNTY,0,364316.04,0,0,364316.04,613398.92,0,0,0,0,30.6768,-84.8177,Residential,Masonry,3
743399,FL,GADSDEN COUNTY,0,65650.86,0,0,65650.86,56718.4,0,0,0,0,30.6768,-84.8177,Residential,Wood,3
595305,FL,GADSDEN COUNTY,0,70274.16,0,0,70274.16,92397.59,0,0,0,0,30.6768,-84.8177,Residential,Wood,3
910435,FL,GADSDEN COUNTY,0,3698.64,0,0,3698.64,5316.94,0,0,0,0,30.6768,-84.8177,Residential,Wood,3
131728,FL,GADSDEN COUNTY,0,42534.36,0,0,42534.36,33732.81,0,0,0,0,30.6768,-84.8177,Residential,Wood,3
372630,FL,GADSDEN COUNTY,2393514,2393514,2393514,2393514,2393514,3506028.88,0,119675.7,0,0,30.704964,-84.845322,Commercial,Reinforced Masonry,1
273180,FL,GADSDEN COUNTY,272996.1,272996.1,0,0,272996.1,413154.48,0,0,0,0,30.615427,-84.821274,Residential,Wood,3
618362,FL,GADSDEN COUNTY,158070.6,158070.6,0,0,158070.6,151368.41,0,0,0,0,30.6017,-84.74929,Residential,Wood,1
653880,FL,GADSDEN COUNTY,0,55798.73,0,0,55798.73,56725.55,0,0,0,0,30.704916,-84.847542,Residential,Wood,1
939368,FL,GADSDEN COUNTY,0,69411.01,0,0,69411.01,78785.66,0,0,0,0,30.68786,-84.832415,Residential,Wood,3
320372,FL,GADSDEN COUNTY,0,22721.29,0,0,22721.29,31560.41,0,0,0,0,30.701387,-84.854454,Residential,Wood,3
695248,FL,GADSDEN COUNTY,0,1088.6,0,0,1088.6,1085.6,0,0,0,0,30.701387,-84.854454,Residential,Wood,3
622358,FL,GADSDEN COUNTY,0,290034.31,0,0,290034.31,294693.42,0,0,0,0,30.69277,-84.8405,Residential,Wood,1
248006,FL,GADSDEN COUNTY,0,40245.16,0,0,40245.16,32301.57,0,0,0,0,30.692225,-84.841495,Residential,Wood,3
717616,FL,GADSDEN COUNTY,0,38069.9,0,0,38069.9,47478.8,0,0,0,0,30.684105,-84.83954,Residential,Wood,3
678182,FL,GADSDEN COUNTY,0,165731.41,0,0,165731.41,228212.15,0,0,0,0,30.6933,-84.84435,Residential,Wood,1
399488,FL,GADSDEN COUNTY,0,247741.51,0,0,247741.51,371487.9,0,0,0,0,30.692205,-84.839653,Residential,Wood,1
739362,FL,GADSDEN COUNTY,0,39181.7,0,0,39181.7,48467.96,0,0,0,0,30.692205,-84.839653,Residential,Wood,1
760498,FL,GADSDEN COUNTY,0,30150.03,0,0,30150.03,39439.26,0,0,0,0,30.68445,-84.828697,Residential,Wood,1
447188,FL,GADSDEN COUNTY,0,30150.03,0,0,30150.03,36686.56,0,0,0,0,30.700686,-84.835258,Residential,Wood,3
255060,FL,GADSDEN COUNTY,0,3646799.94,0,0,3646799.94,3528541.51,0,0,0,0,30.69833,-84.83326,Commercial,Reinforced Masonry,3
964099,FL,GADSDEN COUNTY,0,611724.85,0,0,611724.85,742191.08,0,0,0,0,30.692335,-84.8377,Residential,Masonry,1
853251,FL,GADSDEN COUNTY,0,12009.68,0,0,12009.68,10360.51,0,0,0,0,30.692335,-84.8377,Residential,Wood,1
280691,FL,GADSDEN COUNTY,0,700527.12,0,0,700527.12,1034403.95,0,0,0,0,30.704992,-84.843292,Residential,Masonry,1
436217,FL,WAKULLA COUNTY,0,434599.2,0,0,434599.2,576007.35,0,0,0,0,30.192354,-84.371811,Residential,Masonry,1
137690,FL,WAKULLA COUNTY,1145250,1145250,1145250,1145250,1145250,1518172.03,0,0,0,0,30.17664,-84.37639,Residential,Masonry,1
364869,FL,WAKULLA COUNTY,364500,364500,364500,364500,364500,472359.2,0,0,0,0,30.17664,-84.37639,Residential,Masonry,1
622931,FL,WAKULLA COUNTY,149911.2,149911.2,149911.2,149911.2,149911.2,215152.55,0,0,0,0,30.23651,-84.23412,Residential,Wood,1
144721,FL,WAKULLA COUNTY,0,886748.94,0,0,886748.94,1286608.87,0,0,0,0,30.12168,-84.36711,Residential,Masonry,1
879044,FL,WAKULLA COUNTY,0,12945.24,0,0,12945.24,17347.5,0,0,0,0,30.12168,-84.36711,Residential,Wood,1
