policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
955972,FL,MIAMI DADE COUNTY,0,762232.5,0,762232.5,762232.5,657443.82,0,0,0,0,25.809694,-80.32666,Residential,Masonry,1
257912,FL,MIAMI DADE COUNTY,108288,108288,0,0,108288,166122.46,0,0,0,0,25.82205,-80.32071,Residential,Wood,1
743091,FL,MIAMI DADE COUNTY,759740.4,759740.4,0,0,759740.4,585851.02,0,0,0,0,25.807945,-80.280785,Residential,Masonry,1
864655,FL,MIAMI DADE COUNTY,0,367595.19,0,0,367595.19,392468.15,0,0,0,0,25.8253,-80.28606,Residential,Masonry,1
353689,FL,MIAMI DADE COUNTY,0,15630.61,0,0,15630.61,22415.37,0,0,0,0,25.81605,-80.28643,Residential,Wood,1
876115,FL,MIAMI DADE COUNTY,0,254687.01,0,0,254687.01,203729.23,0,0,0,0,25.8253,-80.28606,Residential,Wood,1
552744,FL,MIAMI DADE COUNTY,0,44133.49,0,0,44133.49,38352.97,0,0,0,0,25.81605,-80.28643,Residential,Wood,1
300963,FL,MIAMI DADE COUNTY,0,665404.29,0,0,665404.29,657129.32,0,0,0,0,25.820841,-80.288208,Residential,Masonry,1
857342,FL,MIAMI DADE COUNTY,0,63717.72,0,0,63717.72,64782.07,0,0,0,0,25.820955,-80.280258,Residential,Wood,1
310406,FL,MIAMI DADE COUNTY,0,59629.86,0,0,59629.86,55129.48,0,0,0,0,25.811975,-80.272835,Residential,Wood,1
110958,FL,MIAMI DADE COUNTY,0,13791.72,0,0,13791.72,12323.17,0,0,0,0,25.818935,-80.299385,Residential,Wood,1
628632,FL,MIAMI DADE COUNTY,0,6476224.49,0,0,6476224.49,7990313.97,0,0,0,0,25.8217,-80.29905,Commercial,Reinforced Masonry,1
883993,FL,MIAMI DADE COUNTY,0,36777.91,0,0,36777.91,43142.69,0,0,0,0,25.818935,-80.299385,Residential,Wood,1
700373,FL,MIAMI DADE COUNTY,0,6436.13,0,0,6436.13,6873.17,0,0,0,0,25.818935,-80.299385,Residential,Wood,1
825329,FL,MIAMI DADE COUNTY,0,183889.54,0,0,183889.54,228081.87,0,0,0,0,25.811975,-80.272835,Residential,Wood,1
621248,FL,MIAMI DADE COUNTY,0,8494.78,0,0,8494.78,12330.34,0,0,0,0,25.811975,-80.272835,Residential,Wood,1
916073,FL,MIAMI DADE COUNTY,0,2758.34,0,0,2758.34,3407.99,0,0,0,0,25.811975,-80.272835,Residential,Wood,1
213995,FL,MIAMI DADE COUNTY,0,6436.13,0,0,6436.13,6361.11,0,0,0,0,25.818935,-80.299385,Residential,Wood,1
800411,FL,MIAMI DADE COUNTY,0,11033.37,0,0,11033.37,16344.24,0,0,0,0,25.811975,-80.272835,Residential,Wood,1
659988,FL,MIAMI DADE COUNTY,0,6436.13,0,0,6436.13,5445.55,0,0,0,0,25.818935,-80.299385,Residential,Wood,1
480975,FL,MIAMI DADE COUNTY,0,8275.03,0,0,8275.03,9488.15,0,0,0,0,25.811975,-80.272835,Residential,Wood,1
359508,FL,MIAMI DADE COUNTY,0,4684.18,0,0,4684.18,6093.21,0,0,0,0,25.809664,-80.302711,Residential,Wood,1
374094,FL,MIAMI DADE COUNTY,0,44968.14,0,0,44968.14,39491.92,0,0,0,0,25.809664,-80.302711,Residential,Wood,1
343584,FL,MIAMI DADE COUNTY,0,750444.13,0,0,750444.13,699703.6,0,0,0,0,25.809664,-80.302711,Residential,Masonry,1
521607,FL,MIAMI DADE COUNTY,0,1134000,0,1134000,1134000,1968669.36,0,56700,0,0,25.840719,-80.32505,Residential,Masonry,1
287808,FL,MIAMI DADE COUNTY,0,34830000,0,0,34830000,37620000,0,0,0,0,25.82725,-80.33183,Commercial,Reinforced Concrete,1
136929,FL,MIAMI DADE COUNTY,0,4066576.44,0,0,4066576.44,4095042.48,0,0,0,0,25.82938,-80.33188,Commercial,Reinforced Masonry,1
340491,FL,MIAMI DADE COUNTY,0,1072075.05,0,0,1072075.05,1182747.5,0,0,0,0,25.839823,-80.317978,Residential,Masonry,1
336894,FL,MIAMI DADE COUNTY,0,62257.5,0,62257.5,62257.5,51455.82,0,0,0,0,25.81097,-80.27512,Residential,Wood,1
548372,FL,MIAMI DADE COUNTY,0,53235,0,53235,53235,41503.34,0,0,0,0,25.81051,-80.30406,Residential,Wood,1
847371,FL,MIAMI DADE COUNTY,0,50922,0,50922,50922,48986.76,0,2546.1,0,0,25.8178,-80.29714,Residential,Wood,1
739207,FL,MIAMI DADE COUNTY,0,2430000,0,2430000,2430000,2267092.8,0,121500,0,0,25.843649,-80.319234,Commercial,Reinforced Masonry,1
873722,FL,MIAMI DADE COUNTY,0,1138597.2,0,1138597.2,1138597.2,1391784.78,0,0,0,0,25.839972,-80.317039,Residential,Masonry,1
290114,FL,MIAMI DADE COUNTY,0,5562000,0,5562000,5562000,8846249.76,0,278100,0,0,25.84252,-80.310179,Commercial,Reinforced Masonry,3
669924,FL,MIAMI DADE COUNTY,0,8103542.74,0,0,8103542.74,6994734.98,0,0,0,0,25.84356,-80.32436,Commercial,Reinforced Masonry,1
286816,FL,MIAMI DADE COUNTY,0,12240000,0,0,12240000,17730000,0,0,0,0,25.833324,-80.313858,Commercial,Reinforced Concrete,1
295367,FL,MIAMI DADE COUNTY,0,334084.95,0,0,334084.95,504259.47,0,0,0,0,25.819912,-80.30545,Residential,Wood,1
602589,FL,MIAMI DADE COUNTY,0,2266226.1,0,2266226.1,2266226.1,2947177.19,0,0,0,0,25.805574,-80.289009,Commercial,Reinforced Masonry,1
555996,FL,MIAMI DADE COUNTY,0,1588142.7,0,1588142.7,1588142.7,1477627.03,0,0,0,0,25.807196,-80.291183,Residential,Masonry,1
707885,FL,MIAMI DADE COUNTY,0,80100000,0,0,80100000,91800000,0,0,0,0,25.80757,-80.287666,Commercial,Steel Frame,1
470044,FL,MIAMI DADE COUNTY,0,5462388.07,0,0,5462388.07,7785607.26,0,0,0,0,25.807201,-80.289001,Commercial,Reinforced Masonry,3
963108,FL,MIAMI DADE COUNTY,0,37890000,0,37890000,37890000,30060000,0,0,0,0,25.807825,-80.280777,Commercial,Steel Frame,3
312624,FL,MIAMI DADE COUNTY,0,457012.35,0,0,457012.35,624554.91,0,0,0,0,25.808357,-80.263565,Residential,Masonry,3
863084,FL,MIAMI DADE COUNTY,0,719408.81,0,0,719408.81,843618.34,0,0,0,0,25.808357,-80.263565,Residential,Masonry,3
476756,FL,MIAMI DADE COUNTY,0,7108970.85,0,0,7108970.85,7534584.94,0,0,0,0,25.807825,-80.280777,Commercial,Reinforced Masonry,3
200804,FL,MIAMI DADE COUNTY,0,1356166.8,0,1356166.8,1356166.8,1908853.59,0,0,0,0,25.8081,-80.272545,Residential,Masonry,3
512722,FL,MIAMI DADE COUNTY,0,2039206.95,0,0,2039206.95,1996595.68,0,0,0,0,25.8081,-80.272545,Commercial,Reinforced Masonry,3
658182,FL,MIAMI DADE COUNTY,0,26280000,0,0,26280000,43290000,0,0,0,0,25.8081,-80.272545,Commercial,Reinforced Concrete,3
187094,FL,MIAMI DADE COUNTY,0,15570000,0,0,15570000,18450000,0,0,0,0,25.8081,-80.272545,Commercial,Reinforced Concrete,3
485876,FL,MIAMI DADE COUNTY,0,102109.05,0,0,102109.05,132344.97,0,0,0,0,25.8081,-80.272545,Residential,Wood,3
512349,FL,MIAMI DADE COUNTY,0,10800000,0,0,10800000,9360000,0,0,0,0,25.8081,-80.272545,Commercial,Reinforced Concrete,3
815558,FL,MIAMI DADE COUNTY,0,2529925.2,0,2529925.2,2529925.2,2827866.9,0,0,0,0,25.8081,-80.272545,Commercial,Reinforced Masonry,3
709341,FL,MIAMI DADE COUNTY,0,7484603.58,0,0,7484603.58,6808893.56,0,0,0,0,25.8081,-80.272545,Commercial,Reinforced Masonry,3
750684,FL,MIAMI DADE COUNTY,0,9630000,0,0,9630000,9270000,0,0,0,0,25.8081,-80.272545,Commercial,Reinforced Concrete,3
259646,FL,MIAMI DADE COUNTY,0,212148.9,0,212148.9,212148.9,354449.9,0,0,0,0,25.808357,-80.263565,Residential,Wood,3
104262,FL,MIAMI DADE COUNTY,0,3338387.39,0,0,3338387.39,3389711.76,0,0,0,0,25.82754,-80.32785,Commercial,Reinforced Masonry,1
563613,FL,MIAMI DADE COUNTY,0,374134.76,0,0,374134.76,459138.18,0,0,0,0,25.81051,-80.3109,Residential,Masonry,1
204748,FL,MIAMI DADE COUNTY,0,3925746,0,3925746,3925746,4039498.42,0,0,0,0,25.81051,-80.3109,Commercial,Reinforced Masonry,1
563428,FL,MIAMI DADE COUNTY,0,856526.4,0,856526.4,856526.4,1003227.96,0,0,0,0,25.81051,-80.3109,Residential,Masonry,1
932257,FL,MIAMI DADE COUNTY,0,1295198.78,0,0,1295198.78,1767946.33,0,0,0,0,25.81051,-80.3109,Residential,Masonry,1
849985,FL,MIAMI DADE COUNTY,0,742322.88,0,0,742322.88,826220.21,0,0,0,0,25.81051,-80.3109,Residential,Masonry,1
862954,FL,MIAMI DADE COUNTY,0,1725900.7,0,0,1725900.7,1481202.5,0,0,0,0,25.81051,-80.3109,Residential,Masonry,1
494497,FL,MIAMI DADE COUNTY,0,1725900.7,0,0,1725900.7,1645328.75,0,0,0,0,25.81051,-80.3109,Residential,Masonry,1
629648,FL,MIAMI DADE COUNTY,0,301867.74,0,0,301867.74,356168.31,0,0,0,0,25.80852,-80.31133,Residential,Wood,1
205002,FL,MIAMI DADE COUNTY,0,133832.25,0,0,133832.25,190710.96,0,0,0,0,25.80852,-80.31133,Residential,Wood,1
880896,FL,MIAMI DADE COUNTY,0,629898.75,0,0,629898.75,641468.73,0,0,0,0,25.772627,-80.201169,Residential,Masonry,4
354990,FL,MIAMI DADE COUNTY,13500000,13500000,13500000,13500000,13500000,16290000,0,0,0,0,25.80757,-80.287666,Commercial,Reinforced Concrete,1
723998,FL,MIAMI DADE COUNTY,180000,180000,180000,180000,180000,246132,0,0,0,0,25.80757,-80.287666,Residential,Wood,1
528894,FL,MIAMI DADE COUNTY,180000,180000,180000,180000,180000,250629.48,0,0,0,0,25.80757,-80.287666,Residential,Wood,1
228720,FL,MIAMI DADE COUNTY,0,6598545.71,0,0,6598545.71,7191695.58,0,0,0,0,25.83488,-80.32422,Commercial,Reinforced Masonry,1
889431,FL,MIAMI DADE COUNTY,0,10350000,0,0,10350000,10440000,0,0,0,0,25.834368,-80.324608,Commercial,Reinforced Concrete,1
886422,FL,MIAMI DADE COUNTY,0,13860000,0,0,13860000,13680000,0,0,0,0,25.837996,-80.325653,Commercial,Reinforced Concrete,1
865354,FL,MIAMI DADE COUNTY,0,9180000,0,0,9180000,7001872.61,0,0,0,0,25.84919,-80.32129,Commercial,Reinforced Concrete,3
738762,FL,MIAMI DADE COUNTY,0,10943.5,0,0,10943.5,8891.48,0,0,0,0,25.838802,-80.314148,Residential,Wood,1
634845,FL,MIAMI DADE COUNTY,0,821968.29,0,0,821968.29,1109408.96,0,0,0,0,25.82304,-80.31491,Residential,Masonry,1
814100,FL,MIAMI DADE COUNTY,739530,739530,739530,739530,739530,630434.53,0,36976.5,0,0,25.80923,-80.32966,Residential,Masonry,1
417744,FL,MIAMI DADE COUNTY,369697.5,369697.5,369697.5,369697.5,369697.5,546276.86,0,0,0,0,25.80785,-80.29377,Residential,Masonry,1
686399,FL,MIAMI DADE COUNTY,1062000,1062000,1062000,1062000,1062000,984474,0,53100,0,0,25.81738,-80.31905,Residential,Masonry,1
285816,FL,MIAMI DADE COUNTY,2724235.2,2724235.2,2724235.2,2724235.2,2724235.2,4654176.04,0,0,0,0,25.82524,-80.31159,Commercial,Reinforced Masonry,1
884370,FL,MIAMI DADE COUNTY,0,8920.18,0,0,8920.18,7096.89,0,0,0,0,25.8575,-80.3305,Residential,Wood,1
417183,FL,MIAMI DADE COUNTY,0,378226.8,0,378226.8,378226.8,570454.14,0,0,0,0,25.82203,-80.33707,Residential,Masonry,1
902225,FL,MIAMI DADE COUNTY,0,0,0,696600,696600,542651.4,0,0,0,0,25.844027,-80.31424,Residential,Masonry,1
810501,FL,MIAMI DADE COUNTY,0,182700,0,182700,182700,259408.06,0,900,0,0,25.822556,-80.31649,Residential,Wood,1
791346,FL,MIAMI DADE COUNTY,531900,531900,531900,531900,531900,707724.86,0,0,0,0,25.901384,-80.224342,Residential,Masonry,1
658024,FL,MIAMI DADE COUNTY,0,8197097.85,0,0,8197097.85,12060000,0,0,0,0,25.877901,-80.242958,Commercial,Reinforced Masonry,1
818458,FL,MIAMI DADE COUNTY,0,1978785.45,0,0,1978785.45,2143024.64,0,0,0,0,25.877901,-80.242958,Commercial,Reinforced Masonry,1
802379,FL,MIAMI DADE COUNTY,0,11700000,0,11700000,11700000,9990000,0,0,0,0,25.877901,-80.242958,Commercial,Reinforced Concrete,1
790723,FL,MIAMI DADE COUNTY,0,7750237.5,0,7750237.5,7750237.5,9630000,0,0,0,0,25.877901,-80.242958,Commercial,Reinforced Masonry,1
973793,FL,MIAMI DADE COUNTY,0,1045461.6,0,1045461.6,1045461.6,1098788.51,0,0,0,0,25.877901,-80.242958,Residential,Masonry,1
670287,FL,MIAMI DADE COUNTY,0,746772.3,0,746772.3,746772.3,602637.78,0,0,0,0,25.877901,-80.242958,Residential,Masonry,1
270385,FL,MIAMI DADE COUNTY,0,12600000,0,12600000,12600000,10170000,0,0,0,0,25.877901,-80.242958,Commercial,Reinforced Concrete,1
706762,FL,MIAMI DADE COUNTY,0,3682114.2,0,3682114.2,3682114.2,2962003.13,0,0,0,0,25.877901,-80.242958,Commercial,Reinforced Masonry,1
213775,FL,MIAMI DADE COUNTY,0,215443.8,0,215443.8,215443.8,372442.01,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
437545,FL,MIAMI DADE COUNTY,0,148819.5,0,148819.5,148819.5,144084.66,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
360357,FL,MIAMI DADE COUNTY,0,2884500,0,2884500,2884500,4647275.64,0,0,0,0,25.877901,-80.242958,Commercial,Reinforced Masonry,1
199256,FL,MIAMI DADE COUNTY,0,45858.6,0,45858.6,45858.6,57442.57,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
987702,FL,MIAMI DADE COUNTY,0,20557.8,0,20557.8,20557.8,18811.56,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
920284,FL,MIAMI DADE COUNTY,0,196384.5,0,196384.5,196384.5,187350.81,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
992978,FL,MIAMI DADE COUNTY,0,70020,0,70020,70020,96276.38,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
173755,FL,MIAMI DADE COUNTY,0,1685412,0,1685412,1685412,1649061.03,0,0,0,0,25.877901,-80.242958,Residential,Masonry,1
561364,FL,MIAMI DADE COUNTY,0,36900,0,36900,36900,53592.08,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
695190,FL,MIAMI DADE COUNTY,0,27000,0,27000,27000,31805,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
110453,FL,MIAMI DADE COUNTY,0,292500,0,292500,292500,296183.45,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
922383,FL,MIAMI DADE COUNTY,0,292500,0,292500,292500,255956.22,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
290280,FL,MIAMI DADE COUNTY,0,225000,0,225000,225000,394065,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
880913,FL,MIAMI DADE COUNTY,0,27000,0,27000,27000,28643.87,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
150128,FL,MIAMI DADE COUNTY,0,563946.21,0,0,563946.21,476387.92,0,0,0,0,25.890209,-80.233902,Residential,Masonry,1
159183,FL,MIAMI DADE COUNTY,0,847675.44,0,0,847675.44,817430.38,0,0,0,0,25.890209,-80.233902,Residential,Masonry,1
166744,FL,MIAMI DADE COUNTY,0,749740.68,0,0,749740.68,1199221.46,0,0,0,0,25.890209,-80.233902,Residential,Masonry,1
529617,FL,MIAMI DADE COUNTY,81000,81000,0,81000,81000,122610.51,0,0,0,0,25.890209,-80.233902,Residential,Wood,1
464292,FL,MIAMI DADE COUNTY,99000,99000,0,99000,99000,148945.5,0,0,0,0,25.8867,-80.233,Residential,Wood,1
357558,FL,MIAMI DADE COUNTY,165600,165600,0,165600,165600,198402.05,0,0,0,0,25.88609,-80.24389,Residential,Wood,1
583652,FL,MIAMI DADE COUNTY,0,1000498.68,0,0,1000498.68,1019708.25,0,0,0,0,25.87969,-80.220222,Residential,Masonry,1
723807,FL,MIAMI DADE COUNTY,0,22376.25,0,0,22376.25,24533.68,0,0,0,0,25.87969,-80.220222,Residential,Wood,1
382688,FL,MIAMI DADE COUNTY,113238,113238,0,113238,113238,151566.8,0,0,0,0,25.87969,-80.220222,Residential,Wood,1
895440,FL,MIAMI DADE COUNTY,0,324461.43,0,0,324461.43,460683.32,0,0,0,0,25.87969,-80.220222,Residential,Wood,1
371896,FL,MIAMI DADE COUNTY,0,78393.74,0,0,78393.74,86446.19,0,0,0,0,25.87969,-80.220222,Residential,Wood,1
576177,FL,MIAMI DADE COUNTY,0,275268.94,0,0,275268.94,233744.62,0,0,0,0,25.87969,-80.220222,Residential,Wood,1
847797,FL,MIAMI DADE COUNTY,195687,195687,0,195687,195687,241425.71,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
147097,FL,MIAMI DADE COUNTY,85500,85500,0,85500,85500,99014.64,0,0,0,0,25.877901,-80.242958,Residential,Wood,1
431055,FL,MIAMI DADE COUNTY,8100,8100,0,8100,8100,12145.14,0,0,0,0,25.88889,-80.24456,Residential,Wood,1
638962,FL,MIAMI DADE COUNTY,0,1017605.52,0,0,1017605.52,1257858.11,0,0,0,0,25.890263,-80.231239,Residential,Masonry,1
705034,FL,MIAMI DADE COUNTY,0,16470000,0,0,16470000,18000000,0,0,0,0,25.87765,-80.25735,Commercial,Reinforced Concrete,1
981878,FL,MIAMI DADE COUNTY,0,634416.77,0,0,634416.77,837723.24,0,0,0,0,25.888741,-80.221359,Residential,Masonry,1
912401,FL,MIAMI DADE COUNTY,0,18194.96,0,0,18194.96,20327.41,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
176414,FL,MIAMI DADE COUNTY,0,18194.96,0,0,18194.96,28458.38,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
977994,FL,MIAMI DADE COUNTY,0,45419.78,0,0,45419.78,80132.49,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
915370,FL,MIAMI DADE COUNTY,0,45222.18,0,0,45222.18,68936.38,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
337477,FL,MIAMI DADE COUNTY,0,22744.14,0,0,22744.14,29048.82,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
960874,FL,MIAMI DADE COUNTY,0,34250.58,0,0,34250.58,39864.25,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
497898,FL,MIAMI DADE COUNTY,0,41100.7,0,0,41100.7,45202.55,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
550999,FL,MIAMI DADE COUNTY,0,47286.88,0,0,47286.88,62560.54,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
897991,FL,MIAMI DADE COUNTY,0,47286.88,0,0,47286.88,68966.4,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
513108,FL,MIAMI DADE COUNTY,0,109601.86,0,0,109601.86,100877.55,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
911374,FL,MIAMI DADE COUNTY,0,110172.7,0,0,110172.7,149575.08,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
210312,FL,MIAMI DADE COUNTY,0,109678.26,0,0,109678.26,115469.27,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
713929,FL,MIAMI DADE COUNTY,0,45743.85,0,0,45743.85,39091.23,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
338726,FL,MIAMI DADE COUNTY,0,1124236.59,0,0,1124236.59,1608539.72,0,0,0,0,25.87204,-80.25291,Residential,Masonry,1
997250,FL,MIAMI DADE COUNTY,14670000,14670000,14670000,14670000,14670000,12420000,0,0,0,0,25.87204,-80.25291,Commercial,Reinforced Concrete,1
199237,FL,MIAMI DADE COUNTY,0,212670.67,0,0,212670.67,378987.65,0,0,0,0,25.88075,-80.20144,Residential,Wood,1
381375,FL,MIAMI DADE COUNTY,1250662.5,1250662.5,1250662.5,1250662.5,1250662.5,1398428.27,0,0,0,0,25.8802,-80.21907,Residential,Masonry,1
908844,FL,MIAMI DADE COUNTY,0,4060182.06,0,0,4060182.06,5218145.98,0,0,0,0,25.89511,-80.21038,Commercial,Reinforced Masonry,1
979650,FL,MIAMI DADE COUNTY,0,105411.24,0,0,105411.24,147259.5,0,0,0,0,25.895668,-80.207542,Residential,Wood,1
662376,FL,MIAMI DADE COUNTY,0,183082.68,0,0,183082.68,156192.96,0,0,0,0,25.89543,-80.20752,Residential,Wood,1
509603,FL,MIAMI DADE COUNTY,0,11095.92,0,0,11095.92,9466.24,0,0,0,0,25.895658,-80.207741,Residential,Wood,1
854997,FL,MIAMI DADE COUNTY,0,9246.6,0,9246.6,9246.6,6742.81,0,0,0,0,25.895658,-80.207741,Residential,Wood,1
322303,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,9693.4,0,0,0,0,25.895658,-80.207741,Residential,Wood,1
873638,FL,MIAMI DADE COUNTY,0,4623.3,0,4623.3,4623.3,4309.73,0,0,0,0,25.895658,-80.207741,Residential,Wood,1
989784,FL,MIAMI DADE COUNTY,0,890187.21,0,0,890187.21,1242612.33,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
207816,FL,MIAMI DADE COUNTY,0,873718.29,0,0,873718.29,859738.8,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
454228,FL,MIAMI DADE COUNTY,0,711445.59,0,0,711445.59,776898.58,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
146901,FL,MIAMI DADE COUNTY,591305.4,591305.4,0,591305.4,591305.4,957531.58,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
454263,FL,MIAMI DADE COUNTY,0,569854.08,0,0,569854.08,633792.85,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
273719,FL,MIAMI DADE COUNTY,0,1231421.49,0,0,1231421.49,1158650.64,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
608039,FL,MIAMI DADE COUNTY,0,40277.25,0,0,40277.25,32359.47,0,0,0,0,25.884474,-80.19841,Residential,Wood,1
172750,FL,MIAMI DADE COUNTY,0,1693076.58,0,0,1693076.58,2920557.1,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
226312,FL,MIAMI DADE COUNTY,0,617108.67,0,0,617108.67,574856.47,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
392019,FL,MIAMI DADE COUNTY,0,58715.28,0,0,58715.28,78083.1,0,0,0,0,25.884474,-80.19841,Residential,Wood,1
947743,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,100650.62,0,0,0,0,25.884474,-80.19841,Residential,Wood,1
228275,FL,MIAMI DADE COUNTY,0,170249.04,0,0,170249.04,255288.1,0,0,0,0,25.884474,-80.19841,Residential,Wood,1
856428,FL,MIAMI DADE COUNTY,0,5310645.03,0,0,5310645.03,6707026.03,0,0,0,0,25.90946,-80.20826,Commercial,Reinforced Masonry,1
650745,FL,MIAMI DADE COUNTY,0,1068711.21,0,0,1068711.21,1212380.2,0,0,0,0,25.90946,-80.20826,Residential,Masonry,1
240111,FL,MIAMI DADE COUNTY,0,18975.06,0,0,18975.06,27768.84,0,0,0,0,25.90946,-80.20826,Residential,Wood,1
993366,FL,MIAMI DADE COUNTY,0,9666.54,0,0,9666.54,6967.56,0,0,0,0,25.90946,-80.20826,Residential,Wood,1
478386,FL,MIAMI DADE COUNTY,0,3158066.25,0,0,3158066.25,5584421.18,0,0,0,0,25.90946,-80.20826,Commercial,Reinforced Masonry,1
335305,FL,MIAMI DADE COUNTY,0,362274.12,0,0,362274.12,379703.13,0,0,0,0,25.90946,-80.20826,Residential,Masonry,1
398813,FL,MIAMI DADE COUNTY,0,217364.47,0,0,217364.47,177911.95,0,0,0,0,25.90946,-80.20826,Residential,Wood,1
200581,FL,MIAMI DADE COUNTY,23271.3,23271.3,0,23271.3,23271.3,31471.87,0,0,0,0,25.890766,-80.174484,Residential,Wood,3
