policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
377592,FL,LEE COUNTY,9225,9225,9225,9225,9225,13083.28,0,0,0,0,26.65158,-81.92827,Residential,Wood,1
960709,FL,LEE COUNTY,0,161815.5,0,161815.5,161815.5,242626.16,0,0,0,0,26.62293,-81.92879,Residential,Wood,1
120926,FL,LEE COUNTY,0,2440544.73,0,0,2440544.73,3200249.7,0,0,0,0,26.622019,-81.940781,Commercial,Reinforced Masonry,1
795524,FL,LEE COUNTY,0,380962.35,0,0,380962.35,448392.69,0,0,0,0,26.622019,-81.940781,Residential,Masonry,1
460736,FL,LEE COUNTY,1257849,1257849,1257849,1257849,1257849,1109422.82,0,0,0,0,26.61159,-81.94054,Residential,Masonry,1
761128,FL,LEE COUNTY,0,149934.46,0,0,149934.46,181134.02,0,0,0,0,26.63279,-81.96098,Residential,Wood,3
930681,FL,LEE COUNTY,0,149934.46,0,0,149934.46,196242.62,0,0,0,0,26.63279,-81.96098,Residential,Wood,3
783037,FL,LEE COUNTY,0,164055.91,0,0,164055.91,185212.55,0,0,0,0,26.63264,-81.95875,Residential,Wood,3
677989,FL,LEE COUNTY,0,1328199.34,0,0,1328199.34,1396487.38,0,0,0,0,26.63264,-81.95875,Residential,Masonry,3
609643,FL,LEE COUNTY,0,240388.93,0,0,240388.93,329106.87,0,0,0,0,26.642113,-81.958733,Residential,Wood,1
463261,FL,LEE COUNTY,0,126271.52,0,0,126271.52,117462.82,0,0,0,0,26.641644,-81.958733,Residential,Wood,1
288444,FL,LEE COUNTY,0,66774.7,0,0,66774.7,66112.3,0,0,0,0,26.6431,-81.96953,Residential,Wood,1
157293,FL,LEE COUNTY,0,1004426.2,0,0,1004426.2,1150409.5,0,0,0,0,26.629801,-81.959763,Residential,Masonry,3
407763,FL,LEE COUNTY,0,23343.09,0,0,23343.09,17905.08,0,0,0,0,26.659216,-81.952209,Residential,Wood,1
898901,FL,LEE COUNTY,0,89781.11,0,0,89781.11,155863.6,0,0,0,0,26.659216,-81.952209,Residential,Wood,1
518564,FL,LEE COUNTY,0,436560.66,0,0,436560.66,579637.31,0,0,0,0,26.650855,-82.0071,Residential,Masonry,3
588416,FL,LEE COUNTY,0,29852.22,0,0,29852.22,40365.87,0,0,0,0,26.640238,-81.940895,Residential,Wood,1
885707,FL,LEE COUNTY,0,15375.02,0,0,15375.02,18285.81,0,0,0,0,26.640238,-81.940895,Residential,Wood,1
871237,FL,LEE COUNTY,0,271340.97,0,0,271340.97,337168.29,0,0,0,0,26.640238,-81.940895,Residential,Wood,1
403756,FL,LEE COUNTY,0,322650,0,322650,322650,409621.92,0,6453,0,0,26.625908,-81.940773,Residential,Wood,1
331474,FL,LEE COUNTY,0,360900,0,360900,360900,434421.83,0,10827,0,0,26.62764,-81.94042,Residential,Masonry,1
925187,FL,LEE COUNTY,0,2902338,0,2902338,2902338,3896679,0,0,0,0,26.6414,-81.99747,Commercial,Reinforced Masonry,1
448311,FL,LEE COUNTY,0,257850,0,0,257850,431572.57,0,12892.5,0,0,26.60908,-81.97372,Residential,Wood,1
375535,FL,LEE COUNTY,0,5670000,0,5670000,5670000,9270000,0,283500,0,0,26.64715,-81.97534,Commercial,Reinforced Masonry,1
615258,FL,LEE COUNTY,437495.4,437495.4,437495.4,437495.4,437495.4,589189.93,0,0,0,0,26.61485,-82.00835,Residential,Masonry,3
572194,FL,LEE COUNTY,53082.9,53082.9,53082.9,53082.9,53082.9,76018.96,0,0,0,0,26.61485,-82.00835,Residential,Wood,3
551221,FL,LEE COUNTY,0,242260.92,0,0,242260.92,279229.94,0,0,0,0,26.61294,-82.004,Residential,Wood,1
250219,FL,LEE COUNTY,0,4054634.1,0,4054634.1,4054634.1,4209375.16,0,0,0,0,26.61664,-82.01731,Commercial,Reinforced Masonry,1
601164,FL,LEE COUNTY,0,24041.16,0,0,24041.16,34133.06,0,0,0,0,26.61664,-82.01731,Residential,Wood,1
312534,FL,LEE COUNTY,0,13869.9,0,13869.9,13869.9,11706.15,0,0,0,0,26.61294,-82.004,Residential,Wood,1
832129,FL,LEE COUNTY,0,102637.26,0,0,102637.26,97361.7,0,0,0,0,26.61664,-82.01731,Residential,Wood,1
136994,FL,LEE COUNTY,0,10530000,0,0,10530000,8158088.52,0,0,0,0,26.647642,-81.985252,Commercial,Reinforced Concrete,1
109432,FL,LEE COUNTY,441909.9,441909.9,441909.9,441909.9,441909.9,527375.27,0,0,0,0,26.64216,-81.99564,Residential,Masonry,1
174531,FL,LEE COUNTY,0,921202.7,0,0,921202.7,1052188.51,0,0,0,0,25.99172,-80.387535,Residential,Masonry,4
597203,FL,LEE COUNTY,0,580669.74,0,0,580669.74,510896.46,0,0,0,0,26.629213,-82.002541,Residential,Masonry,1
437811,FL,LEE COUNTY,0,763745.78,0,0,763745.78,868470.6,0,0,0,0,26.6359,-82.0082,Residential,Masonry,1
821686,FL,LEE COUNTY,0,15403.1,0,0,15403.1,16033.95,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
991987,FL,LEE COUNTY,0,15403.1,0,0,15403.1,12984.69,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
733823,FL,LEE COUNTY,0,19254.1,0,0,19254.1,24894.16,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
361883,FL,LEE COUNTY,0,56478.33,0,0,56478.33,98272.29,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
958051,FL,LEE COUNTY,0,56478.33,0,0,56478.33,66239.31,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
955810,FL,LEE COUNTY,0,60650.75,0,0,60650.75,60021.92,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
555342,FL,LEE COUNTY,0,64500.87,0,0,64500.87,91203.2,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
351248,FL,LEE COUNTY,0,109106.54,0,0,109106.54,99276.48,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
391954,FL,LEE COUNTY,0,142052.09,0,0,142052.09,108038,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
913617,FL,LEE COUNTY,0,8346.6,0,0,8346.6,7050.91,0,0,0,0,26.6359,-82.0082,Residential,Wood,1
403206,FL,LEE COUNTY,0,45339.46,0,0,45339.46,54850.68,0,0,0,0,26.6265,-81.98886,Residential,Wood,1
676825,FL,LEE COUNTY,0,243082.36,0,0,243082.36,210256.52,0,0,0,0,26.702679,-82.006508,Residential,Wood,3
663457,FL,LEE COUNTY,0,1596308.19,0,0,1596308.19,2467253.93,0,0,0,0,26.64205,-81.97639,Residential,Masonry,1
474404,FL,LEE COUNTY,0,9875.92,0,0,9875.92,12201.9,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
585099,FL,LEE COUNTY,0,246561.38,0,0,246561.38,367623.02,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
743867,FL,LEE COUNTY,0,137477.33,0,0,137477.33,201703.99,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
574249,FL,LEE COUNTY,0,50501.88,0,0,50501.88,64602,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
941884,FL,LEE COUNTY,0,33219.01,0,0,33219.01,38850.7,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
219725,FL,LEE COUNTY,0,7294.72,0,0,7294.72,10080.19,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
117813,FL,LEE COUNTY,0,100218.17,0,0,100218.17,143812.67,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
876410,FL,LEE COUNTY,0,432632.74,0,0,432632.74,685165.66,0,0,0,0,26.64205,-81.97639,Residential,Masonry,1
849302,FL,LEE COUNTY,0,41905.33,0,0,41905.33,63639.96,0,0,0,0,26.64205,-81.97639,Residential,Wood,1
173117,FL,LEE COUNTY,0,72000,0,72000,72000,82495.58,0,1440,0,0,26.613487,-81.97435,Residential,Wood,1
500849,FL,LEE COUNTY,0,405000,0,405000,405000,746829.72,0,8100,0,0,26.613487,-81.97435,Residential,Masonry,1
889338,FL,LEE COUNTY,0,54000,0,54000,54000,87261.3,0,1080,0,0,26.61284,-81.97462,Residential,Wood,1
987979,FL,LEE COUNTY,0,270000,0,270000,270000,360723.51,0,5400,0,0,26.61298,-81.97435,Residential,Wood,1
345935,FL,LEE COUNTY,0,1324800,0,1324800,1324800,1114684.07,0,26496,0,0,26.64691,-81.98494,Residential,Masonry,1
634827,FL,LEE COUNTY,0,169495.2,0,169495.2,169495.2,241006.92,0,0,0,0,26.64406,-81.9808,Residential,Wood,1
302418,FL,LEE COUNTY,0,716679.42,0,0,716679.42,1056960.24,0,0,0,0,26.671595,-82.050873,Residential,Masonry,4
308806,FL,LEE COUNTY,0,24802.03,0,0,24802.03,31339.85,0,0,0,0,26.732166,-82.039146,Residential,Wood,3
663257,FL,LEE COUNTY,0,10437.05,0,0,10437.05,9504.15,0,0,0,0,26.656981,-82.040016,Residential,Wood,1
261506,FL,LEE COUNTY,0,10100.38,0,0,10100.38,10243.88,0,0,0,0,26.656981,-82.040016,Residential,Wood,1
539998,FL,LEE COUNTY,0,2245088.95,0,0,2245088.95,2309489.33,0,0,0,0,26.687241,-82.030991,Commercial,Reinforced Masonry,3
625089,FL,LEE COUNTY,0,16048.37,0,0,16048.37,21313.78,0,0,0,0,26.687241,-82.030991,Residential,Wood,3
224601,FL,LEE COUNTY,0,15823.92,0,0,15823.92,12377.6,0,0,0,0,26.687241,-82.030991,Residential,Wood,3
671526,FL,LEE COUNTY,0,44329.42,0,0,44329.42,55917.14,0,0,0,0,26.67232,-82.00974,Residential,Wood,1
525225,FL,LEE COUNTY,0,198416.26,0,0,198416.26,342506.15,0,0,0,0,26.67232,-82.00974,Residential,Wood,1
461396,FL,COLLIER COUNTY,0,344368.93,0,0,344368.93,425285.29,0,0,0,0,26.151865,-81.794762,Residential,Wood,3
392186,FL,COLLIER COUNTY,0,160235.72,0,0,160235.72,156412.49,0,0,0,0,26.151865,-81.794762,Residential,Wood,3
374346,FL,COLLIER COUNTY,0,3398.22,0,0,3398.22,3843.3,0,0,0,0,26.110603,-81.801901,Residential,Wood,4
828327,FL,COLLIER COUNTY,0,4491.3,0,0,4491.3,6576.15,0,0,0,0,26.1377,-81.7966,Residential,Wood,4
317679,FL,COLLIER COUNTY,0,2427.46,0,0,2427.46,3558.41,0,0,0,0,26.128799,-81.801125,Residential,Wood,4
297944,FL,COLLIER COUNTY,0,3398.22,0,0,3398.22,4302.22,0,0,0,0,26.1377,-81.7966,Residential,Wood,4
441963,FL,COLLIER COUNTY,0,3277.01,0,0,3277.01,4463.53,0,0,0,0,26.134496,-81.80091,Residential,Wood,4
650254,FL,COLLIER COUNTY,0,1577.9,0,0,1577.9,2340.32,0,0,0,0,26.136709,-81.801114,Residential,Wood,4
216865,FL,COLLIER COUNTY,0,1577.9,0,0,1577.9,1413.96,0,0,0,0,26.13771,-81.802157,Residential,Wood,4
984153,FL,COLLIER COUNTY,0,1335.49,0,0,1335.49,1373.64,0,0,0,0,26.1377,-81.7966,Residential,Wood,4
336368,FL,COLLIER COUNTY,0,4612.5,0,0,4612.5,4373.35,0,0,0,0,26.144443,-81.801352,Residential,Wood,4
978649,FL,COLLIER COUNTY,0,4491.3,0,0,4491.3,4581.62,0,0,0,0,26.1377,-81.7966,Residential,Wood,4
185506,FL,COLLIER COUNTY,0,4612.5,0,0,4612.5,5891.09,0,0,0,0,26.148921,-81.801518,Residential,Wood,4
431207,FL,COLLIER COUNTY,0,2669.87,0,0,2669.87,2527.49,0,0,0,0,26.154249,-81.801184,Residential,Wood,4
454836,FL,COLLIER COUNTY,0,713492.75,0,0,713492.75,1004363.76,0,0,0,0,26.150772,-81.792702,Residential,Masonry,3
675749,FL,COLLIER COUNTY,0,5903736.63,0,0,5903736.63,7768738.84,0,0,0,0,26.150772,-81.792702,Commercial,Reinforced Masonry,3
283562,FL,COLLIER COUNTY,0,65055.39,0,0,65055.39,96868.26,0,0,0,0,26.150772,-81.792702,Residential,Wood,3
935172,FL,COLLIER COUNTY,0,1134332.74,0,0,1134332.74,1422793.55,0,0,0,0,26.150772,-81.792702,Residential,Masonry,3
850438,FL,COLLIER COUNTY,0,1895682.18,0,0,1895682.18,1611663.5,0,0,0,0,26.150772,-81.792702,Commercial,Reinforced Masonry,3
990085,FL,COLLIER COUNTY,0,507327.26,0,0,507327.26,701694.47,0,0,0,0,26.150772,-81.792702,Residential,Masonry,3
506206,FL,COLLIER COUNTY,0,507327.26,0,0,507327.26,864972.68,0,0,0,0,26.150772,-81.792702,Residential,Masonry,3
230394,FL,COLLIER COUNTY,0,102253.95,0,0,102253.95,115063.82,0,0,0,0,26.150772,-81.792702,Residential,Wood,3
157294,FL,COLLIER COUNTY,0,1878123.24,0,0,1878123.24,2421607.03,0,0,0,0,26.150772,-81.792702,Commercial,Reinforced Masonry,3
726686,FL,COLLIER COUNTY,0,43711.06,0,0,43711.06,79392.83,0,0,0,0,26.149338,-81.797939,Residential,Wood,4
724583,FL,COLLIER COUNTY,0,43711.06,0,0,43711.06,56553.8,0,0,0,0,26.153666,-81.798623,Residential,Wood,4
428342,FL,COLLIER COUNTY,0,43711.06,0,0,43711.06,56966.87,0,0,0,0,26.1377,-81.7966,Residential,Wood,4
460543,FL,COLLIER COUNTY,0,43711.06,0,0,43711.06,44295.74,0,0,0,0,26.269721,-81.62306,Residential,Wood,4
258949,FL,COLLIER COUNTY,0,237520.42,0,0,237520.42,329229.91,0,0,0,0,26.149173,-81.79933,Residential,Wood,4
146746,FL,COLLIER COUNTY,296100,296100,296100,296100,296100,249501.26,0,0,0,0,26.14505,-81.80299,Residential,Wood,1
848682,FL,COLLIER COUNTY,0,3625591.86,0,0,3625591.86,5570214.31,0,0,0,0,26.13759,-81.8001,Commercial,Reinforced Masonry,1
414761,FL,COLLIER COUNTY,0,4851691.02,0,0,4851691.02,9000000,0,0,0,0,26.13759,-81.8001,Commercial,Reinforced Masonry,1
537156,FL,COLLIER COUNTY,0,136849.68,0,0,136849.68,148704.15,0,0,0,0,26.13759,-81.8001,Residential,Wood,1
667723,FL,COLLIER COUNTY,0,3698.64,0,0,3698.64,3018.09,0,0,0,0,26.13759,-81.8001,Residential,Wood,1
256031,FL,COLLIER COUNTY,0,17568.54,0,0,17568.54,16385.69,0,0,0,0,26.13759,-81.8001,Residential,Wood,1
365795,FL,COLLIER COUNTY,0,6472.62,0,0,6472.62,7666.17,0,0,0,0,26.13759,-81.8001,Residential,Wood,1
202610,FL,COLLIER COUNTY,0,18493.2,0,18493.2,18493.2,30101.46,0,0,0,0,26.13759,-81.8001,Residential,Wood,1
438187,FL,COLLIER COUNTY,0,622296.18,0,0,622296.18,957220.96,0,0,0,0,26.13606,-81.80173,Residential,Masonry,1
571899,FL,COLLIER COUNTY,0,556645.32,0,0,556645.32,833144.97,0,0,0,0,26.13715,-81.80011,Residential,Masonry,3
637633,FL,COLLIER COUNTY,0,488220.48,0,0,488220.48,487278.21,0,0,0,0,26.13606,-81.80173,Residential,Masonry,1
785466,FL,COLLIER COUNTY,0,222843.06,0,0,222843.06,174008.79,0,0,0,0,26.1437,-81.7973,Residential,Wood,3
616881,FL,COLLIER COUNTY,0,167363.46,0,0,167363.46,152886.52,0,0,0,0,26.1437,-81.7973,Residential,Wood,3
830432,FL,COLLIER COUNTY,0,52705.62,0,0,52705.62,51681.02,0,0,0,0,26.1437,-81.7973,Residential,Wood,3
471067,FL,COLLIER COUNTY,22500,22500,22500,22500,22500,17884.8,0,1125,0,0,26.14182,-81.7985,Residential,Wood,1
639225,FL,COLLIER COUNTY,507382.2,507382.2,0,0,507382.2,809675.44,0,0,0,0,26.14694,-81.79586,Residential,Masonry,3
897392,FL,COLLIER COUNTY,409541.4,409541.4,0,0,409541.4,448824.61,0,0,0,0,26.170618,-81.799461,Residential,Masonry,3
701592,FL,COLLIER COUNTY,462691.8,462691.8,0,0,462691.8,593810.33,0,0,0,0,26.141771,-81.796051,Residential,Masonry,1
335511,FL,COLLIER COUNTY,160331.4,160331.4,0,0,160331.4,242118.05,0,0,0,0,26.14202,-81.79592,Residential,Wood,1
648604,FL,COLLIER COUNTY,191127.6,191127.6,0,0,191127.6,298039.79,0,0,0,0,26.1437,-81.7973,Residential,Wood,3
618407,FL,COLLIER COUNTY,0,379350,0,379350,379350,671495.02,0,18967.5,0,0,26.14482,-81.79796,Residential,Masonry,1
811360,FL,COLLIER COUNTY,0,1507887,0,1507887,1507887,1253958.83,0,0,0,0,26.14482,-81.79796,Residential,Masonry,1
815203,FL,COLLIER COUNTY,0,2048481,0,2048481,2048481,2481284.07,0,0,0,0,26.14482,-81.79796,Commercial,Reinforced Masonry,1
344542,FL,COLLIER COUNTY,0,743670,0,743670,743670,609839.15,0,37183.5,0,0,26.16558,-81.79277,Residential,Masonry,1
274606,FL,COLLIER COUNTY,0,1191798,0,1191798,1191798,1211179.02,0,59589.9,0,0,26.16558,-81.79277,Residential,Masonry,1
704462,FL,COLLIER COUNTY,0,131580,0,131580,131580,154501.24,0,6579,0,0,26.172312,-81.794237,Residential,Wood,3
945301,FL,COLLIER COUNTY,0,917361,0,917361,917361,1532882.71,0,0,0,0,26.172312,-81.794237,Residential,Masonry,3
482243,FL,COLLIER COUNTY,0,2220597,0,2220597,2220597,1740686.02,0,0,0,0,26.172312,-81.794237,Commercial,Reinforced Masonry,3
319361,FL,COLLIER COUNTY,0,3177018,0,3177018,3177018,4975337.27,0,158850.9,0,0,26.172312,-81.794237,Commercial,Reinforced Masonry,3
441065,FL,COLLIER COUNTY,0,4084263,0,4084263,4084263,6413722.4,0,0,0,0,26.172312,-81.794237,Commercial,Reinforced Masonry,3
692763,FL,COLLIER COUNTY,0,312570,0,312570,312570,424036.84,0,15628.5,0,0,26.156575,-81.7941,Residential,Wood,1
314751,FL,COLLIER COUNTY,0,12420000,0,12420000,12420000,18720000,0,0,0,0,26.172312,-81.794237,Commercial,Reinforced Concrete,3
555244,FL,COLLIER COUNTY,0,1724924.04,0,0,1724924.04,1525419.32,0,0,0,0,26.15836,-81.80931,Residential,Masonry,1
448019,FL,COLLIER COUNTY,0,578880.63,0,0,578880.63,543277.15,0,0,0,0,26.15836,-81.80931,Residential,Masonry,1
325631,FL,COLLIER COUNTY,0,2269138.1,0,0,2269138.1,3341623.53,0,0,0,0,26.15836,-81.80931,Commercial,Reinforced Masonry,1
541681,FL,COLLIER COUNTY,0,25264.98,0,0,25264.98,40022.96,0,0,0,0,26.15836,-81.80931,Residential,Wood,1
855966,FL,COLLIER COUNTY,0,15264.11,0,0,15264.11,20010.94,0,0,0,0,26.15679,-81.80822,Residential,Wood,1
414302,FL,COLLIER COUNTY,0,15264.11,0,0,15264.11,19905.92,0,0,0,0,26.15679,-81.80822,Residential,Wood,1
510317,FL,COLLIER COUNTY,0,2886784.11,0,0,2886784.11,3500947.43,0,0,0,0,26.15679,-81.80822,Commercial,Reinforced Masonry,1
126688,FL,COLLIER COUNTY,0,161063.33,0,0,161063.33,269339.11,0,0,0,0,26.15836,-81.80931,Residential,Wood,1
749322,FL,COLLIER COUNTY,0,194507.07,0,0,194507.07,303431.04,0,0,0,0,26.15836,-81.80931,Residential,Wood,1
382651,FL,COLLIER COUNTY,0,169541.29,0,0,169541.29,158744.9,0,0,0,0,26.15836,-81.80931,Residential,Wood,1
819871,FL,COLLIER COUNTY,18000000,18000000,18000000,18000000,18000000,17550000,0,0,0,0,26.16823,-81.810593,Commercial,Reinforced Concrete,1
158877,FL,COLLIER COUNTY,4062748.5,4062748.5,4062748.5,4062748.5,4062748.5,3658119.06,0,0,0,0,26.168259,-81.810608,Commercial,Reinforced Masonry,1
621787,FL,COLLIER COUNTY,87783.3,87783.3,87783.3,87783.3,87783.3,88564.57,0,0,0,0,26.168015,-81.810699,Residential,Wood,1
641499,FL,COLLIER COUNTY,0,6099607.8,0,6099607.8,6099607.8,7507202.09,0,0,0,0,26.13964,-81.78373,Commercial,Reinforced Masonry,1
734926,FL,COLLIER COUNTY,0,2494130.99,0,0,2494130.99,3580095.58,0,0,0,0,26.171806,-81.799492,Commercial,Reinforced Masonry,3
174460,FL,COLLIER COUNTY,638166.6,638166.6,638166.6,638166.6,638166.6,913840.53,0,0,0,0,26.162306,-81.809097,Residential,Masonry,1
290895,FL,COLLIER COUNTY,55080,55080,55080,55080,55080,66196.8,0,2754,0,0,26.14165,-81.7915,Residential,Wood,1
731582,FL,COLLIER COUNTY,0,4995885.73,0,0,4995885.73,8190994.46,0,0,0,0,26.13904,-81.7953,Commercial,Reinforced Masonry,1
448252,FL,COLLIER COUNTY,0,437734.55,0,0,437734.55,721329.63,0,0,0,0,26.13904,-81.7953,Residential,Masonry,1
134340,FL,COLLIER COUNTY,0,5286226.63,0,0,5286226.63,4858148,0,0,0,0,26.14917,-81.79023,Commercial,Reinforced Masonry,1
950153,FL,COLLIER COUNTY,0,2724265.34,0,0,2724265.34,2589141.78,0,0,0,0,26.151718,-81.78981,Commercial,Reinforced Masonry,3
794011,FL,COLLIER COUNTY,0,23014.27,0,0,23014.27,32204.32,0,0,0,0,26.14939,-81.78936,Residential,Wood,1
854514,FL,COLLIER COUNTY,0,466678.86,0,0,466678.86,421651.81,0,0,0,0,26.14785,-81.78916,Residential,Masonry,1
500355,FL,COLLIER COUNTY,0,43330.61,0,0,43330.61,69259.65,0,0,0,0,26.14785,-81.78916,Residential,Wood,1
360529,FL,COLLIER COUNTY,0,1944532.09,0,0,1944532.09,3059137.88,0,0,0,0,26.13867,-81.79644,Commercial,Reinforced Masonry,1
762447,FL,COLLIER COUNTY,0,374538.75,0,0,374538.75,559195.34,0,0,0,0,26.13867,-81.79644,Residential,Masonry,1
713462,FL,COLLIER COUNTY,0,2913.4,0,0,2913.4,4230.53,0,0,0,0,26.13867,-81.79644,Residential,Wood,1
514090,FL,COLLIER COUNTY,0,3277.01,0,0,3277.01,3676.49,0,0,0,0,26.13867,-81.79644,Residential,Wood,1
833547,FL,COLLIER COUNTY,0,3277.01,0,0,3277.01,4719.42,0,0,0,0,26.13867,-81.79644,Residential,Wood,1
699834,FL,COLLIER COUNTY,0,470152.26,0,0,470152.26,655136.49,0,0,0,0,26.13867,-81.79644,Residential,Masonry,1
278626,FL,COLLIER COUNTY,0,89937.11,0,0,89937.11,118932.83,0,0,0,0,26.13867,-81.79644,Residential,Wood,1
961751,FL,COLLIER COUNTY,0,109599.17,0,0,109599.17,123838.3,0,0,0,0,26.13867,-81.79644,Residential,Wood,1
703546,FL,COLLIER COUNTY,0,22523.84,0,0,22523.84,39448.25,0,0,0,0,26.13867,-81.79644,Residential,Wood,1
758987,FL,COLLIER COUNTY,0,2306.25,0,0,2306.25,2719.39,0,0,0,0,26.1679,-81.796535,Residential,Wood,1
512999,FL,COLLIER COUNTY,0,2306.25,0,0,2306.25,2199,0,0,0,0,26.1679,-81.796535,Residential,Wood,1
144492,FL,COLLIER COUNTY,0,3641.75,0,0,3641.75,5123.94,0,0,0,0,26.1679,-81.796535,Residential,Wood,1
710503,FL,COLLIER COUNTY,0,143838.32,0,0,143838.32,183320.5,0,0,0,0,26.1679,-81.796535,Residential,Wood,1
248509,FL,COLLIER COUNTY,0,94300.47,0,0,94300.47,122754.69,0,0,0,0,26.1679,-81.796535,Residential,Wood,1
177557,FL,COLLIER COUNTY,0,14322.33,0,0,14322.33,17842.99,0,0,0,0,26.16772,-81.79551,Residential,Wood,1
571588,FL,COLLIER COUNTY,0,74551.99,0,0,74551.99,52410.05,0,0,0,0,26.16772,-81.79551,Residential,Wood,1
963397,FL,COLLIER COUNTY,0,2137745.53,0,0,2137745.53,2409239.21,0,0,0,0,26.151039,-81.793762,Commercial,Reinforced Masonry,1
854973,FL,COLLIER COUNTY,0,1293834.49,0,0,1293834.49,2327970.53,0,0,0,0,26.13236,-81.79306,Residential,Masonry,1
837336,FL,COLLIER COUNTY,0,46676.08,0,0,46676.08,74280.31,0,0,0,0,26.13236,-81.79306,Residential,Wood,1
113533,FL,COLLIER COUNTY,0,22089.52,0,0,22089.52,18017.76,0,0,0,0,26.13236,-81.79306,Residential,Wood,1
598191,FL,COLLIER COUNTY,0,19662.06,0,0,19662.06,24611.4,0,0,0,0,26.131765,-81.805504,Residential,Wood,1
679295,FL,COLLIER COUNTY,0,36048.24,0,0,36048.24,51107.39,0,0,0,0,26.147295,-81.791824,Residential,Wood,1
831568,FL,COLLIER COUNTY,0,13229.25,0,0,13229.25,17580.35,0,0,0,0,26.147295,-81.791824,Residential,Wood,1
902327,FL,COLLIER COUNTY,0,24378.94,0,0,24378.94,28927.07,0,0,0,0,26.16205,-81.80997,Residential,Wood,1
509521,FL,COLLIER COUNTY,0,2185.05,0,0,2185.05,3675.23,0,0,0,0,26.16205,-81.80997,Residential,Wood,1
334958,FL,COLLIER COUNTY,0,2185.05,0,0,2185.05,2332.9,0,0,0,0,26.16205,-81.80997,Residential,Wood,1
472474,FL,COLLIER COUNTY,0,2185.05,0,0,2185.05,2002.2,0,0,0,0,26.16205,-81.80997,Residential,Wood,1
868473,FL,COLLIER COUNTY,0,2185.05,0,0,2185.05,2005.47,0,0,0,0,26.16205,-81.80997,Residential,Wood,1
446292,FL,COLLIER COUNTY,0,2185.05,0,0,2185.05,2101.63,0,0,0,0,26.16205,-81.80997,Residential,Wood,1
