policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
491735,FL,SEMINOLE COUNTY,0,890595,0,890595,890595,880025.42,0,17811.9,0,0,28.70416,-81.41875,Residential,Masonry,1
599909,FL,SEMINOLE COUNTY,0,8262,0,8262,8262,9861.85,0,0,0,0,28.70416,-81.41875,Residential,Wood,1
115759,FL,SEMINOLE COUNTY,0,501187.5,0,501187.5,501187.5,388921.5,0,0,0,0,28.70416,-81.41875,Residential,Masonry,1
103910,FL,SEMINOLE COUNTY,0,928138.5,0,928138.5,928138.5,1357495.37,0,0,0,0,28.68818,-81.44001,Residential,Masonry,1
177552,FL,SEMINOLE COUNTY,0,17010,0,17010,17010,26615.46,0,340.2,0,0,28.68818,-81.44001,Residential,Wood,1
127480,FL,SEMINOLE COUNTY,0,926680.5,0,926680.5,926680.5,1478529.86,0,0,0,0,28.68818,-81.44001,Residential,Masonry,1
420750,FL,SEMINOLE COUNTY,0,253327.5,0,253327.5,253327.5,383031.18,0,0,0,0,28.68818,-81.44001,Residential,Wood,1
526613,FL,SEMINOLE COUNTY,0,48600,0,48600,48600,75016.92,0,972,0,0,28.68818,-81.44001,Residential,Wood,1
136391,FL,BREVARD COUNTY,0,9990000,0,0,9990000,12600000,0,0,0,0,28.555744,-80.847214,Commercial,Reinforced Concrete,1
934564,FL,BREVARD COUNTY,0,3403125,3403125,3403125,3403125,3805265.48,0,68062.5,0,0,28.527678,-80.818214,Commercial,Reinforced Masonry,1
969644,FL,BREVARD COUNTY,106236,106236,106236,106236,106236,94750.93,0,0,0,0,28.529776,-80.814278,Residential,Wood,1
182274,FL,BREVARD COUNTY,303420.6,303420.6,303420.6,303420.6,303420.6,285738.46,0,0,0,0,28.52244,-80.80875,Residential,Wood,1
121831,FL,BREVARD COUNTY,2515500,2515500,2515500,2515500,2515500,2128958.21,0,0,0,0,28.5565,-80.81791,Commercial,Reinforced Masonry,1
701635,FL,BREVARD COUNTY,1089000,1089000,1089000,1089000,1089000,939572.87,0,0,0,0,28.5565,-80.81791,Residential,Masonry,1
120330,FL,BREVARD COUNTY,198900,198900,198900,198900,198900,267011.32,0,0,0,0,28.56924,-80.83892,Residential,Wood,1
383635,FL,BREVARD COUNTY,141300,141300,141300,141300,141300,200354.78,0,0,0,0,28.555952,-80.818642,Residential,Wood,1
508475,FL,BREVARD COUNTY,0,1427210.12,0,0,1427210.12,1866933.56,0,0,0,0,28.55123,-80.83671,Residential,Masonry,3
680160,FL,BREVARD COUNTY,0,2485486.08,0,0,2485486.08,3177867.94,0,0,0,0,28.5818,-80.80378,Commercial,Reinforced Masonry,1
418720,FL,BREVARD COUNTY,0,687022.38,0,0,687022.38,913374.27,0,0,0,0,28.58119,-80.80283,Residential,Masonry,1
577287,FL,BREVARD COUNTY,0,687022.38,0,0,687022.38,1077072.47,0,0,0,0,28.5818,-80.80381,Residential,Masonry,1
873756,FL,BREVARD COUNTY,0,109109.88,0,0,109109.88,102661.49,0,0,0,0,28.585751,-80.821587,Residential,Wood,1
176015,FL,BREVARD COUNTY,0,1853168.92,0,0,1853168.92,1700124.97,0,0,0,0,28.57658,-80.799416,Commercial,Reinforced Masonry,1
452703,FL,BREVARD COUNTY,4494069.9,0,4494069.9,0,4494069.9,5804630.56,0,0,0,0,28.57558,-80.80175,Commercial,Reinforced Masonry,1
128476,FL,BREVARD COUNTY,213789.6,213789.6,0,0,213789.6,218148.77,0,0,0,0,28.583057,-80.847015,Residential,Wood,1
360753,FL,BREVARD COUNTY,0,611957.86,0,0,611957.86,836178,0,0,0,0,28.51829,-80.79618,Residential,Masonry,1
648013,FL,BREVARD COUNTY,0,17730000,0,0,17730000,26820000,0,0,0,0,28.553492,-80.841972,Commercial,Reinforced Concrete,3
239707,FL,BREVARD COUNTY,0,13230000,0,0,13230000,22050000,0,0,0,0,28.544537,-80.806557,Commercial,Reinforced Concrete,1
693367,FL,BREVARD COUNTY,0,214644.01,0,0,214644.01,333366.18,0,0,0,0,28.6126,-80.8064,Residential,Wood,3
213596,FL,BREVARD COUNTY,0,6564486.27,0,0,6564486.27,8562814.36,0,0,0,0,28.57558,-80.80175,Commercial,Reinforced Masonry,1
577914,FL,BREVARD COUNTY,0,1281978.52,0,0,1281978.52,1069108.55,0,0,0,0,28.57558,-80.80175,Residential,Masonry,1
781748,FL,BREVARD COUNTY,571053.6,571053.6,571053.6,571053.6,571053.6,904891.53,0,0,0,0,28.55726,-80.81272,Residential,Masonry,1
302839,FL,BREVARD COUNTY,0,76149.7,0,0,76149.7,115085.05,0,0,0,0,28.510056,-80.793228,Residential,Wood,1
991342,FL,BREVARD COUNTY,0,725610.95,0,0,725610.95,644342.53,0,0,0,0,28.508837,-80.801414,Residential,Masonry,1
679996,FL,BREVARD COUNTY,0,1866257.55,0,0,1866257.55,1980297.08,0,0,0,0,28.510056,-80.793228,Commercial,Reinforced Masonry,1
224655,FL,BREVARD COUNTY,0,339136.93,0,0,339136.93,494973.74,0,0,0,0,28.510038,-80.792992,Residential,Wood,1
497249,FL,BREVARD COUNTY,0,452115.24,0,0,452115.24,438096.95,0,0,0,0,28.510038,-80.792992,Residential,Masonry,1
914042,FL,BREVARD COUNTY,0,419794.04,0,0,419794.04,388453.89,0,0,0,0,28.510038,-80.792992,Residential,Masonry,1
602819,FL,BREVARD COUNTY,0,1248428.82,0,0,1248428.82,1731760.53,0,0,0,0,28.51048,-80.79088,Residential,Masonry,1
911287,FL,BREVARD COUNTY,0,46237.27,0,0,46237.27,62586.77,0,0,0,0,28.5615,-80.8179,Residential,Wood,4
458938,FL,BREVARD COUNTY,0,46237.27,0,0,46237.27,36104.37,0,0,0,0,28.5615,-80.8179,Residential,Wood,4
529403,FL,BREVARD COUNTY,0,1103185.42,0,0,1103185.42,1622042.21,0,0,0,0,28.56533,-80.8162,Residential,Masonry,1
321855,FL,BREVARD COUNTY,0,281463.79,0,0,281463.79,320579.94,0,0,0,0,28.56533,-80.8162,Residential,Wood,1
696255,FL,BREVARD COUNTY,0,4023877.25,0,0,4023877.25,7297945.21,0,0,0,0,28.54532,-80.85651,Commercial,Reinforced Masonry,1
295552,FL,BREVARD COUNTY,0,295043.18,0,0,295043.18,323829.96,0,0,0,0,28.54532,-80.85651,Residential,Wood,1
832772,FL,BREVARD COUNTY,0,448119.98,0,0,448119.98,580494.62,0,0,0,0,28.54532,-80.85651,Residential,Masonry,1
752538,FL,BREVARD COUNTY,0,161157.1,0,0,161157.1,149175.07,0,0,0,0,28.54532,-80.85651,Residential,Wood,1
335983,FL,BREVARD COUNTY,0,157790.31,0,0,157790.31,161757.94,0,0,0,0,28.54532,-80.85651,Residential,Wood,1
187890,FL,BREVARD COUNTY,0,286738.43,0,0,286738.43,224451.67,0,0,0,0,28.54532,-80.85651,Residential,Wood,1
925819,FL,BREVARD COUNTY,0,343412.76,0,0,343412.76,594724.62,0,0,0,0,28.592089,-80.804413,Residential,Wood,1
134576,FL,BREVARD COUNTY,0,36000,0,36000,36000,56677.32,0,720,0,0,28.55731,-80.81495,Residential,Wood,1
402977,FL,BREVARD COUNTY,0,0,0,304200,304200,344579.51,0,0,0,0,28.59136,-80.80222,Residential,Wood,1
514371,FL,BREVARD COUNTY,0,0,0,304200,304200,356857.63,0,0,0,0,28.59314,-80.80374,Residential,Wood,1
719458,FL,BREVARD COUNTY,0,261000,0,261000,261000,309292.83,0,7830,0,0,28.54829,-80.8056,Residential,Wood,3
859223,FL,BREVARD COUNTY,0,97200,0,97200,97200,151930.99,0,1944,0,0,28.59502,-80.83074,Residential,Wood,1
448048,FL,LAKE COUNTY,282150,282150,282150,282150,282150,337559.75,0,0,0,0,28.927284,-81.66993,Residential,Wood,1
879715,FL,LAKE COUNTY,139725,139725,139725,139725,139725,196712.96,0,0,0,0,28.94973,-81.66145,Residential,Wood,1
724806,FL,LAKE COUNTY,0,1653199.56,0,0,1653199.56,1538884.12,0,0,0,0,28.939058,-81.664482,Residential,Masonry,1
242142,FL,LAKE COUNTY,0,228099.33,0,0,228099.33,192085.18,0,0,0,0,28.91944,-81.65177,Residential,Wood,1
568657,FL,LAKE COUNTY,0,10185.07,0,0,10185.07,12840.52,0,0,0,0,28.891745,-81.686405,Residential,Wood,3
970530,FL,LAKE COUNTY,0,10137.75,0,0,10137.75,12732.96,0,0,0,0,28.919415,-81.67206,Residential,Wood,3
399258,FL,LAKE COUNTY,0,498574.28,0,0,498574.28,602007.51,0,0,0,0,28.929285,-81.665733,Residential,Masonry,1
915610,FL,LAKE COUNTY,0,202754.96,0,0,202754.96,295069.29,0,0,0,0,28.91944,-81.65177,Residential,Wood,1
678536,FL,LAKE COUNTY,0,3041.7,0,0,3041.7,2530.79,0,0,0,0,28.929197,-81.667984,Residential,Wood,3
573659,FL,LAKE COUNTY,0,25344.37,0,0,25344.37,24726.63,0,0,0,0,28.926521,-81.668533,Residential,Wood,1
609171,FL,LAKE COUNTY,0,217454.31,0,0,217454.31,288166.97,0,0,0,0,28.91944,-81.65177,Residential,Wood,1
599486,FL,LAKE COUNTY,0,37855.67,0,0,37855.67,33856.41,0,0,0,0,28.926325,-81.667095,Residential,Wood,3
173396,FL,LAKE COUNTY,0,21767.01,0,0,21767.01,35527.59,0,0,0,0,28.9506,-81.7041,Residential,Wood,3
750065,FL,LAKE COUNTY,0,179153.84,0,0,179153.84,151086.88,0,0,0,0,28.9506,-81.7041,Residential,Wood,3
851334,FL,LAKE COUNTY,0,261374.46,0,0,261374.46,336229.49,0,0,0,0,28.926239,-81.653069,Residential,Wood,1
516891,FL,LAKE COUNTY,0,116599.24,0,0,116599.24,128546.47,0,0,0,0,28.929197,-81.667984,Residential,Wood,3
841196,FL,LAKE COUNTY,0,6291.61,0,0,6291.61,6185.28,0,0,0,0,28.926435,-81.668938,Residential,Wood,3
976422,FL,LAKE COUNTY,0,128343.96,0,0,128343.96,221085.31,0,0,0,0,28.92701,-81.668945,Residential,Wood,3
317529,FL,LAKE COUNTY,0,49978.95,0,0,49978.95,55346.68,0,0,0,0,28.918095,-81.67893,Residential,Wood,1
781517,FL,LAKE COUNTY,0,72195.49,0,0,72195.49,77218.27,0,0,0,0,28.93151,-81.662265,Residential,Wood,3
759856,FL,LAKE COUNTY,0,14978.54,0,0,14978.54,14066.56,0,0,0,0,28.931265,-81.666641,Residential,Wood,3
766731,FL,LAKE COUNTY,0,990305.21,0,0,990305.21,1713624.14,0,0,0,0,28.931265,-81.666641,Residential,Masonry,3
506324,FL,LAKE COUNTY,0,1673599.5,0,1673599.5,1673599.5,1456055,0,0,0,0,28.938354,-81.674362,Residential,Masonry,3
266696,FL,LAKE COUNTY,0,1564492.5,0,1564492.5,1564492.5,1965618.99,0,0,0,0,28.938354,-81.674362,Residential,Masonry,3
725148,FL,LAKE COUNTY,0,5562342,0,5562342,5562342,6552995.11,0,0,0,0,28.929829,-81.665611,Commercial,Reinforced Masonry,1
427052,FL,LAKE COUNTY,0,450436.5,0,450436.5,450436.5,621169.95,0,0,0,0,28.929829,-81.665611,Residential,Masonry,1
244117,FL,LAKE COUNTY,0,608517,0,608517,608517,540528.61,0,0,0,0,28.929829,-81.665611,Residential,Masonry,1
553152,FL,LAKE COUNTY,0,533803.5,0,533803.5,533803.5,606118.93,0,0,0,0,28.929829,-81.665611,Residential,Masonry,1
835017,FL,LAKE COUNTY,0,2775604.5,0,2775604.5,2775604.5,4765019.03,0,0,0,0,28.929829,-81.665611,Commercial,Reinforced Masonry,1
133276,FL,LAKE COUNTY,0,2047797,0,2047797,2047797,2072952.14,0,0,0,0,28.927919,-81.660789,Commercial,Reinforced Masonry,1
633377,FL,LAKE COUNTY,0,172368,0,172368,172368,196623.62,0,0,0,0,28.927919,-81.660789,Residential,Wood,1
747494,FL,LAKE COUNTY,0,379431.82,0,0,379431.82,389166.52,0,0,0,0,28.991745,-81.83428,Residential,Masonry,4
712993,FL,LAKE COUNTY,0,122326.77,0,0,122326.77,111965.69,0,0,0,0,28.992043,-81.832504,Residential,Wood,4
577856,FL,LAKE COUNTY,0,94270.17,0,0,94270.17,115454.75,0,0,0,0,28.992043,-81.832504,Residential,Wood,4
981709,FL,MARION COUNTY,0,12248.39,0,0,12248.39,15000.87,0,0,0,0,28.992043,-81.832504,Residential,Wood,3
722146,FL,ORANGE COUNTY,68400,68400,68400,68400,68400,104198.51,0,3420,0,0,28.619766,-81.336128,Residential,Wood,1
360950,FL,ORANGE COUNTY,19800,19800,19800,19800,19800,32469.47,0,990,0,0,28.619766,-81.336128,Residential,Wood,1
769090,FL,ORANGE COUNTY,118800,118800,118800,118800,118800,197659.44,0,5940,0,0,28.619766,-81.336128,Residential,Wood,1
817873,FL,ORANGE COUNTY,635673.6,635673.6,635673.6,635673.6,635673.6,872925.42,0,0,0,0,28.61354,-81.35817,Residential,Masonry,1
338605,FL,ORANGE COUNTY,0,277276.92,0,0,277276.92,265089.49,0,0,0,0,28.6255,-81.33646,Residential,Wood,1
255359,FL,ORANGE COUNTY,0,19417.86,0,0,19417.86,20727.21,0,0,0,0,28.601984,-81.35054,Residential,Wood,1
734410,FL,ORANGE COUNTY,0,2169252.36,0,0,2169252.36,2032450.63,0,0,0,0,28.601727,-81.351082,Commercial,Reinforced Masonry,1
923716,FL,ORANGE COUNTY,0,6359811.48,0,0,6359811.48,7120139.66,0,0,0,0,28.601727,-81.351082,Commercial,Reinforced Masonry,1
923379,FL,ORANGE COUNTY,4123526.4,4123526.4,4123526.4,4123526.4,4123526.4,5559350.66,0,0,0,0,28.60521,-81.38314,Commercial,Reinforced Masonry,1
816153,FL,ORANGE COUNTY,210600,210600,210600,210600,210600,250192.8,0,10530,0,0,28.59906,-81.35369,Residential,Wood,1
110542,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,17961.84,0,1125,0,0,28.59224,-81.34832,Residential,Wood,3
583462,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,34033.91,0,1125,0,0,28.60287,-81.36514,Residential,Wood,1
372897,FL,ORANGE COUNTY,324260.1,324260.1,0,0,324260.1,343663.82,0,0,0,0,28.59263,-81.3713,Residential,Wood,1
974125,FL,ORANGE COUNTY,444365.1,444365.1,0,0,444365.1,599428.97,0,0,0,0,28.59345,-81.35424,Residential,Masonry,1
273893,FL,ORANGE COUNTY,0,90983.92,0,0,90983.92,84305.7,0,0,0,0,28.578619,-81.348289,Residential,Wood,1
610613,FL,ORANGE COUNTY,0,3436020.16,0,0,3436020.16,3688567.64,0,0,0,0,28.59652,-81.35303,Commercial,Reinforced Masonry,1
429393,FL,ORANGE COUNTY,0,2374621.38,0,0,2374621.38,2725766.14,0,0,0,0,28.5925,-81.36506,Commercial,Reinforced Masonry,1
931747,FL,ORANGE COUNTY,0,1705347.17,0,0,1705347.17,1839319.25,0,0,0,0,28.58,-81.345787,Residential,Masonry,1
938261,FL,ORANGE COUNTY,0,753711.65,0,0,753711.65,1185112.08,0,0,0,0,28.597713,-81.363686,Residential,Masonry,1
275097,FL,ORANGE COUNTY,0,514530.37,0,0,514530.37,856091.07,0,0,0,0,28.627127,-81.339203,Residential,Masonry,1
963194,FL,ORANGE COUNTY,0,855000,0,855000,855000,1317384,0,42750,0,0,28.597635,-81.357773,Residential,Masonry,1
962540,FL,ORANGE COUNTY,0,201339.27,0,0,201339.27,167619.77,0,0,0,0,28.5993,-81.3548,Residential,Wood,4
318132,FL,ORANGE COUNTY,0,201339.27,0,0,201339.27,317251.09,0,0,0,0,28.5993,-81.3548,Residential,Wood,4
523621,FL,ORANGE COUNTY,0,201339.27,0,0,201339.27,244322.79,0,0,0,0,28.5993,-81.3548,Residential,Wood,4
176811,FL,ORANGE COUNTY,0,1414670.15,0,0,1414670.15,2055210.16,0,0,0,0,28.59255,-81.36734,Residential,Masonry,1
621837,FL,ORANGE COUNTY,1373610.6,1373610.6,1373610.6,1373610.6,1373610.6,964340.57,0,0,0,0,28.597755,-81.356148,Residential,Masonry,1
730438,FL,ORANGE COUNTY,0,275727.39,0,0,275727.39,231068.37,0,0,0,0,28.59564,-81.361,Residential,Wood,1
882715,FL,ORANGE COUNTY,11118.6,11118.6,11118.6,11118.6,11118.6,15144.33,0,0,0,0,28.595846,-81.358192,Residential,Wood,1
612195,FL,ORANGE COUNTY,0,447210.95,0,0,447210.95,700412.84,0,0,0,0,28.610269,-81.374506,Residential,Masonry,3
392881,FL,ORANGE COUNTY,0,227990.16,0,0,227990.16,319390.5,0,0,0,0,28.61003,-81.374171,Residential,Wood,3
549901,FL,ORANGE COUNTY,0,200356.65,0,0,200356.65,180096.59,0,0,0,0,28.61003,-81.374115,Residential,Wood,3
552193,FL,ORANGE COUNTY,0,393335.54,0,0,393335.54,401003.23,0,0,0,0,28.61003,-81.373833,Residential,Masonry,4
870605,FL,ORANGE COUNTY,0,181086.26,0,0,181086.26,192039.81,0,0,0,0,28.610038,-81.372926,Residential,Wood,3
458496,FL,ORANGE COUNTY,0,447210.95,0,0,447210.95,680207.85,0,0,0,0,28.61088,-81.372569,Residential,Masonry,3
390812,FL,ORANGE COUNTY,0,200519.38,0,0,200519.38,229394.17,0,0,0,0,28.61088,-81.373029,Residential,Wood,3
939948,FL,ORANGE COUNTY,0,200519.38,0,0,200519.38,169978.88,0,0,0,0,28.61094,-81.373455,Residential,Wood,1
688713,FL,ORANGE COUNTY,0,72180.65,0,0,72180.65,77485.93,0,0,0,0,28.601874,-81.360382,Residential,Wood,4
582098,FL,ORANGE COUNTY,0,903786.06,0,0,903786.06,1385070.22,0,0,0,0,28.602461,-81.355739,Residential,Masonry,4
238055,FL,ORANGE COUNTY,0,228935.1,0,0,228935.1,237473.24,0,0,0,0,28.60019,-81.33902,Residential,Wood,3
945666,FL,ORANGE COUNTY,0,99527.97,0,0,99527.97,152234.81,0,0,0,0,28.607046,-81.295494,Residential,Wood,4
216810,FL,ORANGE COUNTY,0,259319.28,0,0,259319.28,390068.06,0,0,0,0,28.600686,-81.317113,Residential,Wood,4
897720,FL,ORANGE COUNTY,0,639206.73,0,0,639206.73,885403.6,0,0,0,0,28.600719,-81.317124,Residential,Masonry,4
616356,FL,ORANGE COUNTY,0,214699.19,0,0,214699.19,313206.61,0,0,0,0,28.600792,-81.317146,Residential,Wood,4
476603,FL,SEMINOLE COUNTY,0,573482.8,0,0,573482.8,863692.63,0,0,0,0,28.63876,-81.28062,Residential,Masonry,1
369540,FL,SEMINOLE COUNTY,0,1366924.84,0,0,1366924.84,1255594.28,0,0,0,0,28.63845,-81.28524,Residential,Masonry,1
176946,FL,SEMINOLE COUNTY,0,1366924.84,0,0,1366924.84,1271289.31,0,0,0,0,28.63845,-81.28524,Residential,Masonry,1
151291,FL,SEMINOLE COUNTY,0,409685.09,0,0,409685.09,586446.18,0,0,0,0,28.63845,-81.28524,Residential,Masonry,1
501132,FL,SEMINOLE COUNTY,0,26528.47,0,0,26528.47,26613.36,0,0,0,0,28.63845,-81.28524,Residential,Wood,1
764188,FL,SEMINOLE COUNTY,0,367661.59,0,0,367661.59,565875.3,0,0,0,0,28.63845,-81.28524,Residential,Masonry,1
223325,FL,SEMINOLE COUNTY,0,53222.37,0,0,53222.37,83857.17,0,0,0,0,28.63845,-81.28524,Residential,Wood,1
602049,FL,ORANGE COUNTY,23150.7,23150.7,23150.7,23150.7,23150.7,29318.79,0,0,0,0,28.604322,-81.292564,Residential,Wood,1
966347,FL,ORANGE COUNTY,1552108.5,1552108.5,1552108.5,1552108.5,1552108.5,1410158.86,0,0,0,0,28.60954,-81.2857,Residential,Masonry,1
869308,FL,ORANGE COUNTY,0,1382360.12,0,0,1382360.12,1559567.63,0,0,0,0,28.609819,-81.306473,Residential,Masonry,1
320555,FL,ORANGE COUNTY,0,1382360.12,0,0,1382360.12,1445749.63,0,0,0,0,28.609819,-81.306473,Residential,Masonry,1
717978,FL,ORANGE COUNTY,0,1382360.12,0,0,1382360.12,1084737.99,0,0,0,0,28.609819,-81.306473,Residential,Masonry,1
354610,FL,SEMINOLE COUNTY,0,774865.08,0,0,774865.08,969932.71,0,0,0,0,28.634335,-81.296235,Residential,Masonry,4
131259,FL,ORANGE COUNTY,0,711988.2,0,711988.2,711988.2,807394.62,0,0,0,0,28.634378,-81.296463,Residential,Masonry,4
410105,FL,SEMINOLE COUNTY,0,7397.28,0,0,7397.28,10509.36,0,0,0,0,28.63636,-81.296939,Residential,Wood,4
732819,FL,SEMINOLE COUNTY,0,290343.24,0,0,290343.24,337508.92,0,0,0,0,28.634335,-81.296235,Residential,Wood,4
837306,FL,SEMINOLE COUNTY,0,147945.6,0,147945.6,147945.6,221684.65,0,0,0,0,28.634335,-81.296235,Residential,Wood,4
697040,FL,SEMINOLE COUNTY,0,432740.88,0,0,432740.88,442971.74,0,0,0,0,28.627817,-81.295235,Residential,Masonry,1
215085,FL,SEMINOLE COUNTY,0,629693.46,0,0,629693.46,957650.41,0,0,0,0,28.636171,-81.295837,Residential,Masonry,1
236002,FL,SEMINOLE COUNTY,0,392055.84,0,0,392055.84,514452.54,0,0,0,0,28.634335,-81.296235,Residential,Masonry,4
309121,FL,SEMINOLE COUNTY,0,97089.3,0,97089.3,97089.3,88545.44,0,0,0,0,28.627817,-81.295235,Residential,Wood,1
687876,FL,SEMINOLE COUNTY,0,87842.7,0,87842.7,87842.7,89169.56,0,0,0,0,28.634335,-81.296235,Residential,Wood,4
349859,FL,SEMINOLE COUNTY,0,30513.78,0,0,30513.78,29302.38,0,0,0,0,28.634335,-81.296235,Residential,Wood,4
429842,FL,SEMINOLE COUNTY,0,30513.78,0,0,30513.78,34852.53,0,0,0,0,28.634335,-81.296235,Residential,Wood,4
354448,FL,SEMINOLE COUNTY,0,60102.9,0,60102.9,60102.9,91585.28,0,0,0,0,28.634335,-81.296235,Residential,Wood,4
131985,FL,SEMINOLE COUNTY,0,55479.6,0,55479.6,55479.6,75556.56,0,0,0,0,28.61685,-81.28369,Residential,Wood,1
792646,FL,SEMINOLE COUNTY,0,2409663.96,0,0,2409663.96,3230491.89,0,0,0,0,28.617952,-81.282265,Commercial,Reinforced Masonry,3
334041,FL,ORANGE COUNTY,103837.5,103837.5,103837.5,103837.5,103837.5,98006.51,0,0,0,0,28.5979,-81.32679,Residential,Wood,1
934663,FL,ORANGE COUNTY,0,670511.19,0,0,670511.19,514434.96,0,0,0,0,28.59661,-81.32693,Residential,Masonry,1
183923,FL,ORANGE COUNTY,2402259.3,2402259.3,2402259.3,2402259.3,2402259.3,3430426.28,0,0,0,0,28.598354,-81.323349,Commercial,Reinforced Masonry,1
312527,FL,ORANGE COUNTY,328288.5,328288.5,328288.5,328288.5,328288.5,338246.8,0,0,0,0,28.59854,-81.3253,Residential,Wood,1
638274,FL,ORANGE COUNTY,57960,57960,57960,57960,57960,73284.62,0,0,0,0,28.59661,-81.32693,Residential,Wood,1
604983,FL,ORANGE COUNTY,0,96488.36,0,0,96488.36,146457.75,0,0,0,0,28.59546,-81.32634,Residential,Wood,1
725314,FL,ORANGE COUNTY,0,574660.01,0,0,574660.01,873999.26,0,0,0,0,28.59661,-81.32693,Residential,Masonry,1
131642,FL,ORANGE COUNTY,340341.3,340341.3,340341.3,340341.3,340341.3,455752.4,0,0,0,0,28.59661,-81.32693,Residential,Wood,1
