policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
786348,FL,INDIAN RIVER COUNTY,0,214127.95,0,0,214127.95,287708.31,0,0,0,0,27.76988,-80.60165,Residential,Wood,1
277938,FL,INDIAN RIVER COUNTY,0,74237.76,0,0,74237.76,107509.04,0,0,0,0,27.76988,-80.60165,Residential,Wood,1
464321,FL,INDIAN RIVER COUNTY,0,127489.18,0,0,127489.18,102355.2,0,0,0,0,27.7724,-80.58631,Residential,Wood,3
252565,FL,INDIAN RIVER COUNTY,0,128792.13,0,0,128792.13,204183.95,0,0,0,0,27.771856,-80.593109,Residential,Wood,1
142316,FL,BREVARD COUNTY,0,1163053.18,0,0,1163053.18,1060739.39,0,0,0,0,27.998001,-80.584488,Residential,Masonry,3
519496,FL,BREVARD COUNTY,0,93642.41,0,0,93642.41,85117.2,0,0,0,0,27.998001,-80.584488,Residential,Wood,3
354685,FL,BREVARD COUNTY,0,23630.44,0,0,23630.44,37140.54,0,0,0,0,27.86862,-80.452881,Residential,Wood,4
331445,FL,BREVARD COUNTY,0,12945.24,0,0,12945.24,13560.27,0,0,0,0,28.016647,-80.533592,Residential,Wood,4
840922,FL,BREVARD COUNTY,0,1025281.35,0,0,1025281.35,1567450.13,0,0,0,0,28.07657,-80.56994,Residential,Masonry,1
495512,FL,BREVARD COUNTY,45000,45000,45000,45000,45000,58382.46,0,0,0,0,28.35121,-80.70095,Residential,Wood,1
581729,FL,BREVARD COUNTY,24335.1,24335.1,24335.1,24335.1,24335.1,30673.91,0,0,0,0,28.357351,-80.669197,Residential,Wood,1
496250,FL,BREVARD COUNTY,1798200,1798200,1798200,1798200,1798200,2818926.65,0,0,0,0,28.288591,-80.675262,Residential,Masonry,1
753618,FL,BREVARD COUNTY,346500,346500,346500,346500,346500,576035.46,0,0,0,0,28.32127,-80.6889,Residential,Wood,1
367392,FL,BREVARD COUNTY,292770,292770,292770,292770,292770,277031.27,0,0,0,0,28.288591,-80.675262,Residential,Wood,1
710349,FL,BREVARD COUNTY,245250,245250,245250,245250,245250,312256.22,0,0,0,0,28.288591,-80.675262,Residential,Wood,1
985727,FL,BREVARD COUNTY,543978,543978,0,0,543978,804811.1,0,0,0,0,28.357239,-80.689316,Residential,Masonry,1
391701,FL,BREVARD COUNTY,0,5186332.41,0,0,5186332.41,8409638,0,0,0,0,28.356285,-80.683372,Commercial,Reinforced Masonry,1
201057,FL,BREVARD COUNTY,0,2569793.09,0,0,2569793.09,3158794.8,0,0,0,0,28.357185,-80.695251,Commercial,Reinforced Masonry,1
205147,FL,BREVARD COUNTY,0,13950000,0,0,13950000,14760000,0,0,0,0,28.3571,-80.68557,Commercial,Reinforced Concrete,1
341801,FL,BREVARD COUNTY,0,2895201.62,0,0,2895201.62,3508984.36,0,0,0,0,28.3571,-80.68557,Commercial,Reinforced Masonry,1
793717,FL,BREVARD COUNTY,0,136018.39,0,0,136018.39,175053.62,0,0,0,0,28.345036,-80.690407,Residential,Wood,1
786077,FL,BREVARD COUNTY,0,177643.15,0,0,177643.15,240990.7,0,0,0,0,28.345036,-80.690407,Residential,Wood,1
792836,FL,BREVARD COUNTY,0,160483.74,0,0,160483.74,142108.35,0,0,0,0,28.345036,-80.690407,Residential,Wood,1
321079,FL,BREVARD COUNTY,0,462787.97,0,0,462787.97,447782.07,0,0,0,0,28.345036,-80.690407,Residential,Masonry,1
905826,FL,BREVARD COUNTY,0,573072.84,0,0,573072.84,656079.58,0,0,0,0,28.345036,-80.690407,Residential,Masonry,1
763152,FL,BREVARD COUNTY,0,1604489.49,0,0,1604489.49,1237703.19,0,0,0,0,28.340586,-80.688728,Residential,Masonry,1
705378,FL,BREVARD COUNTY,0,737058.05,0,0,737058.05,878425.78,0,0,0,0,28.340586,-80.688728,Residential,Masonry,1
956192,FL,BREVARD COUNTY,0,401018.56,0,0,401018.56,508820.37,0,0,0,0,28.340586,-80.688728,Residential,Masonry,1
581133,FL,BREVARD COUNTY,0,206664.9,0,0,206664.9,214865.78,0,0,0,0,28.34384,-80.69526,Residential,Wood,1
267053,FL,BREVARD COUNTY,0,1122263.91,0,0,1122263.91,1687166.67,0,0,0,0,28.340586,-80.688728,Residential,Masonry,1
613931,FL,BREVARD COUNTY,0,185173.55,0,0,185173.55,253094.09,0,0,0,0,28.340586,-80.688728,Residential,Wood,1
678382,FL,BREVARD COUNTY,0,56113.2,0,0,56113.2,71917.25,0,0,0,0,28.340586,-80.688728,Residential,Wood,1
527521,FL,BREVARD COUNTY,0,84618.7,0,0,84618.7,99490.6,0,0,0,0,28.340586,-80.688728,Residential,Wood,1
157755,FL,BREVARD COUNTY,0,531000,0,531000,531000,595501.63,0,26550,0,0,28.35427,-80.69355,Residential,Masonry,1
280382,FL,BREVARD COUNTY,315000,315000,315000,315000,315000,492702.84,0,0,0,0,28.39905,-80.70416,Residential,Wood,1
237359,FL,BREVARD COUNTY,45000,45000,45000,45000,45000,60255,0,0,0,0,28.359921,-80.684311,Residential,Wood,1
698458,FL,BREVARD COUNTY,0,676764.75,0,0,676764.75,836597.64,0,0,0,0,28.361378,-80.696358,Residential,Masonry,1
944487,FL,BREVARD COUNTY,0,5670000,0,5670000,5670000,4412734.2,0,283500,0,0,28.383369,-80.704636,Commercial,Reinforced Masonry,1
646842,FL,BREVARD COUNTY,869734.8,869734.8,869734.8,869734.8,869734.8,865577.47,0,0,0,0,28.36504,-80.69846,Residential,Masonry,1
566850,FL,BREVARD COUNTY,265500,265500,265500,265500,265500,316102.18,0,0,0,0,28.442112,-80.714828,Residential,Wood,1
645653,FL,BREVARD COUNTY,0,614101.92,0,0,614101.92,696391.58,0,0,0,0,28.35904,-80.70054,Residential,Masonry,1
683707,FL,BREVARD COUNTY,0,2354184.36,0,0,2354184.36,1934197.87,0,0,0,0,28.39173,-80.70201,Commercial,Reinforced Masonry,1
524392,FL,BREVARD COUNTY,0,497467.08,0,0,497467.08,451803.58,0,0,0,0,28.39173,-80.70201,Residential,Masonry,1
501443,FL,BREVARD COUNTY,0,3569976.15,0,0,3569976.15,5471131.25,0,0,0,0,28.359274,-80.700119,Commercial,Reinforced Masonry,1
985663,FL,BREVARD COUNTY,820839.6,820839.6,0,0,820839.6,1064871.93,0,0,0,0,28.337868,-80.689186,Residential,Masonry,1
945606,FL,BREVARD COUNTY,1196437.5,1196437.5,0,0,1196437.5,1093570.2,0,0,0,0,28.40353,-80.70664,Residential,Masonry,1
750193,FL,BREVARD COUNTY,0,252324.21,0,0,252324.21,266454.36,0,0,0,0,28.336145,-80.72625,Residential,Wood,1
658487,FL,BREVARD COUNTY,45000,45000,45000,45000,45000,54994.28,0,0,0,0,28.34084,-80.72644,Residential,Wood,1
546102,FL,BREVARD COUNTY,46108.8,46108.8,46108.8,46108.8,46108.8,38065.21,0,0,0,0,28.34,-80.72632,Residential,Wood,1
636416,FL,BREVARD COUNTY,104822.1,104822.1,104822.1,104822.1,104822.1,87971.32,0,0,0,0,28.334499,-80.723175,Residential,Wood,1
187145,FL,BREVARD COUNTY,313092,313092,313092,313092,313092,310669.92,0,0,0,0,28.332867,-80.721878,Residential,Wood,1
179418,FL,BREVARD COUNTY,3323901.6,3323901.6,3323901.6,3323901.6,3323901.6,4369640.93,0,0,0,0,28.32416,-80.733139,Commercial,Reinforced Masonry,1
976454,FL,BREVARD COUNTY,2160000,2160000,2160000,2160000,2160000,3085873.2,0,64800,0,0,28.293659,-80.702126,Commercial,Reinforced Masonry,1
537018,FL,BREVARD COUNTY,63000,63000,63000,63000,63000,65198.2,0,1890,0,0,28.29233,-80.70438,Residential,Wood,3
335182,FL,BREVARD COUNTY,150480,150480,150480,150480,150480,122241.53,0,0,0,0,28.32779,-80.74373,Residential,Wood,1
812660,FL,BREVARD COUNTY,38971.8,38971.8,38971.8,38971.8,38971.8,42569.48,0,0,0,0,28.32779,-80.74373,Residential,Wood,1
850925,FL,BREVARD COUNTY,3151.8,3151.8,3151.8,3151.8,3151.8,5125.77,0,0,0,0,28.32779,-80.74373,Residential,Wood,1
552986,FL,BREVARD COUNTY,0,614101.92,0,0,614101.92,627120.88,0,0,0,0,28.329088,-80.720863,Residential,Masonry,1
404768,FL,BREVARD COUNTY,0,890447.58,0,0,890447.58,1320102.78,0,0,0,0,28.332035,-80.72187,Residential,Masonry,1
116089,FL,BREVARD COUNTY,0,877502.34,0,0,877502.34,1118576.8,0,0,0,0,28.332035,-80.72187,Residential,Masonry,1
363043,FL,BREVARD COUNTY,0,816474.78,0,0,816474.78,1343117.34,0,0,0,0,28.332035,-80.72187,Residential,Masonry,1
757704,FL,BREVARD COUNTY,0,724933.44,0,0,724933.44,846867.24,0,0,0,0,28.332508,-80.721878,Residential,Masonry,1
622267,FL,BREVARD COUNTY,0,289418.58,0,0,289418.58,233873.37,0,0,0,0,28.333736,-80.719467,Residential,Wood,1
242541,FL,BREVARD COUNTY,0,231165,0,231165,231165,188630.64,0,0,0,0,28.33394,-80.72159,Residential,Wood,1
665945,FL,BREVARD COUNTY,0,168605.07,0,0,168605.07,256921.76,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
728566,FL,BREVARD COUNTY,0,452366.26,0,0,452366.26,752375.57,0,0,0,0,28.329723,-80.724342,Residential,Masonry,1
484099,FL,BREVARD COUNTY,0,218383.71,0,0,218383.71,188211.82,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
656779,FL,BREVARD COUNTY,0,386300.6,0,0,386300.6,482365.83,0,0,0,0,28.337525,-80.742535,Residential,Masonry,1
706728,FL,BREVARD COUNTY,0,569816.32,0,0,569816.32,585862.35,0,0,0,0,28.302866,-80.722076,Residential,Masonry,1
124319,FL,BREVARD COUNTY,0,214658.34,0,0,214658.34,268227.19,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
890612,FL,BREVARD COUNTY,0,153235.63,0,0,153235.63,165819.03,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
819241,FL,BREVARD COUNTY,0,912073.15,0,0,912073.15,926265.01,0,0,0,0,28.329723,-80.724342,Residential,Masonry,1
185090,FL,BREVARD COUNTY,0,71295.86,0,0,71295.86,102879.5,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
289589,FL,BREVARD COUNTY,0,248572.05,0,0,248572.05,263332.26,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
531366,FL,BREVARD COUNTY,0,255086.86,0,0,255086.86,381340.06,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
483049,FL,BREVARD COUNTY,0,1009336.48,0,0,1009336.48,1611799.34,0,0,0,0,28.329723,-80.724342,Residential,Masonry,1
719970,FL,BREVARD COUNTY,0,27527.36,0,0,27527.36,24857.2,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
890282,FL,BREVARD COUNTY,0,518431.92,0,0,518431.92,863707.58,0,0,0,0,28.33228,-80.72506,Residential,Masonry,1
311802,FL,BREVARD COUNTY,0,594590.95,0,0,594590.95,906984.27,0,0,0,0,28.329723,-80.724342,Residential,Masonry,1
520757,FL,BREVARD COUNTY,0,1152019.96,0,0,1152019.96,1441135.5,0,0,0,0,28.329723,-80.724342,Residential,Masonry,1
714886,FL,BREVARD COUNTY,0,345082.97,0,0,345082.97,378245.44,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
192822,FL,BREVARD COUNTY,0,38152.92,0,0,38152.92,46582.43,0,0,0,0,28.3015,-80.7249,Residential,Wood,3
326579,FL,BREVARD COUNTY,0,16956.85,0,0,16956.85,27460.47,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
336749,FL,BREVARD COUNTY,0,58385.53,0,0,58385.53,65870.09,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
137224,FL,BREVARD COUNTY,0,14451.86,0,0,14451.86,25493.09,0,0,0,0,28.3015,-80.7249,Residential,Wood,3
714525,FL,BREVARD COUNTY,0,16956.85,0,0,16956.85,14943.74,0,0,0,0,28.31857,-80.72726,Residential,Wood,3
643827,FL,BREVARD COUNTY,0,14451.86,0,0,14451.86,20996.59,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
705148,FL,BREVARD COUNTY,0,14451.86,0,0,14451.86,24944.99,0,0,0,0,28.3015,-80.7249,Residential,Wood,3
465995,FL,BREVARD COUNTY,0,14451.86,0,0,14451.86,20043.94,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
559524,FL,BREVARD COUNTY,0,217466.13,0,0,217466.13,303568.8,0,0,0,0,28.306715,-80.731205,Residential,Wood,4
885782,FL,BREVARD COUNTY,0,55880.54,0,0,55880.54,74590.24,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
267987,FL,BREVARD COUNTY,0,16378.78,0,0,16378.78,19843.46,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
937020,FL,BREVARD COUNTY,0,55880.54,0,0,55880.54,78456.28,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
937847,FL,BREVARD COUNTY,0,58385.53,0,0,58385.53,93134.55,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
537375,FL,BREVARD COUNTY,0,638815.95,0,0,638815.95,545169.36,0,0,0,0,28.32381,-80.74208,Residential,Masonry,1
879938,FL,BREVARD COUNTY,0,2239560.24,0,0,2239560.24,2396687.79,0,0,0,0,28.251661,-80.682976,Commercial,Reinforced Masonry,1
376273,FL,BREVARD COUNTY,0,202215.42,0,0,202215.42,199692.79,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
849798,FL,BREVARD COUNTY,0,261402.18,0,0,261402.18,314560.93,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
198951,FL,BREVARD COUNTY,0,5137.59,0,0,5137.59,5001.46,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
836860,FL,BREVARD COUNTY,0,73981.25,0,0,73981.25,60783,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
321097,FL,BREVARD COUNTY,0,73981.25,0,0,73981.25,56595.66,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
115160,FL,BREVARD COUNTY,0,99669.19,0,0,99669.19,114280.69,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
384817,FL,BREVARD COUNTY,0,148990.02,0,0,148990.02,181704.51,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
286666,FL,BREVARD COUNTY,0,152586.33,0,0,152586.33,211881.38,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
724822,FL,BREVARD COUNTY,0,154127.61,0,0,154127.61,238558.71,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
563591,FL,BREVARD COUNTY,0,337025.71,0,0,337025.71,289294.44,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
444928,FL,BREVARD COUNTY,0,618606,0,618606,618606,974883.47,0,0,0,0,28.327824,-80.73024,Residential,Masonry,1
286940,FL,BREVARD COUNTY,0,0,0,3510000,3510000,4055594.4,0,0,0,0,28.30474,-80.72019,Commercial,Reinforced Masonry,1
577317,FL,BREVARD COUNTY,0,450000,0,450000,450000,683802,0,22500,0,0,28.29758,-80.72245,Residential,Masonry,1
789772,FL,INDIAN RIVER COUNTY,121326.3,121326.3,121326.3,121326.3,121326.3,151942.99,0,0,0,0,27.847448,-80.488335,Residential,Wood,1
484905,FL,INDIAN RIVER COUNTY,355500,355500,355500,355500,355500,524824.65,0,0,0,0,27.841383,-80.489517,Residential,Wood,3
924066,FL,INDIAN RIVER COUNTY,53748,53748,53748,53748,53748,65245.72,0,0,0,0,27.841383,-80.489517,Residential,Wood,3
130002,FL,INDIAN RIVER COUNTY,967500,967500,967500,967500,967500,889229.25,0,0,0,0,27.831425,-80.480385,Residential,Masonry,1
440807,FL,INDIAN RIVER COUNTY,270000,270000,270000,270000,270000,415376.64,0,0,0,0,27.84441,-80.487915,Residential,Wood,1
365642,FL,INDIAN RIVER COUNTY,588150,588150,588150,588150,588150,496847.95,0,0,0,0,27.817186,-80.47197,Residential,Masonry,3
348255,FL,INDIAN RIVER COUNTY,181800,181800,181800,181800,181800,292607.1,0,0,0,0,27.78878,-80.49763,Residential,Wood,3
670279,FL,INDIAN RIVER COUNTY,150390,150390,150390,150390,150390,186033.18,0,0,0,0,27.817184,-80.472206,Residential,Wood,1
163841,FL,INDIAN RIVER COUNTY,90630,90630,90630,90630,90630,95858.26,0,0,0,0,27.817184,-80.472206,Residential,Wood,1
963213,FL,INDIAN RIVER COUNTY,33750,33750,33750,33750,33750,36566.24,0,0,0,0,27.817184,-80.472206,Residential,Wood,1
101933,FL,INDIAN RIVER COUNTY,31500,31500,31500,31500,31500,29625.75,0,0,0,0,27.833542,-80.495079,Residential,Wood,1
404870,FL,INDIAN RIVER COUNTY,0,257055.48,0,0,257055.48,268791.61,0,0,0,0,27.76649,-80.50771,Residential,Wood,1
648440,FL,INDIAN RIVER COUNTY,0,226541.7,0,226541.7,226541.7,345619.27,0,0,0,0,27.832605,-80.48185,Residential,Wood,1
599843,FL,INDIAN RIVER COUNTY,0,101712.6,0,101712.6,101712.6,101143.01,0,0,0,0,27.832605,-80.48185,Residential,Wood,1
736895,FL,INDIAN RIVER COUNTY,939514.5,939514.5,939514.5,939514.5,939514.5,932588.4,0,0,0,0,27.7877,-80.4803,Residential,Masonry,4
209797,FL,INDIAN RIVER COUNTY,25200,25200,25200,25200,25200,19058.46,0,1260,0,0,27.846094,-80.488708,Residential,Wood,1
389210,FL,INDIAN RIVER COUNTY,353671.2,353671.2,0,0,353671.2,510607.84,0,0,0,0,27.767145,-80.51495,Residential,Wood,4
941520,FL,INDIAN RIVER COUNTY,822553.2,822553.2,0,0,822553.2,773455,0,0,0,0,27.78984,-80.46497,Residential,Masonry,1
726938,FL,INDIAN RIVER COUNTY,0,115009.99,0,0,115009.99,164297.06,0,0,0,0,27.7877,-80.4803,Residential,Wood,3
411875,FL,INDIAN RIVER COUNTY,0,221702.46,0,0,221702.46,351942.89,0,0,0,0,27.815245,-80.501953,Residential,Wood,1
839035,FL,INDIAN RIVER COUNTY,0,101208.79,0,0,101208.79,131473.26,0,0,0,0,27.8076,-80.4933,Residential,Wood,4
120859,FL,INDIAN RIVER COUNTY,0,65702.91,0,0,65702.91,88194.33,0,0,0,0,27.799109,-80.49472,Residential,Wood,1
563900,FL,INDIAN RIVER COUNTY,0,39931.47,0,0,39931.47,60679.86,0,0,0,0,27.77836,-80.48827,Residential,Wood,1
695539,FL,INDIAN RIVER COUNTY,0,73544.75,0,0,73544.75,53793.72,0,0,0,0,27.77836,-80.48827,Residential,Wood,1
879576,FL,INDIAN RIVER COUNTY,0,180979.72,0,0,180979.72,276332.87,0,0,0,0,27.777243,-80.485588,Residential,Wood,1
835622,FL,INDIAN RIVER COUNTY,0,1373528.75,0,0,1373528.75,2216735.3,0,0,0,0,27.767147,-80.515297,Residential,Masonry,3
142530,FL,INDIAN RIVER COUNTY,0,1285481.28,0,0,1285481.28,1282204.59,0,0,0,0,27.812082,-80.467712,Residential,Masonry,1
836366,FL,INDIAN RIVER COUNTY,4302965.7,4302965.7,4302965.7,4302965.7,4302965.7,5249325.55,0,0,0,0,27.76324,-80.46168,Commercial,Reinforced Masonry,1
738844,FL,INDIAN RIVER COUNTY,789426,789426,789426,789426,789426,1072886.77,0,39471.3,0,0,27.76324,-80.46168,Residential,Masonry,1
943039,FL,INDIAN RIVER COUNTY,400860.9,400860.9,400860.9,400860.9,400860.9,344438.93,0,0,0,0,27.76324,-80.46168,Residential,Masonry,1
684278,FL,INDIAN RIVER COUNTY,1725302.7,1725302.7,1725302.7,1725302.7,1725302.7,1683785.02,0,0,0,0,27.76324,-80.46168,Residential,Masonry,1
405848,FL,INDIAN RIVER COUNTY,189486,189486,189486,189486,189486,263910.04,0,9474.3,0,0,27.76324,-80.46168,Residential,Wood,1
446397,FL,INDIAN RIVER COUNTY,119394,119394,119394,119394,119394,160515.68,0,5969.7,0,0,27.76324,-80.46168,Residential,Wood,1
933322,FL,INDIAN RIVER COUNTY,0,2450.25,0,0,2450.25,2079.17,0,0,0,0,27.76324,-80.46168,Residential,Wood,1
741513,FL,INDIAN RIVER COUNTY,1324917,1324917,1324917,1324917,1324917,1051242.14,0,0,0,0,27.7877,-80.4803,Residential,Masonry,1
159657,FL,INDIAN RIVER COUNTY,883872,883872,883872,883872,883872,1027766.36,0,44193.6,0,0,27.7877,-80.4803,Residential,Masonry,4
779319,FL,INDIAN RIVER COUNTY,803844,803844,803844,803844,803844,663613.41,0,40192.2,0,0,27.7877,-80.4803,Residential,Masonry,4
889036,FL,INDIAN RIVER COUNTY,290466,290466,290466,290466,290466,275002.75,0,14523.3,0,0,27.7877,-80.4803,Residential,Wood,4
136316,FL,INDIAN RIVER COUNTY,581823,581823,581823,581823,581823,551442.53,0,0,0,0,27.7877,-80.4803,Residential,Masonry,4
838382,FL,INDIAN RIVER COUNTY,1644073.2,1644073.2,1644073.2,1644073.2,1644073.2,2531412.39,0,0,0,0,27.7877,-80.4803,Residential,Masonry,4
741850,FL,INDIAN RIVER COUNTY,297772.2,297772.2,297772.2,297772.2,297772.2,398771.17,0,0,0,0,27.7877,-80.4803,Residential,Wood,4
323029,FL,INDIAN RIVER COUNTY,644905.8,644905.8,644905.8,644905.8,644905.8,943677.76,0,0,0,0,27.7877,-80.4803,Residential,Masonry,4
383050,FL,INDIAN RIVER COUNTY,54450,54450,54450,54450,54450,69924.25,0,2722.5,0,0,27.7877,-80.4803,Residential,Wood,4
426205,FL,INDIAN RIVER COUNTY,0,0,0,204300,204300,280463.04,0,0,0,0,27.792746,-80.457916,Residential,Wood,1
229872,FL,INDIAN RIVER COUNTY,0,0,0,200304,200304,302633.71,0,0,0,0,27.792746,-80.457916,Residential,Wood,1
473292,FL,INDIAN RIVER COUNTY,0,0,0,201492,201492,288365.28,0,0,0,0,27.792746,-80.457916,Residential,Wood,1
845757,FL,INDIAN RIVER COUNTY,0,0,0,615600,615600,974913.41,0,0,0,0,27.793253,-80.458183,Residential,Masonry,1
251903,FL,INDIAN RIVER COUNTY,0,72000,0,72000,72000,85123.58,0,3600,0,0,27.796169,-80.500717,Residential,Wood,1
283256,FL,INDIAN RIVER COUNTY,0,90000,0,90000,90000,80109.81,0,4500,0,0,27.796169,-80.500717,Residential,Wood,1
288572,FL,INDIAN RIVER COUNTY,0,138780,0,138780,138780,142614.21,0,6939,0,0,27.796169,-80.500717,Residential,Wood,1
400886,FL,INDIAN RIVER COUNTY,0,72000,0,72000,72000,90326.88,0,7200,0,0,27.796169,-80.500717,Residential,Wood,1
245241,FL,INDIAN RIVER COUNTY,0,72000,0,72000,72000,108168.48,0,7200,0,0,27.796169,-80.500717,Residential,Wood,1
159195,FL,INDIAN RIVER COUNTY,0,72000,0,72000,72000,91661.76,0,7200,0,0,27.796169,-80.500717,Residential,Wood,1
614673,FL,INDIAN RIVER COUNTY,0,72000,0,72000,72000,90419.33,0,7200,0,0,27.796169,-80.500717,Residential,Wood,1
