policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
183314,FL,BROWARD COUNTY,0,112478.4,0,112478.4,112478.4,179893.45,0,0,0,0,26.09739,-80.38151,Residential,Wood,1
155446,FL,BROWARD COUNTY,0,231192,0,231192,231192,302422.26,0,0,0,0,26.09793,-80.381,Residential,Wood,1
608834,FL,BROWARD COUNTY,0,113817.6,0,113817.6,113817.6,169032.79,0,0,0,0,26.09793,-80.381,Residential,Wood,1
235383,FL,BROWARD COUNTY,0,242529.3,0,242529.3,242529.3,207030.77,0,0,0,0,26.097887,-80.381104,Residential,Wood,1
349001,FL,BROWARD COUNTY,0,5238820.8,0,5238820.8,5238820.8,6179545.37,0,0,0,0,26.09827,-80.3809,Commercial,Reinforced Masonry,4
741664,FL,BROWARD COUNTY,0,216742.5,0,216742.5,216742.5,213305.83,0,0,0,0,26.097851,-80.381485,Residential,Wood,1
689169,FL,BROWARD COUNTY,0,217854,0,217854,217854,206742.57,0,0,0,0,26.097847,-80.38147,Residential,Wood,1
741229,FL,BROWARD COUNTY,0,403641,0,403641,403641,584875.81,0,0,0,0,26.097103,-80.381187,Residential,Masonry,1
978996,FL,BROWARD COUNTY,0,422604,0,422604,422604,461571.47,0,0,0,0,26.097111,-80.381187,Residential,Masonry,1
871482,FL,BROWARD COUNTY,0,598689,0,598689,598689,875738.32,0,0,0,0,26.097075,-80.381195,Residential,Masonry,1
725176,FL,BROWARD COUNTY,0,191255.4,0,191255.4,191255.4,295868.28,0,0,0,0,26.09721,-80.38089,Residential,Wood,1
933922,FL,BROWARD COUNTY,0,135179.1,0,135179.1,135179.1,111654.96,0,0,0,0,26.09721,-80.38089,Residential,Wood,1
122108,FL,BROWARD COUNTY,0,385219.8,0,385219.8,385219.8,343939.65,0,0,0,0,26.09721,-80.38089,Residential,Masonry,1
499786,FL,BROWARD COUNTY,0,146827.8,0,146827.8,146827.8,237861.04,0,0,0,0,26.09721,-80.38089,Residential,Wood,1
886775,FL,BROWARD COUNTY,0,1523812.5,0,1523812.5,1523812.5,1565168.77,0,0,0,0,26.097,-80.381226,Residential,Masonry,1
246870,FL,BROWARD COUNTY,0,974007.9,0,974007.9,974007.9,761508.6,0,0,0,0,26.096901,-80.381134,Residential,Masonry,4
881223,FL,BROWARD COUNTY,0,690435,0,690435,690435,567902.12,0,0,0,0,26.097837,-80.386185,Residential,Masonry,1
445842,FL,BROWARD COUNTY,0,115416,0,115416,115416,107129.13,0,0,0,0,26.098019,-80.386032,Residential,Wood,1
801339,FL,BROWARD COUNTY,0,78318,0,78318,78318,118811.54,0,0,0,0,26.098019,-80.386032,Residential,Wood,1
623808,FL,BROWARD COUNTY,0,133965,0,133965,133965,139363.79,0,0,0,0,26.098019,-80.386032,Residential,Wood,1
714884,FL,BROWARD COUNTY,0,133965,0,133965,133965,115109.16,0,0,0,0,26.098019,-80.386032,Residential,Wood,1
667659,FL,BROWARD COUNTY,0,139117.5,0,139117.5,139117.5,145650.74,0,0,0,0,26.098019,-80.386032,Residential,Wood,1
210793,FL,BROWARD COUNTY,0,117477,0,117477,117477,145319.64,0,0,0,0,26.098019,-80.386032,Residential,Wood,1
950077,FL,BROWARD COUNTY,0,1165130.1,0,1165130.1,1165130.1,1693516.6,0,0,0,0,26.098116,-80.382202,Residential,Masonry,3
300450,FL,BROWARD COUNTY,0,157520.19,0,0,157520.19,126428.85,0,0,0,0,26.12118,-80.36158,Residential,Wood,1
588256,FL,BROWARD COUNTY,0,4618,0,0,4618,5302.24,0,0,0,0,26.12118,-80.36158,Residential,Wood,1
766667,FL,BROWARD COUNTY,0,4156.65,0,0,4156.65,6357.6,0,0,0,0,26.12118,-80.36158,Residential,Wood,1
201100,FL,BROWARD COUNTY,0,12006.8,0,0,12006.8,17305.68,0,0,0,0,26.12118,-80.36158,Residential,Wood,1
799573,FL,BROWARD COUNTY,0,176020.12,0,0,176020.12,149177.05,0,0,0,0,26.12118,-80.36158,Residential,Wood,1
392508,FL,BROWARD COUNTY,0,12469.05,0,0,12469.05,14499.01,0,0,0,0,26.119825,-80.355972,Residential,Wood,1
163734,FL,BROWARD COUNTY,0,4618,0,0,4618,4202.4,0,0,0,0,26.119825,-80.355972,Residential,Wood,1
896132,FL,BROWARD COUNTY,0,9236,0,0,9236,11583.72,0,0,0,0,26.12118,-80.36158,Residential,Wood,1
778219,FL,BROWARD COUNTY,0,1847.2,0,0,1847.2,3097.53,0,0,0,0,26.12118,-80.36158,Residential,Wood,1
924939,FL,BROWARD COUNTY,0,19395.6,0,0,19395.6,13828.09,0,0,0,0,26.119825,-80.355972,Residential,Wood,1
535801,FL,BROWARD COUNTY,0,183104.36,0,0,183104.36,256657.38,0,0,0,0,26.119825,-80.355972,Residential,Wood,1
347490,FL,BROWARD COUNTY,0,507979.95,0,0,507979.95,537087.2,0,0,0,0,26.1191,-80.37028,Residential,Masonry,1
603538,FL,BROWARD COUNTY,0,17178.96,0,0,17178.96,24311.87,0,0,0,0,26.122759,-80.361092,Residential,Wood,1
247393,FL,BROWARD COUNTY,0,290206.8,0,0,290206.8,293782.15,0,0,0,0,26.080259,-80.365761,Residential,Wood,3
543096,FL,BROWARD COUNTY,0,18472,0,0,18472,15327.47,0,0,0,0,26.080259,-80.365761,Residential,Wood,3
106920,FL,BROWARD COUNTY,0,3694.4,0,0,3694.4,6377.27,0,0,0,0,26.122759,-80.361092,Residential,Wood,1
839964,FL,BROWARD COUNTY,0,18472,0,0,18472,18283.58,0,0,0,0,26.1191,-80.37028,Residential,Wood,1
735595,FL,BROWARD COUNTY,0,30363.12,0,0,30363.12,46608.6,0,0,0,0,26.10137,-80.352089,Residential,Wood,1
860643,FL,BROWARD COUNTY,20606.4,20606.4,20606.4,20606.4,20606.4,26656.93,0,0,0,0,26.10137,-80.352089,Residential,Wood,1
970240,FL,BROWARD COUNTY,42508.8,42508.8,42508.8,42508.8,42508.8,42706.04,0,0,0,0,26.10137,-80.352089,Residential,Wood,1
193755,FL,BROWARD COUNTY,108756,108756,108756,108756,108756,91087.5,0,5437.8,0,0,26.10137,-80.352089,Residential,Wood,1
878116,FL,BROWARD COUNTY,581445,581445,581445,581445,581445,691919.55,0,0,0,0,26.098396,-80.384171,Residential,Masonry,3
839510,FL,BROWARD COUNTY,0,214644.01,0,0,214644.01,316387.84,0,0,0,0,26.1137,-80.3743,Residential,Wood,4
849299,FL,BROWARD COUNTY,0,390014.19,0,0,390014.19,341457.42,0,0,0,0,26.1137,-80.3743,Residential,Masonry,4
764817,FL,BROWARD COUNTY,0,16144.13,0,0,16144.13,16897.09,0,0,0,0,26.099279,-80.350845,Residential,Wood,1
330034,FL,BROWARD COUNTY,0,4374.88,0,0,4374.88,8090.29,0,0,0,0,26.099527,-80.351013,Residential,Wood,1
889041,FL,BROWARD COUNTY,0,1335465,0,1335465,1335465,1514684.4,0,0,0,0,26.09518,-80.36875,Residential,Masonry,1
430060,FL,BROWARD COUNTY,0,112226.39,0,0,112226.39,135899.87,0,0,0,0,26.111025,-80.39402,Residential,Wood,1
873383,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,84960.99,0,0,0,0,26.11423,-80.39316,Residential,Wood,1
975794,FL,BROWARD COUNTY,0,112226.39,0,0,112226.39,152246.32,0,0,0,0,26.111025,-80.39402,Residential,Wood,1
868387,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,63591.51,0,0,0,0,26.1137,-80.3743,Residential,Wood,4
140231,FL,BROWARD COUNTY,0,16833.96,0,0,16833.96,16456.88,0,0,0,0,26.096745,-80.374245,Residential,Wood,1
327488,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,82121.1,0,0,0,0,26.111025,-80.39402,Residential,Wood,1
257227,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,75128.61,0,0,0,0,26.111025,-80.39402,Residential,Wood,1
531631,FL,BROWARD COUNTY,0,84169.79,0,0,84169.79,117038.1,0,0,0,0,26.096745,-80.374245,Residential,Wood,1
386045,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,60943.19,0,0,0,0,26.12539,-80.130319,Residential,Wood,1
966807,FL,BROWARD COUNTY,0,1100604.22,0,0,1100604.22,1768450.85,0,0,0,0,26.12566,-80.372681,Residential,Masonry,1
594257,FL,BROWARD COUNTY,0,66016.05,0,0,66016.05,92837.38,0,0,0,0,26.12566,-80.372681,Residential,Wood,1
844511,FL,BROWARD COUNTY,0,66016.05,0,0,66016.05,89659.5,0,0,0,0,26.12566,-80.372681,Residential,Wood,1
789853,FL,BROWARD COUNTY,0,66016.05,0,0,66016.05,97287.59,0,0,0,0,26.12566,-80.372681,Residential,Wood,1
353512,FL,BROWARD COUNTY,0,67335.83,0,0,67335.83,86836.29,0,0,0,0,26.111025,-80.39402,Residential,Wood,1
509041,FL,BROWARD COUNTY,0,112226.39,0,0,112226.39,171837.68,0,0,0,0,26.13068,-80.388535,Residential,Wood,3
101092,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,53585.52,0,0,0,0,26.13068,-80.388535,Residential,Wood,3
192935,FL,BROWARD COUNTY,0,356217.79,0,0,356217.79,385249.54,0,0,0,0,26.111025,-80.39402,Residential,Wood,1
580588,FL,BROWARD COUNTY,0,204723.38,0,0,204723.38,183488.24,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
609154,FL,BROWARD COUNTY,0,168339.59,0,0,168339.59,182695.59,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
727030,FL,BROWARD COUNTY,0,140282.99,0,0,140282.99,208670.95,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
401920,FL,BROWARD COUNTY,0,297377.49,0,0,297377.49,423684.42,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
229154,FL,BROWARD COUNTY,0,1683395.87,0,0,1683395.87,2208372.97,0,0,0,0,26.06834,-80.399025,Residential,Masonry,3
645234,FL,BROWARD COUNTY,0,84169.79,0,0,84169.79,132454.3,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
433104,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,87989.42,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
605028,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,57292.69,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
635220,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,179692.95,0,0,0,0,26.10578,-80.40014,Residential,Wood,3
203225,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,71304.61,0,0,0,0,26.11989,-80.36286,Residential,Wood,1
501393,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,46000.14,0,0,0,0,26.1137,-80.3743,Residential,Wood,3
105837,FL,BROWARD COUNTY,0,67335.83,0,0,67335.83,85550.18,0,0,0,0,26.1137,-80.3743,Residential,Wood,4
871907,FL,BROWARD COUNTY,0,33667.92,0,0,33667.92,54237.33,0,0,0,0,26.09805,-80.37759,Residential,Wood,3
815728,FL,BROWARD COUNTY,0,33667.92,0,0,33667.92,52807.59,0,0,0,0,26.115191,-80.40686,Residential,Wood,3
753181,FL,BROWARD COUNTY,0,132415.92,0,0,132415.92,213461.48,0,0,0,0,26.107094,-80.36319,Residential,Wood,1
551406,FL,BROWARD COUNTY,0,130092.83,0,0,130092.83,212561.28,0,0,0,0,26.10252,-80.365615,Residential,Wood,1
949560,FL,BROWARD COUNTY,0,122135.98,0,0,122135.98,115696.85,0,0,0,0,26.113455,-80.388405,Residential,Wood,3
331384,FL,BROWARD COUNTY,0,121844.19,0,0,121844.19,174801.33,0,0,0,0,26.097227,-80.365128,Residential,Wood,1
290462,FL,BROWARD COUNTY,0,117860.16,0,0,117860.16,111358.99,0,0,0,0,26.091494,-80.369514,Residential,Wood,1
828522,FL,BROWARD COUNTY,0,113887.34,0,0,113887.34,165314.54,0,0,0,0,26.09138,-80.371075,Residential,Wood,3
620648,FL,BROWARD COUNTY,0,119846.56,0,0,119846.56,126806.77,0,0,0,0,26.08129,-80.370785,Residential,Wood,3
198135,FL,BROWARD COUNTY,0,109903.3,0,0,109903.3,103133.26,0,0,0,0,26.115088,-80.398041,Residential,Wood,1
871550,FL,BROWARD COUNTY,0,99971.27,0,0,99971.27,112114.98,0,0,0,0,26.1137,-80.3743,Residential,Wood,1
984364,FL,BROWARD COUNTY,0,119206.87,0,0,119206.87,102938.95,0,0,0,0,26.12538,-80.41334,Residential,Wood,3
948789,FL,BROWARD COUNTY,0,130092.83,0,0,130092.83,145446.65,0,0,0,0,26.120625,-80.41452,Residential,Wood,4
362410,FL,BROWARD COUNTY,0,119846.56,0,0,119846.56,169884.9,0,0,0,0,26.090997,-80.371675,Residential,Wood,1
329365,FL,BROWARD COUNTY,0,93383.58,0,0,93383.58,68855.08,0,0,0,0,26.06834,-80.399025,Residential,Wood,3
294078,FL,BROWARD COUNTY,0,68357.09,0,0,68357.09,64514.67,0,0,0,0,26.093332,-80.380623,Residential,Wood,3
671950,FL,BROWARD COUNTY,0,140743.12,0,0,140743.12,151783.85,0,0,0,0,26.06843,-80.406025,Residential,Wood,3
270279,FL,BROWARD COUNTY,0,307646.21,0,0,307646.21,259329.14,0,0,0,0,26.097315,-80.38211,Residential,Wood,4
319843,FL,BROWARD COUNTY,4671000,989100,4671000,4671000,4671000,6599072.03,0,49455,0,0,26.094633,-80.36544,Commercial,Reinforced Masonry,1
349763,FL,BROWARD COUNTY,1511757,1511757,1511757,1511757,1511757,1953649.62,0,0,0,0,26.11311,-80.40682,Residential,Masonry,1
403133,FL,BROWARD COUNTY,651218.4,651218.4,651218.4,651218.4,651218.4,1006327.79,0,0,0,0,26.13065,-80.40681,Residential,Masonry,1
689507,FL,BROWARD COUNTY,643465.8,643465.8,643465.8,643465.8,643465.8,1109870.4,0,0,0,0,26.12771,-80.4233,Residential,Masonry,1
750733,FL,BROWARD COUNTY,0,622388.42,0,0,622388.42,604222.15,0,0,0,0,26.12221,-80.4215,Residential,Masonry,1
219576,FL,BROWARD COUNTY,0,407561.36,0,0,407561.36,524397.79,0,0,0,0,26.104038,-80.419418,Residential,Masonry,3
663732,FL,BROWARD COUNTY,0,246898.06,0,0,246898.06,325700.51,0,0,0,0,26.104038,-80.419418,Residential,Wood,3
292533,FL,BROWARD COUNTY,0,168339.59,0,0,168339.59,213876.45,0,0,0,0,26.104038,-80.419418,Residential,Wood,3
851264,FL,BROWARD COUNTY,0,11222.64,0,0,11222.64,15120.46,0,0,0,0,26.104038,-80.419418,Residential,Wood,3
596059,FL,BROWARD COUNTY,0,448905.56,0,0,448905.56,347991.59,0,0,0,0,26.104038,-80.419418,Residential,Masonry,3
956266,FL,BROWARD COUNTY,0,2375047.11,0,0,2375047.11,2214493.93,0,0,0,0,26.104038,-80.419418,Commercial,Reinforced Masonry,3
284155,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,61859.19,0,0,0,0,26.130375,-80.420799,Residential,Wood,3
230795,FL,BROWARD COUNTY,0,22445.28,0,0,22445.28,24184.56,0,0,0,0,26.130375,-80.420799,Residential,Wood,3
487057,FL,BROWARD COUNTY,0,22445.28,0,0,22445.28,29464.01,0,0,0,0,26.130375,-80.420799,Residential,Wood,3
177224,FL,BROWARD COUNTY,0,84169.79,0,0,84169.79,70230.6,0,0,0,0,26.130375,-80.420799,Residential,Wood,3
953836,FL,BROWARD COUNTY,0,123213.35,0,0,123213.35,136112.31,0,0,0,0,26.129735,-80.40497,Residential,Wood,1
985692,FL,BROWARD COUNTY,0,113887.34,0,0,113887.34,129979.85,0,0,0,0,26.100195,-80.400475,Residential,Wood,1
339446,FL,BROWARD COUNTY,0,3172258.5,0,0,3172258.5,3647741.99,0,0,0,0,26.08852,-80.4095,Commercial,Reinforced Masonry,3
145143,FL,BROWARD COUNTY,0,168339.59,0,0,168339.59,238385.69,0,0,0,0,26.104038,-80.419418,Residential,Wood,3
865514,FL,BROWARD COUNTY,0,297531.47,0,0,297531.47,428638.12,0,0,0,0,26.07123,-80.27591,Residential,Wood,1
784020,FL,BROWARD COUNTY,0,51667.86,0,0,51667.86,72163.47,0,0,0,0,26.07123,-80.27591,Residential,Wood,1
731584,FL,BROWARD COUNTY,0,11742.7,0,0,11742.7,15546.25,0,0,0,0,26.07123,-80.27591,Residential,Wood,1
108783,FL,BROWARD COUNTY,0,2452709.13,0,0,2452709.13,3745581.17,0,0,0,0,26.07123,-80.27591,Commercial,Reinforced Masonry,1
206695,FL,BROWARD COUNTY,0,2942662.18,0,0,2942662.18,4033124.5,0,0,0,0,26.07123,-80.27591,Commercial,Reinforced Masonry,1
650427,FL,BROWARD COUNTY,0,39509.43,0,0,39509.43,41516.67,0,0,0,0,26.07123,-80.27591,Residential,Wood,1
941130,FL,BROWARD COUNTY,0,155003.59,0,0,155003.59,187770.11,0,0,0,0,26.07123,-80.27591,Residential,Wood,1
288874,FL,BROWARD COUNTY,0,45209.38,0,0,45209.38,42501.34,0,0,0,0,26.07123,-80.27591,Residential,Wood,1
326890,FL,BROWARD COUNTY,0,22320000,0,0,22320000,40230000,0,0,0,0,26.078577,-80.25666,Commercial,Reinforced Concrete,1
703635,FL,BROWARD COUNTY,0,48330000,0,0,48330000,74340000,0,0,0,0,26.080967,-80.250961,Commercial,Steel Frame,1
889405,FL,BROWARD COUNTY,0,23670000,0,0,23670000,29790000,0,0,0,0,26.080967,-80.250961,Commercial,Reinforced Concrete,1
531698,FL,BROWARD COUNTY,0,14400000,0,0,14400000,17550000,0,0,0,0,26.080967,-80.250961,Commercial,Reinforced Concrete,1
510435,FL,BROWARD COUNTY,0,3875050.96,0,0,3875050.96,6428105.04,0,0,0,0,26.078497,-80.251526,Commercial,Reinforced Masonry,1
245990,FL,BROWARD COUNTY,0,398378.31,0,0,398378.31,298263.85,0,0,0,0,26.076473,-80.254028,Residential,Masonry,1
411697,FL,BROWARD COUNTY,0,910356.73,0,0,910356.73,862319.03,0,0,0,0,26.081396,-80.26503,Residential,Masonry,1
372607,FL,BROWARD COUNTY,0,512300.66,0,0,512300.66,726227.68,0,0,0,0,26.081163,-80.25676,Residential,Masonry,1
435999,FL,BROWARD COUNTY,0,1044356.99,0,0,1044356.99,1561303.26,0,0,0,0,26.080967,-80.250961,Residential,Masonry,1
786286,FL,BROWARD COUNTY,0,404445.91,0,0,404445.91,524744.31,0,0,0,0,26.081396,-80.26503,Residential,Masonry,1
128544,FL,BROWARD COUNTY,227250,227250,227250,227250,227250,295533.17,0,0,0,0,26.04928,-80.27374,Residential,Wood,1
769766,FL,BROWARD COUNTY,0,6860387.42,0,0,6860387.42,9810000,0,0,0,0,26.04578,-80.2868,Commercial,Reinforced Masonry,1
892871,FL,BROWARD COUNTY,0,34212.42,0,0,34212.42,55908.23,0,0,0,0,26.07177,-80.25051,Residential,Wood,1
134735,FL,BROWARD COUNTY,0,148870.26,0,0,148870.26,151711,0,0,0,0,26.07177,-80.25051,Residential,Wood,1
184835,FL,BROWARD COUNTY,273924,273924,0,0,273924,423270.1,0,0,0,0,26.081318,-80.270287,Residential,Wood,3
640441,FL,BROWARD COUNTY,354681,354681,0,0,354681,610388.27,0,0,0,0,26.07755,-80.25746,Residential,Wood,1
374964,FL,BROWARD COUNTY,703647,703647,0,0,703647,844916.8,0,0,0,0,26.05037,-80.25313,Residential,Masonry,1
420664,FL,BROWARD COUNTY,0,30420000,0,0,30420000,24930000,0,0,0,0,26.048372,-80.251648,Commercial,Reinforced Concrete,1
722274,FL,BROWARD COUNTY,0,1087667.55,0,0,1087667.55,1197413.21,0,0,0,0,26.04499,-80.28319,Residential,Masonry,1
819146,FL,BROWARD COUNTY,0,3945557.85,0,0,3945557.85,4775482.27,0,0,0,0,26.076689,-80.252083,Commercial,Reinforced Masonry,1
322491,FL,BROWARD COUNTY,0,2664041.44,0,0,2664041.44,2448986.7,0,0,0,0,26.047955,-80.251633,Commercial,Reinforced Masonry,1
466088,FL,BROWARD COUNTY,1550520,1550520,1550520,1550520,1550520,1846204.16,0,0,0,0,26.08347,-80.28472,Residential,Masonry,1
359104,FL,BROWARD COUNTY,0,1036932.57,0,0,1036932.57,1196263.48,0,0,0,0,26.06401,-80.27994,Residential,Masonry,1
392349,FL,BROWARD COUNTY,0,1259411.29,0,0,1259411.29,1120718.62,0,0,0,0,26.0583,-80.27131,Residential,Masonry,1
510558,FL,BROWARD COUNTY,0,17802.47,0,0,17802.47,19255.15,0,0,0,0,26.0583,-80.27131,Residential,Wood,1
974390,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,123680.31,0,0,0,0,26.057356,-80.278748,Residential,Wood,1
634091,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,185152.54,0,0,0,0,26.05697,-80.27149,Residential,Wood,1
463191,FL,BROWARD COUNTY,0,779304.55,0,0,779304.55,1202856.57,0,0,0,0,26.05697,-80.27149,Residential,Masonry,1
818455,FL,BROWARD COUNTY,0,23711.19,0,0,23711.19,19028.23,0,0,0,0,26.05697,-80.27149,Residential,Wood,1
480875,FL,BROWARD COUNTY,0,107120.09,0,0,107120.09,137778.72,0,0,0,0,26.05697,-80.27149,Residential,Wood,1
153025,FL,BROWARD COUNTY,0,248713.88,0,0,248713.88,398148.65,0,0,0,0,26.05697,-80.27149,Residential,Wood,1
885627,FL,BROWARD COUNTY,0,273977.17,0,0,273977.17,302232.43,0,0,0,0,26.05697,-80.27149,Residential,Wood,1
910083,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,100272.75,0,0,0,0,26.057709,-80.270927,Residential,Wood,1
151037,FL,BROWARD COUNTY,0,15590.49,0,0,15590.49,20867.64,0,0,0,0,26.066,-80.2707,Residential,Wood,3
975777,FL,BROWARD COUNTY,0,2598.04,0,0,2598.04,4419.5,0,0,0,0,26.066,-80.2707,Residential,Wood,3
978150,FL,BROWARD COUNTY,0,9620.05,0,0,9620.05,15295.41,0,0,0,0,26.066,-80.2707,Residential,Wood,4
975401,FL,BROWARD COUNTY,0,7630.27,0,0,7630.27,7840.26,0,0,0,0,26.05055,-80.26331,Residential,Wood,4
727499,FL,BROWARD COUNTY,0,2598.04,0,0,2598.04,2729.69,0,0,0,0,26.05055,-80.26331,Residential,Wood,4
732382,FL,BROWARD COUNTY,0,6797.55,0,0,6797.55,5654.45,0,0,0,0,26.05561,-80.28012,Residential,Wood,3
831867,FL,BROWARD COUNTY,0,9620.05,0,0,9620.05,7353.56,0,0,0,0,26.06441,-80.27091,Residential,Wood,4
663055,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,155985.88,0,0,0,0,26.050543,-80.263412,Residential,Wood,1
122162,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,217315.63,0,0,0,0,26.047649,-80.279152,Residential,Wood,1
563928,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,106987.21,0,0,0,0,26.05487,-80.26433,Residential,Wood,1
314445,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,193204.02,0,0,0,0,26.0616,-80.27713,Residential,Wood,1
855140,FL,BROWARD COUNTY,0,10393.29,0,0,10393.29,13872.11,0,0,0,0,26.06448,-80.260312,Residential,Wood,3
353051,FL,BROWARD COUNTY,0,2598.04,0,0,2598.04,2136.93,0,0,0,0,26.129845,-80.41327,Residential,Wood,3
477275,FL,BROWARD COUNTY,0,2598.04,0,0,2598.04,3100.81,0,0,0,0,26.066,-80.2707,Residential,Wood,3
707478,FL,BROWARD COUNTY,0,5197.2,0,0,5197.2,7309.87,0,0,0,0,26.121535,-80.314045,Residential,Wood,4
246376,FL,BROWARD COUNTY,0,5611.32,0,0,5611.32,5611.31,0,0,0,0,26.121535,-80.314045,Residential,Wood,4
533529,FL,BROWARD COUNTY,0,15590.49,0,0,15590.49,22168.48,0,0,0,0,26.049795,-80.267113,Residential,Wood,1
909505,FL,BROWARD COUNTY,0,7483.26,0,0,7483.26,8041.28,0,0,0,0,26.05086,-80.26774,Residential,Wood,1
878954,FL,BROWARD COUNTY,0,28056.6,0,0,28056.6,32664.61,0,0,0,0,26.06336,-80.270825,Residential,Wood,3
189855,FL,BROWARD COUNTY,0,5611.32,0,0,5611.32,8450.23,0,0,0,0,26.06336,-80.270825,Residential,Wood,3
355417,FL,BROWARD COUNTY,0,24689.81,0,0,24689.81,38130.94,0,0,0,0,26.069355,-80.285005,Residential,Wood,3
872464,FL,BROWARD COUNTY,0,61724.52,0,0,61724.52,79497.23,0,0,0,0,26.057919,-80.274277,Residential,Wood,1
742883,FL,BROWARD COUNTY,0,2598.04,0,0,2598.04,2438.31,0,0,0,0,26.066,-80.2707,Residential,Wood,4
447107,FL,BROWARD COUNTY,0,199920.09,0,0,199920.09,216874.12,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
241580,FL,BROWARD COUNTY,0,79613.4,0,0,79613.4,103848.92,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
108057,FL,BROWARD COUNTY,0,1683.4,0,0,1683.4,2334.08,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
189952,FL,BROWARD COUNTY,0,35351.31,0,0,35351.31,55338.52,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
