policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
408658,FL,BROWARD COUNTY,0,907507.11,0,0,907507.11,1249228.91,0,0,0,0,26.31476,-80.20438,Residential,Masonry,1
535377,FL,BROWARD COUNTY,0,907507.11,0,0,907507.11,1238852.48,0,0,0,0,26.31476,-80.20438,Residential,Masonry,1
491625,FL,BROWARD COUNTY,0,907507.11,0,0,907507.11,1151309.8,0,0,0,0,26.31476,-80.20438,Residential,Masonry,1
850392,FL,BROWARD COUNTY,0,907507.11,0,0,907507.11,830913.51,0,0,0,0,26.31476,-80.20438,Residential,Masonry,1
990420,FL,BROWARD COUNTY,0,907507.11,0,0,907507.11,1422971.15,0,0,0,0,26.31476,-80.20438,Residential,Masonry,1
296089,FL,BROWARD COUNTY,0,907507.11,0,0,907507.11,1382746.8,0,0,0,0,26.31476,-80.20438,Residential,Masonry,1
133460,FL,BROWARD COUNTY,0,907507.11,0,0,907507.11,1063235.33,0,0,0,0,26.31476,-80.20438,Residential,Masonry,1
470310,FL,BROWARD COUNTY,0,907507.11,0,0,907507.11,1353487.87,0,0,0,0,26.31476,-80.20438,Residential,Masonry,1
220178,FL,BROWARD COUNTY,0,907507.11,0,0,907507.11,1556832.08,0,0,0,0,26.31476,-80.20438,Residential,Masonry,1
311729,FL,BROWARD COUNTY,0,907507.11,0,0,907507.11,946892.92,0,0,0,0,26.31476,-80.20438,Residential,Masonry,1
861487,FL,BROWARD COUNTY,6916183.2,6916183.2,6916183.2,6916183.2,6916183.2,9090000,0,0,0,0,26.287985,-80.250404,Commercial,Reinforced Masonry,1
432346,FL,BROWARD COUNTY,0,1832166.67,0,0,1832166.67,2564776.83,0,0,0,0,26.2854,-80.20846,Commercial,Reinforced Masonry,1
673104,FL,BROWARD COUNTY,0,1832166.67,0,0,1832166.67,1528466.72,0,0,0,0,26.2854,-80.20846,Commercial,Reinforced Masonry,1
132018,FL,BROWARD COUNTY,0,1832166.67,0,0,1832166.67,1759561.57,0,0,0,0,26.2854,-80.20846,Commercial,Reinforced Masonry,1
128147,FL,BROWARD COUNTY,0,1832166.67,0,0,1832166.67,2568148.02,0,0,0,0,26.2854,-80.20846,Commercial,Reinforced Masonry,1
856982,FL,BROWARD COUNTY,0,1832166.67,0,0,1832166.67,1954995.12,0,0,0,0,26.2854,-80.20846,Commercial,Reinforced Masonry,1
818175,FL,BROWARD COUNTY,0,7586791.2,0,7586791.2,7586791.2,11520000,0,0,0,0,26.286674,-80.234298,Commercial,Reinforced Masonry,1
373879,FL,BROWARD COUNTY,0,7397.28,0,0,7397.28,7754.72,0,0,0,0,26.304352,-80.251244,Residential,Wood,1
197607,FL,BROWARD COUNTY,0,2773.98,0,0,2773.98,3137.3,0,0,0,0,26.304352,-80.251244,Residential,Wood,1
963127,FL,BROWARD COUNTY,0,4623.3,0,4623.3,4623.3,4734.72,0,0,0,0,26.304352,-80.251244,Residential,Wood,1
900600,FL,BROWARD COUNTY,0,3698.64,0,0,3698.64,5067.75,0,0,0,0,26.304352,-80.251244,Residential,Wood,1
706599,FL,BROWARD COUNTY,0,4256209.98,0,0,4256209.98,3944102.1,0,0,0,0,26.304352,-80.251244,Commercial,Reinforced Masonry,1
901540,FL,BROWARD COUNTY,0,1725415.56,0,0,1725415.56,2359850.86,0,0,0,0,26.304352,-80.251244,Residential,Masonry,1
656543,FL,BROWARD COUNTY,0,13680000,0,0,13680000,17730000,0,0,0,0,26.31763,-80.20222,Commercial,Reinforced Concrete,1
155516,FL,BROWARD COUNTY,736740.9,736740.9,0,0,736740.9,1067846.99,0,0,0,0,26.30127,-80.21981,Residential,Masonry,1
841139,FL,BROWARD COUNTY,0,62298.49,0,0,62298.49,88323.8,0,0,0,0,26.286201,-80.21077,Residential,Wood,1
451105,FL,BROWARD COUNTY,0,18057.53,0,0,18057.53,25576.18,0,0,0,0,26.288645,-80.216789,Residential,Wood,1
609272,FL,BROWARD COUNTY,0,837869.48,0,0,837869.48,858776.84,0,0,0,0,26.286394,-80.217659,Residential,Masonry,1
776230,FL,BROWARD COUNTY,0,456855.56,0,0,456855.56,563686.66,0,0,0,0,26.286394,-80.217659,Residential,Masonry,1
586607,FL,BROWARD COUNTY,0,24128.67,0,0,24128.67,31851.44,0,0,0,0,26.298635,-80.240486,Residential,Wood,1
575282,FL,BROWARD COUNTY,0,24128.67,0,0,24128.67,29503.96,0,0,0,0,26.294327,-80.24884,Residential,Wood,1
798288,FL,BROWARD COUNTY,0,24128.67,0,0,24128.67,37369.28,0,0,0,0,26.308393,-80.242546,Residential,Wood,3
367916,FL,BROWARD COUNTY,0,92586.77,0,0,92586.77,141733.31,0,0,0,0,26.29516,-80.23501,Residential,Wood,1
890939,FL,BROWARD COUNTY,0,92586.77,0,0,92586.77,126214.29,0,0,0,0,26.307453,-80.235336,Residential,Wood,3
116717,FL,BROWARD COUNTY,0,92586.77,0,0,92586.77,97128.62,0,0,0,0,26.29829,-80.23661,Residential,Wood,1
994333,FL,BROWARD COUNTY,0,102687.15,0,0,102687.15,80087.97,0,0,0,0,26.3117,-80.25179,Residential,Wood,1
777422,FL,BROWARD COUNTY,0,336.68,0,0,336.68,434.74,0,0,0,0,26.3117,-80.25179,Residential,Wood,1
477806,FL,BROWARD COUNTY,0,1683.4,0,0,1683.4,1374.46,0,0,0,0,26.319715,-80.222656,Residential,Wood,1
460946,FL,BROWARD COUNTY,0,5628.15,0,0,5628.15,7524.5,0,0,0,0,26.319715,-80.222656,Residential,Wood,1
100693,FL,BROWARD COUNTY,0,2805659.78,0,0,2805659.78,3996465.95,0,0,0,0,26.31124,-80.22188,Commercial,Reinforced Masonry,1
578361,FL,BROWARD COUNTY,0,174740.98,0,0,174740.98,164741.78,0,0,0,0,26.31124,-80.22188,Residential,Wood,1
641517,FL,BROWARD COUNTY,0,4432.94,0,0,4432.94,3926.61,0,0,0,0,26.310684,-80.238083,Residential,Wood,3
391105,FL,BROWARD COUNTY,0,2020.08,0,0,2020.08,2933.88,0,0,0,0,26.310684,-80.238083,Residential,Wood,3
882744,FL,BROWARD COUNTY,0,673.36,0,0,673.36,588.85,0,0,0,0,26.328272,-80.220863,Residential,Wood,1
630836,FL,BROWARD COUNTY,0,505.02,0,0,505.02,736.92,0,0,0,0,26.328272,-80.220863,Residential,Wood,1
570991,FL,BROWARD COUNTY,0,993.2,0,0,993.2,937.33,0,0,0,0,26.328272,-80.220863,Residential,Wood,1
684051,FL,BROWARD COUNTY,0,1683.4,0,0,1683.4,1442.33,0,0,0,0,26.328272,-80.220863,Residential,Wood,1
198702,FL,BROWARD COUNTY,0,58211.83,0,0,58211.83,69306.54,0,0,0,0,26.325209,-80.21347,Residential,Wood,1
137621,FL,BROWARD COUNTY,0,6733.58,0,0,6733.58,5898.11,0,0,0,0,26.325209,-80.21347,Residential,Wood,1
699815,FL,BROWARD COUNTY,0,2244.53,0,0,2244.53,3372.39,0,0,0,0,26.325209,-80.21347,Residential,Wood,1
430069,FL,BROWARD COUNTY,0,1902.24,0,0,1902.24,3127.56,0,0,0,0,26.325209,-80.21347,Residential,Wood,1
958864,FL,BROWARD COUNTY,0,3591.24,0,0,3591.24,2903.16,0,0,0,0,26.325209,-80.21347,Residential,Wood,1
570336,FL,BROWARD COUNTY,0,5297.09,0,0,5297.09,4747.91,0,0,0,0,26.325209,-80.21347,Residential,Wood,1
827283,FL,BROWARD COUNTY,0,104010.3,0,0,104010.3,117123.92,0,0,0,0,26.310802,-80.24556,Residential,Wood,1
262744,FL,BROWARD COUNTY,0,252.51,0,0,252.51,380.91,0,0,0,0,26.310802,-80.24556,Residential,Wood,1
242589,FL,BROWARD COUNTY,0,1447.72,0,0,1447.72,1633.57,0,0,0,0,26.310802,-80.24556,Residential,Wood,1
793989,FL,BROWARD COUNTY,0,162167.13,0,0,162167.13,223145.87,0,0,0,0,26.325209,-80.21347,Residential,Wood,1
273468,FL,BROWARD COUNTY,0,120564.81,0,0,120564.81,184745.8,0,0,0,0,26.325209,-80.21347,Residential,Wood,1
749934,FL,BROWARD COUNTY,0,6455.26,0,0,6455.26,5225.93,0,0,0,0,26.325209,-80.21347,Residential,Wood,1
682332,FL,BROWARD COUNTY,0,1622991.02,0,0,1622991.02,1835563.89,0,0,0,0,26.206406,-80.218353,Residential,Masonry,1
813570,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,32038.86,0,0,0,0,26.206486,-80.217247,Residential,Wood,1
839209,FL,BROWARD COUNTY,4472537.4,4472537.4,4472537.4,4472537.4,4472537.4,6351360.91,0,0,0,0,26.20744,-80.22685,Commercial,Reinforced Masonry,1
387767,FL,BROWARD COUNTY,1190103.3,1190103.3,1190103.3,1190103.3,1190103.3,1739954.83,0,0,0,0,26.216114,-80.22049,Residential,Masonry,1
640051,FL,BROWARD COUNTY,948237.3,948237.3,948237.3,948237.3,948237.3,1448481.78,0,0,0,0,26.216114,-80.22049,Residential,Masonry,1
526161,FL,BROWARD COUNTY,182898,182898,182898,182898,182898,208328.14,0,0,0,0,26.21823,-80.21969,Residential,Wood,1
227106,FL,BROWARD COUNTY,0,1499798.52,0,0,1499798.52,2184546.53,0,0,0,0,26.20849,-80.203939,Residential,Masonry,1
458803,FL,BROWARD COUNTY,0,531679.5,0,531679.5,531679.5,554757.58,0,0,0,0,26.20849,-80.203939,Residential,Masonry,1
938141,FL,BROWARD COUNTY,0,485446.5,0,485446.5,485446.5,674605.58,0,0,0,0,26.20849,-80.203939,Residential,Masonry,1
649423,FL,BROWARD COUNTY,0,485446.5,0,485446.5,485446.5,538690.27,0,0,0,0,26.20849,-80.203939,Residential,Masonry,1
323851,FL,BROWARD COUNTY,0,7363067.58,0,0,7363067.58,10710000,0,0,0,0,26.20849,-80.203939,Commercial,Reinforced Masonry,1
