policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
238812,FL,OKALOOSA COUNTY,0,11575.33,0,0,11575.33,16753.9,0,0,0,0,30.7598,-86.5826,Residential,Wood,4
968286,FL,OKALOOSA COUNTY,0,9100.1,0,0,9100.1,8670.88,0,0,0,0,30.782736,-86.575943,Residential,Wood,1
218943,FL,OKALOOSA COUNTY,0,38344.18,0,0,38344.18,41006.22,0,0,0,0,30.753122,-86.564156,Residential,Wood,1
317113,FL,OKALOOSA COUNTY,0,121875.81,0,0,121875.81,175378.68,0,0,0,0,30.7598,-86.5826,Residential,Wood,4
451791,FL,OKALOOSA COUNTY,0,13237,0,0,13237,14171.54,0,0,0,0,30.761627,-86.568062,Residential,Wood,3
652662,FL,OKALOOSA COUNTY,0,128100.28,0,0,128100.28,171535.5,0,0,0,0,30.75617,-86.56985,Residential,Wood,1
400773,FL,OKALOOSA COUNTY,0,52032.55,0,0,52032.55,44209.98,0,0,0,0,30.69932,-86.573853,Residential,Wood,1
665980,FL,OKALOOSA COUNTY,0,355472.64,0,0,355472.64,429755.75,0,0,0,0,30.723005,-86.6131,Residential,Wood,3
158638,FL,OKALOOSA COUNTY,0,1258088.75,0,0,1258088.75,1555347.45,0,0,0,0,30.723005,-86.6131,Residential,Masonry,3
292508,FL,OKALOOSA COUNTY,0,52032.55,0,0,52032.55,54059.74,0,0,0,0,30.769675,-86.54621,Residential,Wood,3
464645,FL,OKALOOSA COUNTY,0,364003.98,0,0,364003.98,488176.66,0,0,0,0,30.723005,-86.6131,Residential,Masonry,3
935905,FL,OKALOOSA COUNTY,0,14456.42,0,0,14456.42,12133.39,0,0,0,0,30.77714,-86.58552,Residential,Wood,3
406770,FL,OKALOOSA COUNTY,0,455004.97,0,0,455004.97,395003.92,0,0,0,0,30.779055,-86.567635,Residential,Masonry,3
590484,FL,OKALOOSA COUNTY,0,44590.49,0,0,44590.49,61980.78,0,0,0,0,30.775682,-86.578369,Residential,Wood,1
812083,FL,OKALOOSA COUNTY,0,93657.31,0,0,93657.31,147995.04,0,0,0,0,30.763896,-86.560574,Residential,Wood,4
406339,FL,OKALOOSA COUNTY,0,91000.99,0,0,91000.99,117575.56,0,0,0,0,30.726191,-86.585327,Residential,Wood,1
590191,FL,OKALOOSA COUNTY,0,50050.55,0,0,50050.55,66707.37,0,0,0,0,30.726191,-86.585327,Residential,Wood,1
872415,FL,OKALOOSA COUNTY,0,52032.55,0,0,52032.55,75749.19,0,0,0,0,30.70966,-86.58829,Residential,Wood,3
100183,FL,OKALOOSA COUNTY,0,52032.55,0,0,52032.55,75451.36,0,0,0,0,30.711832,-86.570244,Residential,Wood,1
388113,FL,OKALOOSA COUNTY,0,59008.34,0,0,59008.34,65462.43,0,0,0,0,30.75653,-86.56736,Residential,Wood,1
401548,FL,OKALOOSA COUNTY,0,1564010.76,0,0,1564010.76,1743934.55,0,0,0,0,30.733477,-86.566124,Residential,Masonry,1
470715,FL,OKALOOSA COUNTY,0,3809046.2,0,0,3809046.2,4083945.06,0,0,0,0,30.760288,-86.569801,Commercial,Reinforced Masonry,1
867722,FL,OKALOOSA COUNTY,0,664901.74,0,0,664901.74,769222.16,0,0,0,0,30.737686,-86.564827,Residential,Masonry,3
901247,FL,OKALOOSA COUNTY,0,0,0,0,6953384.19,9180000,0,0,0,0,30.782065,-86.539825,Commercial,Reinforced Masonry,3
640036,FL,WALTON COUNTY,0,306004.91,0,0,306004.91,552608.15,0,0,0,0,30.97593,-86.304025,Residential,Wood,1
241060,FL,WALTON COUNTY,0,25164.88,0,0,25164.88,31891.45,0,0,0,0,30.9688,-86.2997,Residential,Wood,4
628393,FL,WALTON COUNTY,0,112808.11,0,0,112808.11,85657,0,0,0,0,30.9688,-86.2997,Residential,Wood,4
446363,FL,WALTON COUNTY,0,10259.22,0,0,10259.22,14273.14,0,0,0,0,30.9688,-86.2997,Residential,Wood,4
260998,FL,WALTON COUNTY,0,124817.79,0,0,124817.79,164289.92,0,0,0,0,30.9688,-86.2997,Residential,Wood,4
690403,FL,WALTON COUNTY,0,55362.73,0,0,55362.73,70338.68,0,0,0,0,30.9688,-86.2997,Residential,Wood,4
393469,FL,WALTON COUNTY,0,52516.08,0,0,52516.08,81128.52,0,0,0,0,30.9688,-86.2997,Residential,Wood,4
264232,FL,WALTON COUNTY,0,89838.61,0,0,89838.61,144173.01,0,0,0,0,30.959765,-86.29714,Residential,Wood,3
743750,FL,WALTON COUNTY,0,15853.87,0,0,15853.87,24894.61,0,0,0,0,30.959765,-86.29714,Residential,Wood,3
907482,FL,WALTON COUNTY,0,21713.26,0,0,21713.26,21749.39,0,0,0,0,30.9688,-86.2997,Residential,Wood,3
921398,FL,WALTON COUNTY,0,52299.31,0,0,52299.31,58351.9,0,0,0,0,30.959765,-86.29714,Residential,Wood,4
963545,FL,WALTON COUNTY,0,485735.39,0,0,485735.39,803372.33,0,0,0,0,30.959765,-86.29714,Residential,Masonry,4
384813,FL,WALTON COUNTY,0,695122.73,0,0,695122.73,880598.85,0,0,0,0,30.959765,-86.29714,Residential,Masonry,4
116201,FL,WALTON COUNTY,0,1458108.42,0,0,1458108.42,2241316.78,0,0,0,0,30.959765,-86.29714,Residential,Masonry,4
206089,FL,WALTON COUNTY,0,726381.15,0,0,726381.15,1114474.97,0,0,0,0,30.959765,-86.29714,Residential,Masonry,4
202042,FL,WALTON COUNTY,0,21238.78,0,0,21238.78,25878.68,0,0,0,0,30.959765,-86.29714,Residential,Wood,4
870972,FL,WALTON COUNTY,0,389756.65,0,0,389756.65,638786.2,0,0,0,0,30.959765,-86.29714,Residential,Masonry,4
263023,FL,WALTON COUNTY,0,50476.31,0,0,50476.31,67156.31,0,0,0,0,30.959765,-86.29714,Residential,Wood,4
444839,FL,WALTON COUNTY,0,3759754.45,0,0,3759754.45,6184645.67,0,0,0,0,30.959765,-86.29714,Commercial,Reinforced Masonry,4
554136,FL,WALTON COUNTY,0,22345.04,0,0,22345.04,29253.59,0,0,0,0,30.959765,-86.29714,Residential,Wood,4
763442,FL,WALTON COUNTY,0,16040.21,0,0,16040.21,20018.19,0,0,0,0,30.959765,-86.29714,Residential,Wood,4
929994,FL,WALTON COUNTY,0,50753.83,0,0,50753.83,80903.03,0,0,0,0,30.959765,-86.29714,Residential,Wood,4
531174,FL,WALTON COUNTY,0,1316.6,0,0,1316.6,1293,0,0,0,0,30.959765,-86.29714,Residential,Wood,4
557398,FL,OKALOOSA COUNTY,0,5619064.25,0,0,5619064.25,9900000,0,0,0,0,30.698586,-86.523453,Commercial,Reinforced Masonry,1
404442,FL,OKALOOSA COUNTY,0,0,0,0,6029617.83,6024191.18,0,0,0,0,30.70207,-86.56612,Commercial,Reinforced Masonry,3
506915,FL,OKALOOSA COUNTY,67500,67500,67500,67500,67500,76885.88,0,1350,0,0,30.736893,-86.559853,Residential,Wood,3
373536,FL,OKALOOSA COUNTY,21780000,21780000,21780000,21780000,21780000,18090000,0,0,0,0,30.736879,-86.555634,Commercial,Reinforced Concrete,3
844429,FL,OKALOOSA COUNTY,45000,45000,45000,45000,45000,46818,0,900,0,0,30.736879,-86.555634,Residential,Wood,3
283751,FL,OKALOOSA COUNTY,4383,4383,4383,4383,4383,3839.57,0,0,0,0,30.75304,-86.563629,Residential,Wood,3
346096,FL,OKALOOSA COUNTY,1371240,1371240,1371240,1371240,1371240,1564996.21,0,27424.8,0,0,30.75304,-86.563629,Residential,Masonry,3
636998,FL,OKALOOSA COUNTY,137934,137934,137934,137934,137934,114459.84,0,0,0,0,30.75304,-86.563629,Residential,Wood,3
244426,FL,OKALOOSA COUNTY,8325,8325,8325,8325,8325,12560.43,0,166.5,0,0,30.75304,-86.563629,Residential,Wood,3
114549,FL,OKALOOSA COUNTY,62991,62991,62991,62991,62991,60403.96,0,0,0,0,30.75304,-86.563629,Residential,Wood,3
662993,FL,OKALOOSA COUNTY,81945,81945,81945,81945,81945,97140.64,0,1638.9,0,0,30.75304,-86.563629,Residential,Wood,3
221023,FL,OKALOOSA COUNTY,67878,67878,67878,67878,67878,71782.21,0,0,0,0,30.75304,-86.563629,Residential,Wood,3
657126,FL,OKALOOSA COUNTY,67878,67878,67878,67878,67878,92083.29,0,0,0,0,30.75304,-86.563629,Residential,Wood,3
579728,FL,OKALOOSA COUNTY,50391,50391,50391,50391,50391,53256.43,0,0,0,0,30.75304,-86.563629,Residential,Wood,3
342330,FL,OKALOOSA COUNTY,4419,4419,4419,4419,4419,4678.21,0,0,0,0,30.75304,-86.563629,Residential,Wood,3
522288,FL,OKALOOSA COUNTY,39348,39348,39348,39348,39348,57676.02,0,0,0,0,30.75304,-86.563629,Residential,Wood,3
147972,FL,OKALOOSA COUNTY,2133,2133,2133,2133,2133,2663.66,0,0,0,0,30.75304,-86.563629,Residential,Wood,3
413112,FL,OKALOOSA COUNTY,909,909,909,909,909,1135.15,0,0,0,0,30.75304,-86.563629,Residential,Wood,3
769784,FL,OKALOOSA COUNTY,11943,11943,11943,11943,11943,11914.34,0,0,0,0,30.75304,-86.563629,Residential,Wood,3
442020,FL,OKALOOSA COUNTY,3402,3402,3402,3402,3402,4553.51,0,0,0,0,30.75304,-86.563629,Residential,Wood,3
323442,FL,OKALOOSA COUNTY,707670,707670,707670,707670,707670,709934.54,0,14153.4,0,0,30.7695,-86.5848,Residential,Masonry,4
998523,FL,OKALOOSA COUNTY,526698,526698,526698,526698,526698,472342.77,0,0,0,0,30.7695,-86.5848,Residential,Masonry,4
241351,FL,OKALOOSA COUNTY,670437,670437,670437,670437,670437,668012.7,0,0,0,0,30.7695,-86.5848,Residential,Masonry,4
254636,FL,OKALOOSA COUNTY,919017,919017,919017,919017,919017,1184208.55,0,0,0,0,30.7695,-86.5848,Residential,Masonry,4
599130,FL,OKALOOSA COUNTY,22095,22095,22095,22095,22095,24484.09,0,441.9,0,0,30.7695,-86.5848,Residential,Wood,4
993406,FL,OKALOOSA COUNTY,666,666,666,666,666,879.16,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
129197,FL,OKALOOSA COUNTY,1440,1440,1440,1440,1440,1609.59,0,28.8,0,0,30.7695,-86.5848,Residential,Wood,4
387772,FL,OKALOOSA COUNTY,387,387,387,387,387,279.52,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
188539,FL,OKALOOSA COUNTY,387,387,387,387,387,351.09,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
966998,FL,OKALOOSA COUNTY,387,387,387,387,387,567,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
749607,FL,OKALOOSA COUNTY,387,387,387,387,387,550.16,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
535991,FL,OKALOOSA COUNTY,10737,10737,10737,10737,10737,11711.28,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
193274,FL,OKALOOSA COUNTY,963,963,963,963,963,885.49,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
754564,FL,OKALOOSA COUNTY,243,243,243,243,243,409.55,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
749566,FL,OKALOOSA COUNTY,243,243,243,243,243,412.01,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
847856,FL,OKALOOSA COUNTY,243,243,243,243,243,201.63,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
330371,FL,OKALOOSA COUNTY,243,243,243,243,243,189.32,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
497553,FL,OKALOOSA COUNTY,243,243,243,243,243,291.21,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
113326,FL,OKALOOSA COUNTY,243,243,243,243,243,416.97,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
903029,FL,OKALOOSA COUNTY,243,243,243,243,243,340.03,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
222753,FL,OKALOOSA COUNTY,243,243,243,243,243,280.97,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
681211,FL,OKALOOSA COUNTY,14400,14400,14400,14400,14400,18989.11,0,288,0,0,30.7695,-86.5848,Residential,Wood,4
297969,FL,OKALOOSA COUNTY,2880,2880,2880,2880,2880,3714.3,0,57.6,0,0,30.7695,-86.5848,Residential,Wood,4
428746,FL,OKALOOSA COUNTY,3843,3843,3843,3843,3843,5356.83,0,0,0,0,30.7695,-86.5848,Residential,Wood,4
803892,FL,OKALOOSA COUNTY,11160000,11160000,11160000,11160000,11160000,15570000,0,223419.6,0,0,30.77096,-86.54364,Commercial,Reinforced Concrete,1
438700,FL,OKALOOSA COUNTY,59157,59157,59157,59157,59157,57568.75,0,0,0,0,30.77096,-86.54364,Residential,Wood,1
398597,FL,OKALOOSA COUNTY,69813,69813,69813,69813,69813,92194.63,0,0,0,0,30.77096,-86.54364,Residential,Wood,1
164281,FL,OKALOOSA COUNTY,144486,144486,144486,144486,144486,141844.8,0,0,0,0,30.77096,-86.54364,Residential,Wood,1
803877,FL,OKALOOSA COUNTY,5040,5040,5040,5040,5040,6159.93,0,100.8,0,0,30.77096,-86.54364,Residential,Wood,1
482168,FL,OKALOOSA COUNTY,4680,4680,4680,4680,4680,4887.27,0,93.6,0,0,30.77096,-86.54364,Residential,Wood,1
755955,FL,OKALOOSA COUNTY,9342,9342,9342,9342,9342,11260.47,0,0,0,0,30.77096,-86.54364,Residential,Wood,1
965248,FL,OKALOOSA COUNTY,49095,49095,49095,49095,49095,52539.51,0,981.9,0,0,30.77096,-86.54364,Residential,Wood,1
244345,FL,OKALOOSA COUNTY,28053,28053,28053,28053,28053,24784.83,0,0,0,0,30.77096,-86.54364,Residential,Wood,1
936339,FL,OKALOOSA COUNTY,900,900,900,900,900,1261.46,0,18,0,0,30.77096,-86.54364,Residential,Wood,1
897474,FL,OKALOOSA COUNTY,9018,9018,9018,9018,9018,12287.03,0,0,0,0,30.77096,-86.54364,Residential,Wood,1
391278,FL,OKALOOSA COUNTY,11520,11520,11520,11520,11520,14399.7,0,230.4,0,0,30.77096,-86.54364,Residential,Wood,1
957782,FL,OKALOOSA COUNTY,150380.1,150380.1,0,0,150380.1,164136.12,0,0,0,0,30.752665,-86.491795,Residential,Wood,1
251684,FL,OKALOOSA COUNTY,0,44947.21,0,0,44947.21,36174.64,0,0,0,0,30.730104,-86.554565,Residential,Wood,1
641478,FL,OKALOOSA COUNTY,0,3003032.83,0,0,3003032.83,4220852.74,0,0,0,0,30.79068,-86.55425,Commercial,Reinforced Masonry,1
474867,FL,OKALOOSA COUNTY,0,9100.1,0,0,9100.1,8069.09,0,0,0,0,30.773052,-86.562668,Residential,Wood,1
490406,FL,OKALOOSA COUNTY,0,28392.31,0,0,28392.31,42647.29,0,0,0,0,30.743868,-86.555473,Residential,Wood,3
915481,FL,OKALOOSA COUNTY,0,53872.59,0,0,53872.59,76886.1,0,0,0,0,30.781746,-86.56012,Residential,Wood,1
841009,FL,OKALOOSA COUNTY,0,27300.3,0,0,27300.3,38602.19,0,0,0,0,30.79068,-86.55425,Residential,Wood,1
840625,FL,OKALOOSA COUNTY,0,6333.67,0,0,6333.67,8955.81,0,0,0,0,30.773052,-86.562668,Residential,Wood,1
635630,FL,OKALOOSA COUNTY,0,44947.21,0,0,44947.21,35223.11,0,0,0,0,30.727974,-86.561211,Residential,Wood,1
177196,FL,OKALOOSA COUNTY,0,21135.89,0,0,21135.89,34214.78,0,0,0,0,30.773052,-86.562668,Residential,Wood,1
861422,FL,OKALOOSA COUNTY,0,22568.25,0,0,22568.25,33407.55,0,0,0,0,30.773052,-86.562668,Residential,Wood,1
552214,FL,OKALOOSA COUNTY,0,2616.28,0,0,2616.28,2760.03,0,0,0,0,30.773052,-86.562668,Residential,Wood,1
238887,FL,OKALOOSA COUNTY,0,1478766.17,0,0,1478766.17,1708566.43,0,0,0,0,30.79072,-86.555809,Residential,Masonry,1
493555,FL,OKALOOSA COUNTY,0,43239.12,0,0,43239.12,65053.09,0,0,0,0,30.759844,-86.563759,Residential,Wood,1
132602,FL,OKALOOSA COUNTY,0,4550.05,0,0,4550.05,5119.62,0,0,0,0,30.760754,-86.568718,Residential,Wood,1
845185,FL,OKALOOSA COUNTY,0,524165.73,0,0,524165.73,543219.16,0,0,0,0,30.754913,-86.559509,Residential,Masonry,3
164980,FL,OKALOOSA COUNTY,0,22750.25,0,0,22750.25,18837.21,0,0,0,0,30.773052,-86.562668,Residential,Wood,1
496569,FL,OKALOOSA COUNTY,0,4537.31,0,0,4537.31,3667.71,0,0,0,0,30.760576,-86.563705,Residential,Wood,1
148266,FL,OKALOOSA COUNTY,0,1048.33,0,0,1048.33,1077.08,0,0,0,0,30.760576,-86.563705,Residential,Wood,1
147958,FL,OKALOOSA COUNTY,0,1048.33,0,0,1048.33,1268.72,0,0,0,0,30.760576,-86.563705,Residential,Wood,1
163343,FL,OKALOOSA COUNTY,0,36140.14,0,0,36140.14,64271.62,0,0,0,0,30.746611,-86.559311,Residential,Wood,1
329163,FL,OKALOOSA COUNTY,0,66257.82,0,0,66257.82,73007.51,0,0,0,0,30.75358,-86.55555,Residential,Wood,1
583236,FL,OKALOOSA COUNTY,0,52032.55,0,0,52032.55,56241.05,0,0,0,0,30.72242,-86.560692,Residential,Wood,1
461324,FL,OKALOOSA COUNTY,0,33731.34,0,0,33731.34,35829.43,0,0,0,0,30.763685,-86.549103,Residential,Wood,1
220158,FL,OKALOOSA COUNTY,0,104064.19,0,0,104064.19,173790.32,0,0,0,0,30.761595,-86.557167,Residential,Wood,1
328677,FL,OKALOOSA COUNTY,922399.2,922399.2,0,0,922399.2,796952.91,0,0,0,0,30.392,-86.4834,Residential,Masonry,4
488314,FL,OKALOOSA COUNTY,0,18493.2,0,18493.2,18493.2,22095.68,0,0,0,0,30.39876,-86.49266,Residential,Wood,1
310994,FL,OKALOOSA COUNTY,799947,799947,799947,799947,799947,880765.65,0,0,0,0,30.402296,-86.491508,Residential,Masonry,1
713148,FL,OKALOOSA COUNTY,492228,492228,492228,492228,492228,688016.61,0,0,0,0,30.402296,-86.491508,Residential,Masonry,1
489265,FL,OKALOOSA COUNTY,1278045,1278045,1278045,1278045,1278045,1080428.57,0,25560.9,0,0,30.402296,-86.491508,Residential,Masonry,1
659216,FL,OKALOOSA COUNTY,11664,11664,11664,11664,11664,17199.73,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
279868,FL,OKALOOSA COUNTY,12789,12789,12789,12789,12789,18060.37,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
495998,FL,OKALOOSA COUNTY,6210,6210,6210,6210,6210,5830,0,124.2,0,0,30.402296,-86.491508,Residential,Wood,1
568583,FL,OKALOOSA COUNTY,22095,22095,22095,22095,22095,31772.52,0,441.9,0,0,30.402296,-86.491508,Residential,Wood,1
677274,FL,OKALOOSA COUNTY,666,666,666,666,666,501.79,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
852311,FL,OKALOOSA COUNTY,387,387,387,387,387,328.49,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
822395,FL,OKALOOSA COUNTY,387,387,387,387,387,575.19,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
253856,FL,OKALOOSA COUNTY,387,387,387,387,387,609.28,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
551302,FL,OKALOOSA COUNTY,387,387,387,387,387,376.16,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
496047,FL,OKALOOSA COUNTY,279,279,279,279,279,338.33,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
374148,FL,OKALOOSA COUNTY,279,279,279,279,279,274.58,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
792523,FL,OKALOOSA COUNTY,963,963,963,963,963,961.74,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
900748,FL,OKALOOSA COUNTY,963,963,963,963,963,1410.31,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
445981,FL,OKALOOSA COUNTY,963,963,963,963,963,1157.83,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
660678,FL,OKALOOSA COUNTY,963,963,963,963,963,1236.49,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
150447,FL,OKALOOSA COUNTY,963,963,963,963,963,1362.39,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
364459,FL,OKALOOSA COUNTY,963,963,963,963,963,1599.51,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
887035,FL,OKALOOSA COUNTY,990,990,990,990,990,1494.14,0,19.8,0,0,30.402296,-86.491508,Residential,Wood,1
971990,FL,OKALOOSA COUNTY,31338,31338,31338,31338,31338,44115.88,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
951307,FL,OKALOOSA COUNTY,173385,173385,173385,173385,173385,275906.86,0,3467.7,0,0,30.402296,-86.491508,Residential,Wood,1
281064,FL,OKALOOSA COUNTY,963,963,963,963,963,905.99,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
753008,FL,OKALOOSA COUNTY,243,243,243,243,243,357.17,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
502107,FL,OKALOOSA COUNTY,243,243,243,243,243,343.42,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
462946,FL,OKALOOSA COUNTY,243,243,243,243,243,219.09,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
643422,FL,OKALOOSA COUNTY,243,243,243,243,243,207.04,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
120198,FL,OKALOOSA COUNTY,243,243,243,243,243,356.8,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
202971,FL,OKALOOSA COUNTY,243,243,243,243,243,342.87,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
759562,FL,OKALOOSA COUNTY,243,243,243,243,243,314.45,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
799104,FL,OKALOOSA COUNTY,243,243,243,243,243,170.6,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
558130,FL,OKALOOSA COUNTY,28791,28791,28791,28791,28791,33451.28,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
886216,FL,OKALOOSA COUNTY,4806,4806,4806,4806,4806,5209.8,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
951224,FL,OKALOOSA COUNTY,225,225,225,225,225,304.77,0,4.5,0,0,30.402296,-86.491508,Residential,Wood,1
216749,FL,OKALOOSA COUNTY,225,225,225,225,225,252.17,0,4.5,0,0,30.402296,-86.491508,Residential,Wood,1
581390,FL,OKALOOSA COUNTY,783,783,783,783,783,959.14,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
502722,FL,OKALOOSA COUNTY,621,621,621,621,621,508.79,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
146138,FL,OKALOOSA COUNTY,621,621,621,621,621,743,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
532633,FL,OKALOOSA COUNTY,1553391,1553391,1553391,1553391,1553391,1250436.26,0,0,0,0,30.400337,-86.425865,Residential,Masonry,1
927138,FL,OKALOOSA COUNTY,1553391,1553391,1553391,1553391,1553391,2322304.01,0,0,0,0,30.400337,-86.425865,Residential,Masonry,1
673188,FL,OKALOOSA COUNTY,7029,7029,7029,7029,7029,9751.58,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
736391,FL,OKALOOSA COUNTY,3942,3942,3942,3942,3942,3963.6,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
604743,FL,OKALOOSA COUNTY,78723,78723,78723,78723,78723,101215.18,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
692332,FL,OKALOOSA COUNTY,7002,7002,7002,7002,7002,8934.17,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
427050,FL,OKALOOSA COUNTY,666,666,666,666,666,1097.72,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
988573,FL,OKALOOSA COUNTY,666,666,666,666,666,938.15,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
940597,FL,OKALOOSA COUNTY,666,666,666,666,666,1012.99,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
239535,FL,OKALOOSA COUNTY,279,279,279,279,279,301.3,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
347408,FL,OKALOOSA COUNTY,279,279,279,279,279,256.38,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
538280,FL,OKALOOSA COUNTY,7686,7686,7686,7686,7686,9393.89,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
551460,FL,OKALOOSA COUNTY,2025,2025,2025,2025,2025,1816.21,0,40.5,0,0,30.400337,-86.425865,Residential,Wood,1
749963,FL,OKALOOSA COUNTY,61470,61470,61470,61470,61470,65561.44,0,1229.4,0,0,30.400337,-86.425865,Residential,Wood,1
161927,FL,OKALOOSA COUNTY,2187,2187,2187,2187,2187,1939.22,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
150363,FL,OKALOOSA COUNTY,2187,2187,2187,2187,2187,2813.33,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
107975,FL,OKALOOSA COUNTY,2187,2187,2187,2187,2187,3232.34,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
346822,FL,OKALOOSA COUNTY,243,243,243,243,243,185.24,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
