policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
203787,FL,HILLSBOROUGH COUNTY,0,1682781.3,0,1682781.3,1682781.3,1452995.83,0,0,0,0,27.96712,-82.39181,Residential,Masonry,1
178830,FL,HILLSBOROUGH COUNTY,0,2076220.8,0,2076220.8,2076220.8,2528836.93,0,0,0,0,27.966772,-82.329552,Commercial,Reinforced Masonry,1
606918,FL,HILLSBOROUGH COUNTY,0,162012.6,0,162012.6,162012.6,201202.8,0,0,0,0,27.966772,-82.329552,Residential,Wood,1
628926,FL,HILLSBOROUGH COUNTY,0,51840000,0,0,51840000,47880000,0,0,0,0,27.944616,-82.351242,Commercial,Steel Frame,1
161346,FL,HILLSBOROUGH COUNTY,0,0,0,0,81090000,77760000,0,0,0,0,27.96097,-82.38455,Commercial,Steel Frame,1
772799,FL,HILLSBOROUGH COUNTY,0,0,0,0,7016528.61,11610000,0,0,0,0,27.95293,-82.39356,Commercial,Reinforced Masonry,1
861299,FL,HILLSBOROUGH COUNTY,0,0,0,0,2962705.56,3658852.49,0,0,0,0,27.95724,-82.39139,Commercial,Reinforced Masonry,1
596280,FL,HILLSBOROUGH COUNTY,0,0,0,0,2375353.17,2015249.63,0,0,0,0,27.95724,-82.39139,Commercial,Reinforced Masonry,1
501426,FL,HILLSBOROUGH COUNTY,0,0,0,0,3240554.58,3957336.09,0,0,0,0,27.923338,-82.418343,Commercial,Reinforced Masonry,1
409952,FL,HILLSBOROUGH COUNTY,0,738776.88,0,0,738776.88,573754.81,0,0,0,0,27.96238,-82.40127,Residential,Masonry,1
798849,FL,HILLSBOROUGH COUNTY,0,933584.04,0,0,933584.04,980165.22,0,0,0,0,27.94113,-82.372925,Residential,Masonry,1
472071,FL,HILLSBOROUGH COUNTY,0,1770270.28,0,0,2212837.85,2496505.95,0,0,0,0,27.949734,-82.34919,Commercial,Reinforced Masonry,1
697615,FL,HILLSBOROUGH COUNTY,0,18720000,0,0,18720000,28440000,0,0,0,0,27.945627,-82.339821,Commercial,Reinforced Concrete,1
147224,FL,HILLSBOROUGH COUNTY,0,33300000,0,33300000,33300000,36000000,0,0,0,0,27.939117,-82.3396,Commercial,Reinforced Concrete,3
426667,FL,HILLSBOROUGH COUNTY,63000,63000,63000,63000,63000,106954.85,0,3150,0,0,27.925928,-82.379913,Residential,Wood,1
952774,FL,HILLSBOROUGH COUNTY,6057000,6057000,6057000,6057000,6057000,6123554.32,0,0,0,0,27.944614,-82.351204,Commercial,Reinforced Masonry,1
600380,FL,HILLSBOROUGH COUNTY,162788.4,162788.4,0,0,162788.4,234158.09,0,0,0,0,27.9406,-82.3757,Residential,Wood,3
906470,FL,HILLSBOROUGH COUNTY,378914.4,378914.4,0,0,378914.4,486526.09,0,0,0,0,27.974516,-82.373032,Residential,Masonry,1
428955,FL,HILLSBOROUGH COUNTY,126516.6,126516.6,0,0,126516.6,137889.3,0,0,0,0,27.909328,-82.401932,Residential,Wood,1
594945,FL,HILLSBOROUGH COUNTY,262532.7,262532.7,0,0,262532.7,420690.8,0,0,0,0,27.956596,-82.335129,Residential,Wood,3
487470,FL,HILLSBOROUGH COUNTY,636282.9,636282.9,0,0,636282.9,845961.02,0,0,0,0,27.92433,-82.34926,Residential,Masonry,1
236437,FL,HILLSBOROUGH COUNTY,41580000,41580000,0,0,41580000,44460000,0,0,0,0,27.97488,-82.33729,Commercial,Steel Frame,1
238209,FL,HILLSBOROUGH COUNTY,198554.4,198554.4,0,0,198554.4,302554.61,0,0,0,0,27.945839,-82.353912,Residential,Wood,3
896372,FL,HILLSBOROUGH COUNTY,1557899.1,1557899.1,0,0,1557899.1,2298024.25,0,0,0,0,27.96339,-82.36394,Residential,Masonry,1
621160,FL,HILLSBOROUGH COUNTY,853461,853461,0,0,853461,1451225.08,0,0,0,0,27.966768,-82.329239,Residential,Masonry,1
515672,FL,HILLSBOROUGH COUNTY,325661.4,325661.4,0,0,325661.4,294710.54,0,0,0,0,27.907528,-82.376999,Residential,Wood,1
887665,FL,HILLSBOROUGH COUNTY,418402.8,418402.8,0,0,418402.8,502665.78,0,0,0,0,27.95223,-82.388092,Residential,Masonry,1
509473,FL,HILLSBOROUGH COUNTY,295649.1,295649.1,0,0,295649.1,469612.58,0,0,0,0,27.974865,-82.360489,Residential,Wood,1
549815,FL,HILLSBOROUGH COUNTY,130527.9,130527.9,0,0,130527.9,189397.03,0,0,0,0,27.941059,-82.385452,Residential,Wood,1
649697,FL,HILLSBOROUGH COUNTY,2326068,2326068,0,0,2326068,1889139.39,0,0,0,0,27.9406,-82.3757,Commercial,Reinforced Masonry,4
493474,FL,HILLSBOROUGH COUNTY,27900000,27900000,0,0,27900000,34650000,0,0,0,0,27.90459,-82.39224,Commercial,Reinforced Concrete,3
641596,FL,HILLSBOROUGH COUNTY,193317.3,193317.3,0,0,193317.3,156800.44,0,0,0,0,27.933468,-82.399208,Residential,Wood,1
235526,FL,HILLSBOROUGH COUNTY,1040923.8,1040923.8,1040923.8,1040923.8,1040923.8,1201989.06,0,0,0,0,27.945745,-82.339607,Residential,Masonry,1
993595,FL,HILLSBOROUGH COUNTY,21240000,21240000,21240000,21240000,21240000,20610000,0,0,0,0,27.949528,-82.358513,Commercial,Reinforced Concrete,1
267831,FL,HILLSBOROUGH COUNTY,0,522540,0,522540,522540,498738.3,0,26127,0,0,27.89989,-82.37776,Residential,Masonry,1
295451,FL,HILLSBOROUGH COUNTY,0,45000,0,45000,45000,54033.48,0,2250,0,0,27.900909,-82.377472,Residential,Wood,1
601510,FL,HILLSBOROUGH COUNTY,0,45000,0,45000,45000,32435.64,0,2250,0,0,27.900909,-82.377449,Residential,Wood,1
660389,FL,HILLSBOROUGH COUNTY,0,45000,0,45000,45000,50604.93,0,2250,0,0,27.900909,-82.377426,Residential,Wood,1
871486,FL,HILLSBOROUGH COUNTY,0,4823.1,0,4823.1,4823.1,5383.97,0,0,0,0,27.900909,-82.377403,Residential,Wood,1
480540,FL,HILLSBOROUGH COUNTY,1706400,1706400,1706400,1706400,1706400,2513844.59,0,85320,0,0,27.946066,-82.340187,Residential,Masonry,1
540475,FL,HILLSBOROUGH COUNTY,0,2841294.95,0,0,2841294.95,3274194.65,0,0,0,0,27.96087,-82.40238,Commercial,Reinforced Masonry,1
710767,FL,HILLSBOROUGH COUNTY,0,16560000,0,0,16560000,15030000,0,0,0,0,27.895885,-82.401955,Commercial,Reinforced Concrete,3
111311,FL,HILLSBOROUGH COUNTY,0,5677632,0,5677632,5677632,6046791.63,0,283881.6,0,0,27.94924,-82.346031,Commercial,Reinforced Masonry,1
265595,FL,HILLSBOROUGH COUNTY,0,3648473.64,0,0,3648473.64,3392467.54,0,0,0,0,27.97211,-82.34539,Commercial,Reinforced Masonry,1
659889,FL,HILLSBOROUGH COUNTY,0,3383797.53,0,0,3383797.53,3142871.14,0,0,0,0,27.94191,-82.353622,Commercial,Reinforced Masonry,3
334935,FL,HILLSBOROUGH COUNTY,0,2546975.72,0,0,2546975.72,3627988.63,0,0,0,0,27.94437,-82.358124,Commercial,Reinforced Masonry,1
997020,FL,HILLSBOROUGH COUNTY,0,1593189.66,0,0,1593189.66,1410367.96,0,0,0,0,27.94232,-82.35627,Residential,Masonry,1
613188,FL,HILLSBOROUGH COUNTY,4239000,4239000,4239000,4239000,4239000,6039455.9,0,211950,0,0,27.951729,-82.364586,Commercial,Reinforced Masonry,1
183648,FL,HILLSBOROUGH COUNTY,4347657,4347657,4347657,4347657,4347657,7134935.55,0,0,0,0,27.94431,-82.33233,Commercial,Reinforced Masonry,1
940026,FL,HILLSBOROUGH COUNTY,0,0,0,2925000,2925000,3293784,0,0,0,0,27.91985,-82.39699,Commercial,Reinforced Masonry,3
167212,FL,HILLSBOROUGH COUNTY,0,196200.9,0,196200.9,196200.9,152360.99,0,0,0,0,27.920435,-82.36869,Residential,Wood,1
815713,FL,HILLSBOROUGH COUNTY,280564.2,280564.2,0,0,280564.2,318067.22,0,0,0,0,28.05456,-82.412926,Residential,Wood,1
139797,FL,HILLSBOROUGH COUNTY,216216,216216,0,0,216216,226087.56,0,0,0,0,28.05456,-82.412926,Residential,Wood,1
931778,FL,HILLSBOROUGH COUNTY,235454.4,235454.4,0,0,235454.4,221262.62,0,0,0,0,27.85257,-82.486504,Residential,Wood,1
586972,FL,HILLSBOROUGH COUNTY,203982.3,203982.3,0,0,203982.3,264095.88,0,0,0,0,27.849937,-82.478012,Residential,Wood,3
373671,FL,HILLSBOROUGH COUNTY,0,1614509.15,0,0,1614509.15,2543460.58,0,0,0,0,28.10662,-82.50666,Residential,Masonry,1
225693,FL,HILLSBOROUGH COUNTY,0,1614509.15,0,0,1614509.15,1940478.54,0,0,0,0,28.10662,-82.50666,Residential,Masonry,1
901892,FL,HILLSBOROUGH COUNTY,0,1614509.15,0,0,1614509.15,1729462.2,0,0,0,0,28.10662,-82.50666,Residential,Masonry,1
630772,FL,HILLSBOROUGH COUNTY,0,1614509.15,0,0,1614509.15,1690713.98,0,0,0,0,28.10662,-82.50666,Residential,Masonry,1
400814,FL,HILLSBOROUGH COUNTY,0,1614509.15,0,0,1614509.15,2490299.63,0,0,0,0,28.10662,-82.50666,Residential,Masonry,1
787056,FL,HILLSBOROUGH COUNTY,0,1614509.15,0,0,1614509.15,1509291.59,0,0,0,0,28.10662,-82.50666,Residential,Masonry,1
687447,FL,HILLSBOROUGH COUNTY,0,1614509.15,0,0,1614509.15,2465403.9,0,0,0,0,28.10662,-82.50666,Residential,Masonry,1
654348,FL,HILLSBOROUGH COUNTY,0,769260.57,0,0,769260.57,1041271.11,0,0,0,0,28.056366,-82.527878,Residential,Masonry,1
947209,FL,HILLSBOROUGH COUNTY,0,769260.57,0,0,769260.57,643628.01,0,0,0,0,28.056366,-82.527878,Residential,Masonry,1
334591,FL,HILLSBOROUGH COUNTY,0,769260.57,0,0,769260.57,706038.12,0,0,0,0,28.056366,-82.527878,Residential,Masonry,1
741690,FL,HILLSBOROUGH COUNTY,0,769260.57,0,0,769260.57,633793.78,0,0,0,0,28.056366,-82.527878,Residential,Masonry,1
162680,FL,HILLSBOROUGH COUNTY,324087.3,324087.3,0,0,324087.3,358837.56,0,0,0,0,28.02265,-82.436325,Residential,Wood,3
528067,FL,HILLSBOROUGH COUNTY,356033.7,356033.7,0,0,356033.7,516565.74,0,0,0,0,28.048964,-82.519066,Residential,Wood,1
750800,FL,HILLSBOROUGH COUNTY,144332.1,144332.1,0,0,144332.1,141549.38,0,0,0,0,28.06596,-82.541595,Residential,Wood,1
166086,FL,HILLSBOROUGH COUNTY,492605.1,492605.1,0,0,492605.1,633126.62,0,0,0,0,28.06564,-82.54103,Residential,Masonry,1
553927,FL,HILLSBOROUGH COUNTY,252514.8,252514.8,0,0,252514.8,362684.99,0,0,0,0,28.04015,-82.52121,Residential,Wood,4
890035,FL,HILLSBOROUGH COUNTY,227342.7,227342.7,0,0,227342.7,240824.12,0,0,0,0,28.0755,-82.5258,Residential,Wood,3
218530,FL,HILLSBOROUGH COUNTY,1037664,1037664,1037664,1037664,1037664,1230085.3,0,51883.2,0,0,28.08394,-82.53927,Residential,Masonry,1
550097,FL,HILLSBOROUGH COUNTY,0,2211230.79,0,0,2211230.79,3394911.48,0,0,0,0,28.058569,-82.579437,Commercial,Reinforced Masonry,1
662657,FL,HILLSBOROUGH COUNTY,0,2211230.79,0,0,2211230.79,2989584.03,0,0,0,0,28.058569,-82.579437,Commercial,Reinforced Masonry,1
494279,FL,HILLSBOROUGH COUNTY,0,2211230.79,0,0,2211230.79,3880210.3,0,0,0,0,28.058569,-82.579437,Commercial,Reinforced Masonry,1
988277,FL,HILLSBOROUGH COUNTY,0,2211230.79,0,0,2211230.79,3410248.57,0,0,0,0,28.058569,-82.579437,Commercial,Reinforced Masonry,1
139067,FL,HILLSBOROUGH COUNTY,0,2211230.79,0,0,2211230.79,2376016.13,0,0,0,0,28.058569,-82.579437,Commercial,Reinforced Masonry,1
851097,FL,HILLSBOROUGH COUNTY,625617,625617,625617,625617,625617,557264.59,0,0,0,0,28.08258,-82.54226,Residential,Masonry,3
180157,FL,HILLSBOROUGH COUNTY,532280.7,532280.7,0,0,532280.7,663622.03,0,0,0,0,28.060074,-82.549728,Residential,Masonry,1
418629,FL,HILLSBOROUGH COUNTY,99506.7,99506.7,0,0,99506.7,135743.06,0,0,0,0,28.04228,-82.566353,Residential,Wood,1
129949,FL,HILLSBOROUGH COUNTY,129174.3,129174.3,0,0,129174.3,108397.91,0,0,0,0,28.08065,-82.55816,Residential,Wood,3
892518,FL,HILLSBOROUGH COUNTY,1042759.8,1042759.8,1042759.8,1042759.8,1042759.8,1563839.39,0,0,0,0,28.06376,-82.55217,Residential,Masonry,1
527312,FL,HILLSBOROUGH COUNTY,0,10620000,0,0,10620000,10620000,0,0,0,0,28.0603,-82.55168,Commercial,Reinforced Concrete,1
342562,FL,HILLSBOROUGH COUNTY,0,1860320.33,0,0,1860320.33,2139427.91,0,0,0,0,28.042721,-82.597305,Commercial,Reinforced Masonry,1
294113,FL,HILLSBOROUGH COUNTY,0,1860320.33,0,0,1860320.33,2838164.22,0,0,0,0,28.041796,-82.597702,Commercial,Reinforced Masonry,1
850033,FL,HILLSBOROUGH COUNTY,0,1280933.91,0,0,1280933.91,1644165.77,0,0,0,0,28.040302,-82.600113,Residential,Masonry,1
994404,FL,HILLSBOROUGH COUNTY,0,1280933.91,0,0,1280933.91,1517691.48,0,0,0,0,28.040541,-82.60202,Residential,Masonry,1
177994,FL,HILLSBOROUGH COUNTY,0,1280933.91,0,0,1280933.91,1927747.89,0,0,0,0,28.040846,-82.601707,Residential,Masonry,1
986278,FL,HILLSBOROUGH COUNTY,0,1280933.91,0,0,1280933.91,1544037.73,0,0,0,0,28.041889,-82.60157,Residential,Masonry,1
321022,FL,HILLSBOROUGH COUNTY,0,1280933.91,0,0,1280933.91,1072418.36,0,0,0,0,28.04118,-82.598778,Residential,Masonry,1
468353,FL,HILLSBOROUGH COUNTY,49860,49860,49860,49860,49860,75385.53,0,0,0,0,28.04693,-82.58127,Residential,Wood,1
370475,FL,HILLSBOROUGH COUNTY,1325389.5,1325389.5,1325389.5,1325389.5,1325389.5,1708400.56,0,0,0,0,28.05602,-82.62405,Residential,Masonry,1
179585,FL,HILLSBOROUGH COUNTY,99863.1,99863.1,99863.1,99863.1,99863.1,88561.59,0,0,0,0,28.064631,-82.626114,Residential,Wood,1
920649,FL,HILLSBOROUGH COUNTY,22500,22500,22500,22500,22500,23587.2,0,1125,0,0,28.04375,-82.59776,Residential,Wood,1
866407,FL,HILLSBOROUGH COUNTY,351504.9,351504.9,0,0,351504.9,401953.59,0,0,0,0,28.054016,-82.624184,Residential,Wood,3
153626,FL,HILLSBOROUGH COUNTY,296819.1,296819.1,0,0,296819.1,260042.03,0,0,0,0,28.065777,-82.620186,Residential,Wood,3
658859,FL,HILLSBOROUGH COUNTY,405359.1,405359.1,0,0,405359.1,680614.14,0,0,0,0,28.060623,-82.622749,Residential,Masonry,1
712574,FL,HILLSBOROUGH COUNTY,0,971635.05,0,0,971635.05,1326573.33,0,0,0,0,28.06841,-82.63284,Residential,Masonry,1
463069,FL,HILLSBOROUGH COUNTY,0,7654616.1,0,7654616.1,7654616.1,8674364.06,0,0,0,0,28.048708,-82.608231,Commercial,Reinforced Masonry,1
188193,FL,HILLSBOROUGH COUNTY,0,2062437.75,0,0,2062437.75,3110090.12,0,0,0,0,28.05623,-82.62696,Commercial,Reinforced Masonry,1
808401,FL,HILLSBOROUGH COUNTY,930312,930312,930312,930312,930312,1504040.99,0,0,0,0,28.08427,-82.62022,Residential,Masonry,1
105787,FL,HILLSBOROUGH COUNTY,0,140282.99,0,0,140282.99,181064.38,0,0,0,0,28.07936,-82.6156,Residential,Wood,4
299819,FL,HILLSBOROUGH COUNTY,0,39279.24,0,0,39279.24,39333.64,0,0,0,0,28.0594,-82.6123,Residential,Wood,4
293327,FL,HILLSBOROUGH COUNTY,0,140282.99,0,0,140282.99,151573.81,0,0,0,0,28.041397,-82.628426,Residential,Wood,3
804500,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,39590.67,0,0,0,0,28.041397,-82.628426,Residential,Wood,3
626306,FL,HILLSBOROUGH COUNTY,0,33667.92,0,0,33667.92,36975.25,0,0,0,0,28.041397,-82.628426,Residential,Wood,3
606204,FL,HILLSBOROUGH COUNTY,0,140282.99,0,0,140282.99,166151.17,0,0,0,0,28.045935,-82.62795,Residential,Wood,4
233110,FL,HILLSBOROUGH COUNTY,0,142527.52,0,0,142527.52,197440.52,0,0,0,0,28.041397,-82.628426,Residential,Wood,3
821774,FL,HILLSBOROUGH COUNTY,0,46012.82,0,0,46012.82,62831.43,0,0,0,0,28.051395,-82.617,Residential,Wood,4
131011,FL,HILLSBOROUGH COUNTY,0,142527.52,0,0,142527.52,148057.58,0,0,0,0,28.0594,-82.6123,Residential,Wood,4
348472,FL,HILLSBOROUGH COUNTY,0,50501.88,0,0,50501.88,70391.53,0,0,0,0,28.041865,-82.599455,Residential,Wood,3
773084,FL,HILLSBOROUGH COUNTY,0,35912.45,0,0,35912.45,45945.88,0,0,0,0,28.041865,-82.599455,Residential,Wood,3
797335,FL,HILLSBOROUGH COUNTY,0,83720.89,0,0,83720.89,73314.88,0,0,0,0,28.0594,-82.6123,Residential,Wood,3
681823,FL,HILLSBOROUGH COUNTY,0,69580.36,0,0,69580.36,69711.17,0,0,0,0,28.047457,-82.599472,Residential,Wood,1
824368,FL,HILLSBOROUGH COUNTY,0,22445.28,0,0,22445.28,25770.77,0,0,0,0,28.047457,-82.599472,Residential,Wood,1
346506,FL,HILLSBOROUGH COUNTY,0,56113.2,0,0,56113.2,69114.62,0,0,0,0,28.047457,-82.599472,Residential,Wood,1
430981,FL,HILLSBOROUGH COUNTY,0,9314.79,0,0,9314.79,9295.42,0,0,0,0,28.034325,-82.55442,Residential,Wood,3
578106,FL,HILLSBOROUGH COUNTY,0,3591.24,0,0,3591.24,5559.2,0,0,0,0,28.034325,-82.55442,Residential,Wood,3
370267,FL,HILLSBOROUGH COUNTY,0,1683.4,0,0,1683.4,1790,0,0,0,0,28.034325,-82.55442,Residential,Wood,3
721930,FL,HILLSBOROUGH COUNTY,0,2805.66,0,0,2805.66,3491.64,0,0,0,0,28.034325,-82.55442,Residential,Wood,3
627305,FL,HILLSBOROUGH COUNTY,0,15711.69,0,0,15711.69,21967.4,0,0,0,0,28.04806,-82.5961,Residential,Wood,3
268967,FL,HILLSBOROUGH COUNTY,0,39279.24,0,0,39279.24,31705.89,0,0,0,0,28.043703,-82.591965,Residential,Wood,1
185001,FL,HILLSBOROUGH COUNTY,0,38160000,0,0,38160000,51570000,0,0,0,0,28.065952,-82.582687,Commercial,Steel Frame,1
911772,FL,HILLSBOROUGH COUNTY,0,1635507.9,0,1635507.9,1635507.9,2434237.62,0,0,0,0,27.93175,-82.50525,Residential,Masonry,1
329285,FL,HILLSBOROUGH COUNTY,122400,122400,122400,122400,122400,132387.84,0,0,0,0,27.92026,-82.50448,Residential,Wood,1
973237,FL,HILLSBOROUGH COUNTY,77400,77400,77400,77400,77400,88227.18,0,0,0,0,27.92026,-82.50479,Residential,Wood,1
119370,FL,HILLSBOROUGH COUNTY,602275.5,602275.5,0,0,602275.5,600390.38,0,0,0,0,27.910368,-82.526711,Residential,Masonry,1
385543,FL,HILLSBOROUGH COUNTY,167295.6,167295.6,0,0,167295.6,153153.1,0,0,0,0,27.91048,-82.52641,Residential,Wood,1
506486,FL,HILLSBOROUGH COUNTY,1159291.8,1159291.8,1159291.8,1159291.8,1159291.8,1169011.3,0,0,0,0,27.93056,-82.50919,Residential,Masonry,1
472849,FL,HILLSBOROUGH COUNTY,0,7295167.34,0,0,7295167.34,7640082.85,0,0,0,0,27.928976,-82.48661,Commercial,Reinforced Masonry,1
895498,FL,HILLSBOROUGH COUNTY,0,19080000,0,0,19080000,24570000,0,0,0,0,27.92972,-82.50537,Commercial,Reinforced Concrete,1
728130,FL,HILLSBOROUGH COUNTY,0,2185181.1,0,2185181.1,2185181.1,1650620.25,0,0,0,0,27.92405,-82.49388,Commercial,Reinforced Masonry,1
