policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
383066,FL,PALM BEACH COUNTY,0,24446.16,0,0,24446.16,26458.47,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
295070,FL,PALM BEACH COUNTY,0,3218743.89,0,0,3218743.89,2808804.67,0,0,0,0,26.453739,-80.072937,Commercial,Reinforced Masonry,1
497371,FL,PALM BEACH COUNTY,0,857036.06,0,0,857036.06,627864.62,0,0,0,0,26.489014,-80.071312,Residential,Masonry,1
411837,FL,PALM BEACH COUNTY,0,102653.03,0,0,102653.03,89608.4,0,0,0,0,26.433218,-80.079224,Residential,Wood,1
212207,FL,PALM BEACH COUNTY,0,316894.62,0,0,316894.62,542998.93,0,0,0,0,26.433218,-80.079224,Residential,Wood,1
878023,FL,PALM BEACH COUNTY,0,135811.98,0,0,135811.98,141187.96,0,0,0,0,26.46248,-80.07547,Residential,Wood,1
916189,FL,PALM BEACH COUNTY,0,244461.56,0,0,244461.56,325989.49,0,0,0,0,26.46248,-80.07547,Residential,Wood,1
541490,FL,PALM BEACH COUNTY,0,63378.92,0,0,63378.92,88792.03,0,0,0,0,26.4648,-80.09977,Residential,Wood,3
461238,FL,PALM BEACH COUNTY,0,1630837.48,0,0,1630837.48,1671523.61,0,0,0,0,26.46248,-80.07547,Residential,Masonry,1
715323,FL,PALM BEACH COUNTY,0,77119.47,0,0,77119.47,108710.08,0,0,0,0,26.46248,-80.07547,Residential,Wood,1
514723,FL,PALM BEACH COUNTY,0,45270.66,0,0,45270.66,45430.74,0,0,0,0,26.471905,-80.07274,Residential,Wood,3
964205,FL,PALM BEACH COUNTY,0,31689.46,0,0,31689.46,31556.43,0,0,0,0,26.489014,-80.071312,Residential,Wood,1
618561,FL,PALM BEACH COUNTY,0,36216.53,0,0,36216.53,42750.57,0,0,0,0,26.45433,-80.076309,Residential,Wood,1
128734,FL,PALM BEACH COUNTY,0,1131402.51,0,0,1131402.51,1433170.19,0,0,0,0,26.45433,-80.076309,Residential,Masonry,1
705657,FL,PALM BEACH COUNTY,0,54324.79,0,0,54324.79,65288.84,0,0,0,0,26.46586,-80.08442,Residential,Wood,1
783882,FL,PALM BEACH COUNTY,0,282488.92,0,0,282488.92,435968.25,0,0,0,0,26.46586,-80.08442,Residential,Wood,1
814694,FL,PALM BEACH COUNTY,0,153920.24,0,0,153920.24,149776.71,0,0,0,0,26.46586,-80.08442,Residential,Wood,1
880729,FL,PALM BEACH COUNTY,0,2863507.74,0,0,2863507.74,3441649.95,0,0,0,0,26.46586,-80.08442,Commercial,Reinforced Masonry,1
518640,FL,PALM BEACH COUNTY,0,239181.19,0,0,239181.19,283310.12,0,0,0,0,26.46068,-80.07658,Residential,Wood,1
902583,FL,PALM BEACH COUNTY,0,544312.68,0,0,544312.68,501215.09,0,0,0,0,26.46068,-80.07658,Residential,Masonry,1
845434,FL,PALM BEACH COUNTY,0,81487.19,0,0,81487.19,138507.03,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
182092,FL,PALM BEACH COUNTY,0,27162.4,0,0,27162.4,29429.26,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
242461,FL,PALM BEACH COUNTY,0,9054.13,0,0,9054.13,8859.79,0,0,0,0,26.437704,-80.077003,Residential,Wood,1
136630,FL,PALM BEACH COUNTY,0,271623.96,0,0,271623.96,379739.53,0,0,0,0,26.463791,-80.073128,Residential,Wood,1
556137,FL,PALM BEACH COUNTY,0,4527.07,0,0,4527.07,4327.26,0,0,0,0,26.46443,-80.0785,Residential,Wood,1
823413,FL,PALM BEACH COUNTY,0,136865.88,0,0,136865.88,162775.27,0,0,0,0,26.46255,-80.07261,Residential,Wood,1
269284,FL,PALM BEACH COUNTY,0,3384726.05,0,0,3384726.05,4546025.55,0,0,0,0,26.46223,-80.07869,Commercial,Reinforced Masonry,1
733046,FL,PALM BEACH COUNTY,0,199762.22,0,0,199762.22,146847.2,0,0,0,0,26.46255,-80.07261,Residential,Wood,1
200399,FL,PALM BEACH COUNTY,0,5711647,0,0,5711647,4677838.89,0,0,0,0,26.46064,-80.07233,Commercial,Reinforced Masonry,1
119497,FL,PALM BEACH COUNTY,0,2644478.33,0,0,2644478.33,4640461.82,0,0,0,0,26.464239,-80.074181,Commercial,Reinforced Masonry,1
474854,FL,PALM BEACH COUNTY,0,16920000,0,0,16920000,19890000,0,0,0,0,26.43747,-80.08509,Commercial,Reinforced Concrete,1
648268,FL,PALM BEACH COUNTY,0,4829435.21,0,0,4829435.21,3856091.52,0,0,0,0,26.4409,-80.08709,Commercial,Reinforced Masonry,1
276856,FL,PALM BEACH COUNTY,326700,326700,326700,326700,326700,504057.59,0,16335,0,0,26.4409,-80.08709,Residential,Wood,1
728732,FL,PALM BEACH COUNTY,984060,984060,984060,984060,984060,1147577.31,0,49203,0,0,26.44038,-80.08514,Residential,Masonry,1
879093,FL,PALM BEACH COUNTY,0,951631.65,0,0,951631.65,1229146.47,0,0,0,0,26.47183,-80.08488,Residential,Masonry,1
953188,FL,PALM BEACH COUNTY,0,552169.24,0,0,552169.24,655102.43,0,0,0,0,26.432216,-80.084065,Residential,Masonry,1
647887,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,143643.49,0,0,0,0,26.47935,-80.069565,Residential,Wood,3
523893,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,239671.05,0,0,0,0,26.46918,-80.07317,Residential,Wood,3
331337,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,175587.98,0,0,0,0,26.457985,-80.072525,Residential,Wood,3
518247,FL,PALM BEACH COUNTY,0,214644.01,0,0,214644.01,222123.49,0,0,0,0,26.4579,-80.0798,Residential,Wood,3
987909,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,411085.51,0,0,0,0,26.46212,-80.08327,Residential,Masonry,3
764940,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,388023.56,0,0,0,0,26.4579,-80.0798,Residential,Masonry,3
418371,FL,PALM BEACH COUNTY,0,13230000,0,0,13230000,19980000,0,0,0,0,26.43787,-80.0916,Commercial,Reinforced Concrete,1
564256,FL,PALM BEACH COUNTY,0,919309.5,0,919309.5,919309.5,1422815.31,0,0,0,0,26.48186,-80.11239,Residential,Masonry,1
105377,FL,PALM BEACH COUNTY,0,2123604,0,2123604,2123604,2553965.09,0,106180.2,0,0,26.48186,-80.11239,Commercial,Reinforced Masonry,1
846404,FL,PALM BEACH COUNTY,0,465358.5,0,465358.5,465358.5,673060.1,0,0,0,0,26.48186,-80.11239,Residential,Masonry,1
201225,FL,PALM BEACH COUNTY,0,404563.5,0,404563.5,404563.5,495307.09,0,0,0,0,26.48186,-80.11239,Residential,Masonry,1
543990,FL,PALM BEACH COUNTY,0,6931899,0,6931899,6931899,12690000,0,0,0,0,26.48186,-80.11239,Commercial,Reinforced Masonry,1
293094,FL,PALM BEACH COUNTY,0,192726,0,192726,192726,160016.54,0,9636.3,0,0,26.48186,-80.11239,Residential,Wood,1
993160,FL,PALM BEACH COUNTY,0,68266.8,0,68266.8,68266.8,66602.87,0,0,0,0,26.48186,-80.11239,Residential,Wood,1
428975,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,85040.93,0,3715.2,0,0,26.48186,-80.11239,Residential,Wood,1
964042,FL,PALM BEACH COUNTY,0,1123002,0,1123002,1123002,1381885.41,0,56150.1,0,0,26.463442,-80.114281,Residential,Masonry,3
437744,FL,PALM BEACH COUNTY,0,2848743,0,2848743,2848743,4481574.12,0,0,0,0,26.463442,-80.114281,Commercial,Reinforced Masonry,3
200881,FL,PALM BEACH COUNTY,0,5242612.5,0,5242612.5,5242612.5,8506715.47,0,0,0,0,26.463442,-80.114281,Commercial,Reinforced Masonry,3
886129,FL,PALM BEACH COUNTY,0,162000,0,162000,162000,177914.88,0,8100,0,0,26.43565,-80.11431,Residential,Wood,1
382254,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106207.02,0,5832,0,0,26.43565,-80.11431,Residential,Wood,1
310897,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,108609.41,0,0,0,0,26.43565,-80.11431,Residential,Wood,1
289283,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,90580.29,0,0,0,0,26.43565,-80.11431,Residential,Wood,1
718106,FL,PALM BEACH COUNTY,0,3925773,0,3925773,3925773,4811034.81,0,0,0,0,26.458746,-80.099022,Commercial,Reinforced Masonry,1
456922,FL,PALM BEACH COUNTY,0,68305.5,0,68305.5,68305.5,63745.42,0,0,0,0,26.458746,-80.099022,Residential,Wood,1
597949,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,190835.87,0,5832,0,0,26.458746,-80.099022,Residential,Wood,1
208716,FL,PALM BEACH COUNTY,0,263528.1,0,263528.1,263528.1,371830.24,0,0,0,0,26.44442,-80.12157,Residential,Wood,1
205125,FL,PALM BEACH COUNTY,301500,301500,301500,301500,301500,282979.46,0,15075,0,0,26.471199,-80.092499,Residential,Wood,1
327243,FL,PALM BEACH COUNTY,802029.6,802029.6,0,0,802029.6,1139879.76,0,0,0,0,26.433363,-80.092285,Residential,Masonry,1
510597,FL,PALM BEACH COUNTY,0,1629743.74,0,0,1629743.74,1978222.07,0,0,0,0,26.446098,-80.095558,Residential,Masonry,1
146346,FL,PALM BEACH COUNTY,0,854710.05,0,0,854710.05,998494.5,0,0,0,0,26.465094,-80.103867,Residential,Masonry,3
920934,FL,PALM BEACH COUNTY,0,45270.66,0,0,45270.66,58592.55,0,0,0,0,26.478535,-80.119041,Residential,Wood,3
948993,FL,PALM BEACH COUNTY,0,282488.92,0,0,282488.92,263031.08,0,0,0,0,26.436095,-80.093155,Residential,Wood,3
681810,FL,PALM BEACH COUNTY,0,35675.09,0,0,35675.09,55282.12,0,0,0,0,26.47335,-80.11399,Residential,Wood,1
714510,FL,PALM BEACH COUNTY,0,368363.73,0,0,368363.73,357788.01,0,0,0,0,26.44238,-80.10925,Residential,Masonry,1
506025,FL,PALM BEACH COUNTY,0,729667.06,0,0,729667.06,944174.58,0,0,0,0,26.44238,-80.10925,Residential,Masonry,1
105185,FL,PALM BEACH COUNTY,0,154161.99,0,0,154161.99,148977.21,0,0,0,0,26.45056,-80.09861,Residential,Wood,1
888808,FL,PALM BEACH COUNTY,0,2249522.61,0,0,2249522.61,2776860.2,0,0,0,0,26.45056,-80.09861,Commercial,Reinforced Masonry,1
735015,FL,PALM BEACH COUNTY,0,1634588.61,0,0,1634588.61,2039966.58,0,0,0,0,26.47335,-80.11399,Residential,Masonry,1
390350,FL,PALM BEACH COUNTY,0,444509.58,0,0,444509.58,672386.52,0,0,0,0,26.47186,-80.09336,Residential,Masonry,1
527714,FL,PALM BEACH COUNTY,3070215,3070215,3070215,3070215,3070215,4202019.06,0,0,0,0,26.43842,-80.11951,Commercial,Reinforced Masonry,1
983455,FL,PALM BEACH COUNTY,0,7713202.5,0,7713202.5,7713202.5,9630000,0,0,0,0,26.444624,-80.096092,Commercial,Reinforced Masonry,1
384413,FL,PALM BEACH COUNTY,0,1321394.4,0,1321394.4,1321394.4,1346902.6,0,0,0,0,26.44499,-80.09442,Residential,Masonry,3
156315,FL,PALM BEACH COUNTY,0,344890.35,0,0,344890.35,325399.91,0,0,0,0,26.44499,-80.09442,Residential,Wood,3
389613,FL,PALM BEACH COUNTY,0,61605,0,61605,61605,52724.95,0,0,0,0,26.44499,-80.09442,Residential,Wood,3
151284,FL,PALM BEACH COUNTY,0,61605,0,61605,61605,93866.06,0,0,0,0,26.44499,-80.09442,Residential,Wood,3
760832,FL,PALM BEACH COUNTY,0,61605,0,61605,61605,49160.79,0,0,0,0,26.44499,-80.09442,Residential,Wood,3
252266,FL,PALM BEACH COUNTY,0,61605,0,61605,61605,82596.6,0,0,0,0,26.44499,-80.09442,Residential,Wood,3
850769,FL,PALM BEACH COUNTY,0,451080,0,451080,451080,414606.57,0,22554,0,0,26.444841,-80.096069,Residential,Masonry,1
468396,FL,PALM BEACH COUNTY,0,451080,0,451080,451080,550678.46,0,22554,0,0,26.445972,-80.09539,Residential,Masonry,3
414419,FL,PALM BEACH COUNTY,0,174600,0,174600,174600,258375.87,0,8730,0,0,26.446297,-80.093582,Residential,Wood,1
603469,FL,PALM BEACH COUNTY,0,73260,0,73260,73260,82197.72,0,3663,0,0,26.438379,-80.10157,Residential,Wood,1
602466,FL,PALM BEACH COUNTY,0,73260,0,73260,73260,112279.67,0,3663,0,0,26.438379,-80.10157,Residential,Wood,1
741799,FL,PALM BEACH COUNTY,0,113940,0,113940,113940,126074.15,0,5697,0,0,26.4581,-80.1059,Residential,Wood,1
849006,FL,PALM BEACH COUNTY,0,113940,0,113940,113940,195979.76,0,5697,0,0,26.4581,-80.1059,Residential,Wood,1
866544,FL,PALM BEACH COUNTY,0,132480,0,132480,132480,226397.72,0,6624,0,0,26.4581,-80.1059,Residential,Wood,1
654052,FL,PALM BEACH COUNTY,0,132480,0,132480,132480,156966.54,0,6624,0,0,26.4581,-80.1059,Residential,Wood,1
685474,FL,PALM BEACH COUNTY,0,132480,0,132480,132480,154238.52,0,6624,0,0,26.4581,-80.1059,Residential,Wood,1
342612,FL,PALM BEACH COUNTY,0,132480,0,132480,132480,213663.74,0,6624,0,0,26.4581,-80.1059,Residential,Wood,1
833388,FL,PALM BEACH COUNTY,0,132480,0,132480,132480,117651.25,0,6624,0,0,26.4581,-80.1059,Residential,Wood,1
351659,FL,PALM BEACH COUNTY,0,132480,0,132480,132480,99229.64,0,6624,0,0,26.4581,-80.1059,Residential,Wood,1
122044,FL,PALM BEACH COUNTY,0,5999487.12,0,0,5999487.12,5991759.78,0,0,0,0,26.45737,-80.12017,Commercial,Reinforced Masonry,1
669176,FL,PALM BEACH COUNTY,0,750936.22,0,0,750936.22,879552.82,0,0,0,0,26.434038,-80.1073,Residential,Masonry,1
222187,FL,PALM BEACH COUNTY,0,381569.73,0,0,381569.73,412168.57,0,0,0,0,26.457289,-80.093559,Residential,Masonry,1
242261,FL,PALM BEACH COUNTY,0,717175.8,0,717175.8,717175.8,683604.8,0,0,0,0,26.449919,-80.187981,Residential,Masonry,1
197716,FL,PALM BEACH COUNTY,0,335675.7,0,335675.7,335675.7,484549.22,0,0,0,0,26.449919,-80.187981,Residential,Wood,1
522763,FL,PALM BEACH COUNTY,0,5201.1,0,5201.1,5201.1,7947.31,0,0,0,0,26.449919,-80.187981,Residential,Wood,1
417068,FL,PALM BEACH COUNTY,0,9457.2,0,9457.2,9457.2,8188.04,0,0,0,0,26.449919,-80.187981,Residential,Wood,1
540735,FL,PALM BEACH COUNTY,0,127800000,0,127800000,127800000,171900000,0,0,0,0,26.453741,-80.154701,Commercial,Steel Frame,1
733731,FL,PALM BEACH COUNTY,9990000,0,9990000,9990000,9990000,10530000,0,0,0,0,26.45263,-80.17219,Commercial,Reinforced Concrete,1
809799,FL,PALM BEACH COUNTY,0,1690278.48,0,0,1690278.48,2562563.59,0,0,0,0,26.45254,-80.19804,Residential,Masonry,1
754053,FL,PALM BEACH COUNTY,0,246884.22,0,0,246884.22,237370.29,0,0,0,0,26.45254,-80.19804,Residential,Wood,1
243882,FL,PALM BEACH COUNTY,0,112808.52,0,0,112808.52,82393.09,0,0,0,0,26.45254,-80.19804,Residential,Wood,1
970402,FL,PALM BEACH COUNTY,0,4623.3,0,4623.3,4623.3,4143.74,0,0,0,0,26.45254,-80.19804,Residential,Wood,1
547696,FL,PALM BEACH COUNTY,0,2773.98,0,0,2773.98,2156.2,0,0,0,0,26.45254,-80.19804,Residential,Wood,1
763775,FL,PALM BEACH COUNTY,0,23116.5,0,23116.5,23116.5,22966.47,0,0,0,0,26.45364,-80.195297,Residential,Wood,1
733941,FL,PALM BEACH COUNTY,0,1674559.26,0,0,1674559.26,2250607.65,0,0,0,0,26.45364,-80.195297,Residential,Masonry,1
975437,FL,PALM BEACH COUNTY,0,198801.9,0,198801.9,198801.9,299572.6,0,0,0,0,26.45364,-80.195297,Residential,Wood,1
608802,FL,PALM BEACH COUNTY,0,255206.16,0,0,255206.16,284049.56,0,0,0,0,26.45364,-80.195297,Residential,Wood,1
799078,FL,PALM BEACH COUNTY,0,1849.32,0,0,1849.32,2537.46,0,0,0,0,26.45364,-80.195297,Residential,Wood,1
209309,FL,PALM BEACH COUNTY,0,924.66,0,0,924.66,1291.43,0,0,0,0,26.45364,-80.195297,Residential,Wood,1
388125,FL,PALM BEACH COUNTY,0,86918.04,0,0,86918.04,86518.22,0,0,0,0,26.45364,-80.195297,Residential,Wood,1
714951,FL,PALM BEACH COUNTY,0,59178.24,0,0,59178.24,80543.95,0,0,0,0,26.45364,-80.195297,Residential,Wood,1
658689,FL,PALM BEACH COUNTY,0,60974.35,0,0,60974.35,73901.83,0,0,0,0,26.43208,-80.14904,Residential,Wood,1
784910,FL,PALM BEACH COUNTY,494955,494955,0,0,494955,443618.27,0,0,0,0,26.458223,-80.162201,Residential,Masonry,1
624447,FL,PALM BEACH COUNTY,1976913,1976913,1976913,1976913,1976913,3068801.59,0,0,0,0,26.453827,-80.162216,Commercial,Reinforced Masonry,1
870025,FL,PALM BEACH COUNTY,1162890,1162890,1162890,1162890,1162890,1542354.96,0,0,0,0,26.446108,-80.208382,Residential,Masonry,1
169878,FL,PALM BEACH COUNTY,0,14040000,0,0,14040000,20970000,0,0,0,0,26.453823,-80.162735,Commercial,Reinforced Concrete,1
863597,FL,PALM BEACH COUNTY,0,1495179,0,1495179,1495179,1886908.42,0,0,0,0,26.619682,-80.218231,Residential,Masonry,1
215321,FL,PALM BEACH COUNTY,0,2733169.5,0,2733169.5,2733169.5,2646768.55,0,0,0,0,26.619682,-80.218231,Commercial,Reinforced Masonry,1
556440,FL,PALM BEACH COUNTY,0,2156841,0,2156841,2156841,2989381.63,0,0,0,0,26.619682,-80.218231,Commercial,Reinforced Masonry,1
797720,FL,PALM BEACH COUNTY,0,162000,0,162000,162000,198288,0,8100,0,0,26.619682,-80.218231,Residential,Wood,1
292341,FL,PALM BEACH COUNTY,0,6562111.5,0,6562111.5,6562111.5,9900000,0,0,0,0,26.62388,-80.23469,Commercial,Reinforced Masonry,1
786037,FL,PALM BEACH COUNTY,0,5854554,0,5854554,5854554,4708642.15,0,292727.7,0,0,26.62388,-80.23469,Commercial,Reinforced Masonry,1
294898,FL,PALM BEACH COUNTY,0,108135,0,108135,108135,170742.57,0,0,0,0,26.62388,-80.23469,Residential,Wood,1
453594,FL,PALM BEACH COUNTY,0,108135,0,108135,108135,151163.65,0,0,0,0,26.62388,-80.23469,Residential,Wood,1
589601,FL,PALM BEACH COUNTY,0,108135,0,108135,108135,126323.31,0,0,0,0,26.62388,-80.23469,Residential,Wood,1
536409,FL,PALM BEACH COUNTY,0,108135,0,108135,108135,103895.24,0,0,0,0,26.62388,-80.23469,Residential,Wood,1
743923,FL,PALM BEACH COUNTY,407380.5,407380.5,0,0,407380.5,479507.22,0,0,0,0,26.59223,-80.20942,Residential,Masonry,1
643706,FL,PASCO COUNTY,0,74378.7,0,74378.7,74378.7,73132.86,0,0,0,0,28.17128,-82.35587,Residential,Wood,4
808296,FL,MARTIN COUNTY,332100,332100,332100,332100,332100,507363.78,0,0,0,0,27.08053,-80.14838,Residential,Wood,1
162639,FL,MARTIN COUNTY,270135,270135,270135,270135,270135,416969.04,0,0,0,0,27.08053,-80.14838,Residential,Wood,1
946642,FL,MARTIN COUNTY,222660,222660,222660,222660,222660,233835.75,0,0,0,0,27.06887,-80.13411,Residential,Wood,1
728504,FL,MARTIN COUNTY,199260,199260,199260,199260,199260,155380.16,0,0,0,0,27.08053,-80.14838,Residential,Wood,1
597981,FL,MARTIN COUNTY,56034,56034,56034,56034,56034,61936.85,0,0,0,0,27.08053,-80.14838,Residential,Wood,1
536270,FL,MARTIN COUNTY,15660,15660,15660,15660,15660,15940.31,0,0,0,0,27.08053,-80.14838,Residential,Wood,1
414567,FL,MARTIN COUNTY,5220,5220,5220,5220,5220,7701.71,0,0,0,0,27.08053,-80.14838,Residential,Wood,1
743820,FL,MARTIN COUNTY,0,2785075.92,0,0,2785075.92,3405635.4,0,0,0,0,27.05799,-80.13486,Commercial,Reinforced Masonry,1
998195,FL,MARTIN COUNTY,0,2027779.38,0,0,2027779.38,2620507.4,0,0,0,0,27.05799,-80.13486,Commercial,Reinforced Masonry,1
306272,FL,MARTIN COUNTY,0,62876.88,0,0,62876.88,55566.06,0,0,0,0,27.05799,-80.13486,Residential,Wood,1
185934,FL,MARTIN COUNTY,0,53630.28,0,0,53630.28,70148.41,0,0,0,0,27.05799,-80.13486,Residential,Wood,1
103870,FL,MARTIN COUNTY,432913.5,432913.5,0,0,432913.5,381344.84,0,0,0,0,27.04116,-80.18554,Residential,Masonry,3
393472,FL,MARTIN COUNTY,400615.2,400615.2,0,0,400615.2,291447.56,0,0,0,0,27.09748,-80.1575,Residential,Masonry,1
493399,FL,MARTIN COUNTY,0,1230328.74,0,0,1230328.74,1017235.8,0,0,0,0,27.06196,-80.1365,Residential,Masonry,3
238736,FL,MARTIN COUNTY,0,2618537.56,0,0,2618537.56,2356181.04,0,0,0,0,27.06007,-80.13799,Commercial,Reinforced Masonry,1
760733,FL,MARTIN COUNTY,775260,775260,775260,775260,775260,927986.22,0,0,0,0,27.059858,-80.135765,Residential,Masonry,1
741255,FL,MARTIN COUNTY,0,201339.27,0,0,201339.27,309817.65,0,0,0,0,27.06532,-80.119775,Residential,Wood,3
678026,FL,MARTIN COUNTY,0,201339.27,0,0,201339.27,289069.84,0,0,0,0,27.048185,-80.12677,Residential,Wood,3
292386,FL,MARTIN COUNTY,0,30115.01,0,0,30115.01,36228.17,0,0,0,0,27.06613,-80.11558,Residential,Wood,1
220181,FL,MARTIN COUNTY,0,18627.84,0,0,18627.84,20883.67,0,0,0,0,27.06113,-80.13503,Residential,Wood,1
571237,FL,MARTIN COUNTY,0,59963.9,0,0,59963.9,90144.94,0,0,0,0,27.06113,-80.13503,Residential,Wood,1
714785,FL,MARTIN COUNTY,0,6741.5,0,0,6741.5,6620.03,0,0,0,0,27.056065,-80.134888,Residential,Wood,1
882489,FL,MARTIN COUNTY,0,3104.64,0,0,3104.64,3794.52,0,0,0,0,27.100985,-80.161331,Residential,Wood,1
192325,FL,MARTIN COUNTY,0,13837.82,0,0,13837.82,20945.41,0,0,0,0,27.100903,-80.161049,Residential,Wood,1
491285,FL,MARTIN COUNTY,0,61737.98,0,0,61737.98,76469.28,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
140961,FL,MARTIN COUNTY,0,84160.58,0,0,84160.58,103385.38,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
526928,FL,MARTIN COUNTY,0,2661.12,0,0,2661.12,3946.97,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
972026,FL,MARTIN COUNTY,2217.6,2217.6,2217.6,2217.6,2217.6,2020.67,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
962914,FL,MARTIN COUNTY,0,14192.64,0,0,14192.64,15104.77,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
937920,FL,MARTIN COUNTY,0,1738.6,0,0,1738.6,2780.91,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
116242,FL,MARTIN COUNTY,0,1774.08,0,0,1774.08,1994.86,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
376342,FL,MARTIN COUNTY,0,3854.19,0,0,3854.19,4993.21,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
200116,FL,MARTIN COUNTY,0,2838.53,0,0,2838.53,2304.88,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
950984,FL,MARTIN COUNTY,0,72896.95,0,0,72896.95,118533.35,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
200416,FL,MARTIN COUNTY,0,178782.91,0,0,178782.91,306934.5,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
393748,FL,MARTIN COUNTY,0,572.14,0,0,572.14,547.42,0,0,0,0,27.079,-80.1546,Residential,Wood,1
643140,FL,MARTIN COUNTY,0,19529.07,0,0,19529.07,16301.89,0,0,0,0,27.079,-80.1546,Residential,Wood,1
642210,FL,MARTIN COUNTY,0,4428.1,0,0,4428.1,5063.66,0,0,0,0,27.079,-80.1546,Residential,Wood,1
863133,FL,MARTIN COUNTY,0,16587.65,0,0,16587.65,13146.37,0,0,0,0,27.055255,-80.12215,Residential,Wood,3
939835,FL,MARTIN COUNTY,0,51359.62,0,0,51359.62,64032.7,0,0,0,0,27.06613,-80.11558,Residential,Wood,1
490326,FL,MARTIN COUNTY,70963.2,70963.2,70963.2,70963.2,70963.2,92873.94,0,0,0,0,27.06613,-80.11558,Residential,Wood,1
860174,FL,MARTIN COUNTY,0,20579.33,0,0,20579.33,16744.49,0,0,0,0,27.06595,-80.11636,Residential,Wood,1
560615,FL,MARTIN COUNTY,0,2661.12,0,0,2661.12,3312.78,0,0,0,0,27.066086,-80.116066,Residential,Wood,1
829676,FL,MARTIN COUNTY,0,381.43,0,0,381.43,447.44,0,0,0,0,27.065718,-80.116165,Residential,Wood,1
495388,FL,MARTIN COUNTY,4435.2,4435.2,4435.2,4435.2,4435.2,3720.05,0,0,0,0,27.065424,-80.116051,Residential,Wood,1
804997,FL,MARTIN COUNTY,0,3257.21,0,0,3257.21,3892.47,0,0,0,0,27.06493,-80.11482,Residential,Wood,1
221803,FL,MARTIN COUNTY,0,6670.54,0,0,6670.54,8208.29,0,0,0,0,27.082556,-80.14254,Residential,Wood,1
848101,FL,MARTIN COUNTY,0,4080.38,0,0,4080.38,4100.98,0,0,0,0,27.08271,-80.14241,Residential,Wood,1
